CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
920321,"CENVEO, INC",10-K,2006-03-02,2005-12-31,2670.0,CO,CO,1231.0,920321_2005,61338,2670.0,0.0,0.0,0.0,0,382.783,124.901,1079.564,-49.55,1.035,1358.765,53.025,2.791,45.49,809.345,51.932,-135.052,108.704,0.0,0.0,260.508,1129.114,-135.052,653.335,0.0,-287.687,247.277,1749.381,22.433,9.542,62.296,74.749,13.16,0.009180632,-0.094007437,-0.004820985,-0.003118469,0.704842881,0.023965657,0.206744418,-0.102545145,1.0,-0.071007969,0.897139777,-0.266484433,0.001846116,-0.007233252,0,0,
920371,SIMPSON MANUFACTURING CO INC /CA/,10-K,2006-03-03,2005-12-31,3420.0,DE,DE,1231.0,920371_2005,30260,3420.0,0.0,0.0,0.0,0,434.455,29.485,659.715,558.129,131.203,507.623,48.322,2.186,0.699,2.928,22.37,98.394,181.492,0.0,0.0,91.959,96.249,98.394,302.05,0.0,463.248,101.621,846.256,4.095,0.0,57.17,0.389,36.35,-0.013052226,0.000421629,0.019610707,-0.018901907,0.548770302,0.237458829,-0.271156124,0.001186905,1.0,0.31774979,0.99782587,0.702194129,0.236394504,0.02760837,0,0,
920465,LA JOLLA PHARMACEUTICAL CO,10-K,2006-03-13,2005-12-31,2836.0,DE,DE,1231.0,920465_2005,30281,2836.0,0.0,0.0,0.0,0,73.78,0.866,80.928,77.13,72.877,24.512,32.533,0.501,0.0,0.142,1.991,-27.363,0.0,0.0,66.466,3.656,3.798,-27.363,14.959,0.0,-260.312,0.0,0.0,78.449,0.0,0.0,0.116,3.7,0.041034102,0.835056251,0.0,0.0,0.049599644,,,0.601359561,1.0,0.6407631,0.745133866,-3.216587584,-0.336681989,-0.603717289,0,0,
92122,SOUTHERN CO,10-K,2006-02-27,2005-12-31,4911.0,AL,AL,1231.0,92122_2005,9850,4911.0,0.0,0.0,0.0,0,4205.0,1229.0,39877.0,10689.0,202.0,9416.0,741.6,2144.0,1608.0,12846.0,1176.0,1621.0,1069.0,2373.0,0.0,5240.0,28592.0,1621.0,45207.0,596.0,6204.0,2314.0,13554.0,268.0,423.0,595.0,747.0,34.53,0.008641445,0.018610341,0.011686774,0.00369604,0.255661158,0.13906997,-0.055163777,-0.001192555,1.0,0.41741762,0.849193819,0.155578404,0.074303483,-0.017074663,0,0,
921506,CV THERAPEUTICS INC,10-K,2006-03-10,2005-12-31,2836.0,DE,DE,1231.0,921506_2005,63996,2836.0,0.0,0.0,0.0,0,489.006,4.69,534.446,60.99,470.77,239.639,44.858,0.0,144.727,399.5,3.5,-227.995,0.0,0.0,447.082,63.527,473.456,-227.995,42.054,0.0,-812.516,0.0,18.951,202.33,0.0,0.0,11.943,24.73,-0.032556217,-0.042824348,0.0,0.0,0.080803299,-0.072302722,0.611713344,-0.125293869,1.0,0.054978718,1.306738887,-1.520295783,-0.404254125,-0.103485987,0,0,
921549,TRICO MARINE SERVICES INC,10-K,2006-02-28,2005-12-31,4400.0,DE,DE,1231.0,921549_2005,62870,4400.0,0.0,0.0,0.0,0,104.111,6.295,344.222,222.432,51.788,87.353,14.638,36.61,115.1,9.928,27.106,-41.261,0.0,0.0,0.57,57.852,121.79,-41.261,245.005,0.0,14.143,42.986,182.285,97.129,0.518,12.311,8.705,26.0,0.025397301,0.269517541,0.019247422,0.0,0.194025948,0.599366413,2.351867929,0.076731887,1.0,0.58444302,0.623941189,0.041086857,-0.058813789,-0.147299875,0,0,
921691,COLE KENNETH PRODUCTIONS INC,10-K,2006-03-14,2005-12-31,3140.0,NY,NY,1231.0,921691_2005,30277,3140.0,0.0,0.0,0.0,0,237.677,31.129,340.671,244.66,130.147,274.327,20.196,3.0,0.0,0.0,9.4,33.526,45.465,0.0,66.4,50.571,96.011,33.526,95.556,0.0,238.626,52.666,518.043,5.014,3.832,15.988,0.0,25.5,0.020286459,0.136311367,0.002330851,-0.00527231,0.491820554,0.020241486,0.045876978,-0.020048547,1.0,0.475069806,0.942858566,0.7004588,0.145342574,-0.143520886,0,0,
921738,PENN NATIONAL GAMING INC,10-K,2006-03-15,2005-12-31,7990.0,PA,PA,1231.0,921738_2005,30259,7990.0,0.0,0.0,0.0,0,306.342,32.321,4190.404,546.543,132.62,855.134,83.366,18.567,2398.961,2767.662,72.531,87.177,0.0,0.0,0.0,341.309,3643.861,120.93,1267.607,0.0,341.309,98.792,1412.466,10.876,18.284,54.593,90.844,32.95,-0.022903382,0.033813231,0.01987723,0.0,0.71541837,0.200592813,-0.132031467,-0.002491184,1.0,0.198966497,1.548749324,0.081450142,0.063565947,-0.033869112,0,0,
922224,PPL CORP,10-K,2006-03-03,2005-12-31,4911.0,PA,PA,1231.0,922224_2005,8455,4911.0,0.0,0.0,0.0,0,2910.0,542.0,17926.0,4418.0,648.0,4096.0,380.145,1340.0,737.0,6044.0,688.0,739.0,346.0,452.0,93.0,3340.0,13401.0,680.0,18615.0,51.0,1629.0,1023.0,6219.0,37.0,168.0,121.0,500.0,29.4,0.000840642,0.013674447,0.008798722,0.002073584,0.354903492,0.037658336,-0.177236201,-0.002023897,1.0,0.395302079,0.949952913,0.090873591,0.072576146,-0.011600863,0,0,
922475,ITT EDUCATIONAL SERVICES INC,10-K,2006-02-24,2005-12-31,8200.0,DE,DE,1231.0,922475_2005,31224,8200.0,0.0,0.0,0.0,0,437.008,56.101,592.491,308.594,401.887,310.524,45.691,0.0,0.0,0.0,17.819,109.712,0.0,9.538,388.152,251.139,283.897,109.712,234.199,0.0,383.663,13.989,688.003,11.008,3.998,64.579,0.082,59.11,-0.021691163,0.115928095,0.006555052,0.0,0.106664911,0.109665663,-0.06557966,0.026357354,1.0,0.11426043,1.271246665,0.647542326,0.294304892,-0.052479095,0,0,
922521,FALCONSTOR SOFTWARE INC,10-K,2006-03-15,2005-12-31,7372.0,DE,DE,1231.0,922521_2005,30398,3576.0,0.0,0.0,0.0,0,52.73,1.152,63.974,48.658,36.631,3.444,47.892,0.0,0.0,0.0,3.452,2.293,0.0,0.0,17.834,13.075,15.316,2.293,12.428,0.0,-35.1,15.187,40.964,1.942,0.0,0.119,0.0,7.39,0.009079702,-0.016959883,0.081917233,0.0,0.344905743,0.410896708,-0.022587957,0.142832406,1.0,0.137482317,1.111554414,-0.548660393,0.037702817,0.153272025,0,0,
922863,QUALITY DISTRIBUTION INC,10-K,2006-03-16,2005-12-31,4213.0,FL,FL,1231.0,922863_2005,148313,4213.0,0.0,0.0,0.0,0,120.918,16.609,382.621,-22.11,1.636,599.702,19.03,1.515,223.9,287.601,16.714,11.873,0.2,0.112,0.0,70.479,402.898,11.873,297.88,0.0,-377.324,101.498,678.076,0.076,0.216,0.352,26.712,7.97,0.096753067,0.028136849,-0.000464616,,0.694645615,0.138084771,,0.059280968,1.0,-0.145777881,1.276840615,-0.986156013,0.101763887,0.030740801,0,0,
92380,SOUTHWEST AIRLINES CO,10-K,2006-02-01,2005-12-31,4512.0,TX,TX,1231.0,92380_2005,9882,4512.0,0.0,0.0,0.0,0,3620.0,524.0,14218.0,6675.0,2531.0,5042.0,801.642,601.0,300.0,1394.0,518.0,548.0,150.0,0.0,251.0,3848.0,7543.0,548.0,12915.0,0.0,5449.0,258.0,7584.0,132.0,0.0,326.0,122.0,16.43,-0.080532185,0.013774213,0.000782626,0.001017413,0.158953439,0.180854381,0.02334027,0.013380465,1.0,0.506796076,1.007282266,0.383246589,0.070052047,0.004617492,0,0,
923877,PAXSON COMMUNICATIONS CORP,10-K,2006-03-22,2005-12-31,4832.0,DE,DE,1231.0,923877_2005,30945,4833.0,0.0,0.0,0.0,0,132.373,40.14,1146.256,-1594.095,90.893,122.57,73.222,540.986,1121.9,1122.213,38.793,-235.67,0.0,2.103,0.0,626.481,1960.42,-235.67,288.586,779.931,-2200.555,19.165,254.176,2.509,0.0,-14.657,180.277,0.9,-0.028230448,-0.2325188,-0.01322978,0.0,0.839500949,-0.036307602,-0.029857996,-0.04893157,1.0,-7.034304207,1.000284859,-1.919776211,-0.061112003,0.192276849,0,0,
924168,FIBERSTARS INC /CA/,10-K,2006-03-31,2005-12-31,3640.0,CA,CA,1231.0,924168_2005,30614,3640.0,0.0,0.0,0.0,0,38.596,2.623,46.209,38.184,23.578,16.566,11.27,0.389,1.069,1.089,1.145,-7.423,7.852,0.0,18.024,6.936,8.025,-7.423,9.046,0.0,-13.872,6.287,28.337,24.68,0.0,0.109,0.039,8.55,-0.068253513,0.410695509,-0.029743128,-0.015868464,0.415698241,0.046890565,0.002982126,-0.175205547,1.0,0.396270179,1.097904586,-0.300201259,-0.157436863,-0.594207055,0,0,
92472,SOUTHWEST WATER CO,10-K,2006-03-16,2005-12-31,4941.0,DE,DE,1231.0,92472_2005,9898,4941.0,0.0,0.0,0.0,0,47.746,10.018,444.725,144.792,3.005,141.66,21.129,9.492,26.965,117.603,12.6,7.301,1.259,3.079,0.241,40.579,299.472,2.399,422.761,0.461,22.202,35.553,203.181,0.0,0.0,4.061,7.934,14.31,0.00678725,0.042338506,0.008858974,-0.001403122,0.21788521,0.106126411,0.16836813,-0.007287432,1.0,0.478879218,1.038591957,0.049922986,0.032366069,-0.035824346,0,0,
924822,MILLER INDUSTRIES INC /TN/,10-K,2006-03-14,2005-12-31,3713.0,TN,TN,1231.0,924822_2005,30558,3713.0,0.0,0.0,0.0,0,113.418,45.352,144.57,64.755,6.147,299.043,11.297,1.595,12.007,16.803,2.9,18.7,38.318,0.0,0.0,63.012,79.815,18.586,45.07,0.0,-93.354,65.792,351.884,0.72,1.407,2.936,4.012,20.29,0.058430497,0.117162031,0.120825869,0.024406003,0.836826451,0.491042932,-0.302197702,0.094291315,1.0,0.282506297,1.030823077,-0.64573563,0.176620322,-0.031153632,0,0,
925645,CENTRAL EUROPEAN MEDIA ENTERPRISES LTD,10-K,2006-03-02,2005-12-31,4833.0,,,1231.0,925645_2005,30778,4833.0,0.0,0.0,0.0,0,286.926,40.424,1388.85,680.553,105.83,213.975,38.0,43.566,531.022,441.164,27.547,43.008,0.0,1.91,34.172,206.961,695.06,42.495,123.552,0.0,-69.367,115.814,400.978,236.507,21.894,16.691,29.387,57.9,0.040690727,0.519236276,0.056696277,0.0,0.881393239,1.069263607,0.438501019,0.000623532,1.0,0.309314153,0.562763407,-0.049945638,0.063774346,-0.48978314,0,0,
926282,ADTRAN INC,10-K,2006-03-06,2005-12-31,3661.0,DE,DE,1231.0,926282_2005,30576,3661.0,0.0,0.0,0.0,0,395.354,25.682,652.618,542.171,266.874,196.696,76.536,0.0,0.0,50.0,13.199,101.15,50.266,170.836,154.08,51.049,110.447,101.15,211.325,0.0,476.73,69.46,513.215,16.938,4.551,52.224,2.535,29.71,-0.003226232,0.041058587,-0.001725275,0.013112753,0.460776442,0.130320967,0.01522529,0.036592236,1.0,0.238433828,1.092403025,0.730488586,0.238897793,0.001840734,0,0,
926326,OMNICELL INC /CA/,10-K,2006-03-16,2005-12-31,3571.0,CA,CA,1231.0,926326_2005,142956,3571.0,0.0,0.0,0.0,0,85.592,4.059,100.428,55.238,29.536,49.209,26.271,0.0,0.0,0.0,4.199,-2.074,13.763,1.967,0.0,33.781,45.19,-2.074,22.571,0.0,-83.153,32.007,121.518,3.565,0.0,0.02,0.008,11.95,0.17167953,-0.085164492,0.071649018,-0.008293359,0.658830207,-0.017222413,-0.078151643,-0.136013844,1.0,0.175951687,0.720170357,-0.827986219,-0.020372804,-0.041646867,0,0,
926617,CIPHERGEN BIOSYSTEMS INC,10-K,2006-03-17,2005-12-31,3826.0,DE,DE,1231.0,926617_2005,140042,2835.0,0.0,0.0,0.0,0,41.146,3.188,52.811,6.523,27.978,8.23,35.999,0.398,2.5,31.114,5.463,-36.387,5.594,0.0,2.24,14.016,46.288,-35.433,21.539,0.0,-195.998,5.828,27.246,15.304,0.225,0.007,1.993,1.18,-0.061405164,-0.168050445,-0.080337768,-0.020835299,0.331616519,-0.265176807,-0.130765452,-0.332224382,1.0,0.15355888,0.979859232,-3.711310144,-0.633068868,0.176557537,0,0,
926763,ASV INC /MN/,10-K,2006-03-16,2005-12-31,3531.0,MN,MN,1231.0,926763_2005,30584,3531.0,0.0,0.0,0.0,0,137.524,15.498,183.221,158.087,36.741,182.588,26.988,0.071,0.0,0.138,2.212,27.898,52.362,7.995,1.224,23.696,25.134,27.898,29.75,0.0,65.491,43.793,245.082,2.665,0.855,15.85,0.108,24.98,0.124800205,0.147982528,0.0449066,0.106937615,0.685363577,0.686849836,1.004188287,0.019032421,1.0,0.234494695,0.976668038,0.357442651,0.239361209,-0.082565673,0,0,
927003,ADVANCED ENERGY INDUSTRIES INC,10-K,2006-03-28,2005-12-31,3679.0,DE,DE,1231.0,927003_2005,61562,3679.0,0.0,0.0,0.0,0,191.649,22.028,310.117,257.43,59.685,193.501,44.5,2.011,0.0,2.179,14.9,3.622,56.199,2.9,6.811,48.016,52.687,12.817,120.803,0.0,5.0,68.992,325.482,107.552,5.538,4.873,8.171,11.83,-0.040040108,0.284795749,-0.009814585,-0.048223178,0.673071776,-0.145427952,-0.021900692,0.067750716,1.0,0.48900624,1.023632867,0.016122947,0.083391107,-0.238430686,0,0,
927066,DAVITA INC,10-K,2006-03-06,2005-12-31,8090.0,DE,DE,1231.0,927066_2005,61483,8090.0,0.0,0.0,0.0,0,1654.408,212.049,6279.762,850.609,431.811,2035.243,101.935,71.767,6832.557,4085.435,116.836,207.422,69.13,0.0,0.0,989.733,5340.514,228.643,1155.353,0.0,854.736,963.127,2973.918,43.919,91.959,123.675,141.498,50.64,0.038038741,0.062340695,0.108056204,0.008482298,0.811793982,0.116163416,-0.475912802,-0.047708363,1.0,0.164783206,1.289384948,0.136109617,0.078636101,-0.065714779,0,0,
92769,SPECTRUM CONTROL INC,10-K,2006-02-27,2005-11-30,3679.0,PA,PA,1130.0,92769_2005,9937,3679.0,0.0,0.0,0.0,0,49.699,6.76,98.002,81.361,8.386,69.395,13.062,0.29,0.0,1.426,3.184,4.605,17.832,0.0,0.0,10.229,16.641,4.605,37.207,0.0,40.613,21.188,98.354,0.167,0.266,2.718,0.11,6.35,0.068412631,0.146996847,0.060247899,0.025983491,0.756433542,0.198019034,-0.193926856,0.000952099,1.0,0.980918382,1.038817697,0.41440991,0.075845391,-0.142359956,0,0,
927720,SPANISH BROADCASTING SYSTEM INC,10-K,2006-03-16,2005-12-31,4832.0,DE,DE,1231.0,927720_2005,117145,4832.0,0.0,0.0,0.0,0,228.169,6.553,1013.217,274.827,125.156,117.521,65.541,103.325,425.0,319.805,3.447,-35.262,0.0,0.0,0.0,183.965,648.458,-35.27,53.308,89.932,-245.601,34.269,169.832,0.0,1.798,17.034,38.235,5.11,-0.04769395,-0.031220896,0.001628323,0.0,0.853803282,0.125826706,-0.112292971,-0.065126978,1.0,0.820588514,0.994844841,-0.242397236,0.019738121,-0.00325368,0,0,
927829,NITROMED INC,10-K,2006-03-02,2005-12-31,2834.0,DE,DE,1231.0,927829_2005,155794,2834.0,0.0,0.0,0.0,0,72.726,11.81,76.521,33.066,61.541,9.413,30.512,6.272,20.0,10.653,0.896,-105.852,3.247,0.0,50.45,32.802,43.455,-105.852,4.969,0.0,-242.541,4.078,6.047,1.181,0.0,0.0,0.93,13.95,-0.055038561,-0.700865069,0.036107988,0.028750033,0.156662877,-0.880362134,-12.10010466,-0.697653614,1.0,0.07768493,0.539846125,-3.169600502,-1.371153017,0.027235942,0,0,
928022,CALLON PETROLEUM CO,10-K,2006-03-15,2005-12-31,1311.0,DE,DE,1231.0,928022_2005,15060,1311.0,0.0,0.0,0.0,0,69.527,40.044,533.776,228.048,6.675,27.926,19.357,0.263,7.0,188.813,45.301,26.776,0.0,2.261,4.11,63.214,305.728,26.776,998.968,0.0,10.828,33.195,141.29,-0.571,0.0,13.209,16.66,17.65,0.035682473,0.061420419,0.036854673,0.0,0.146376008,0.069848945,-0.268726155,0.008925539,1.0,0.66748807,1.14362031,0.020285663,0.106121294,-0.050777818,0,0,
928064,FEATHERLITE INC,10-K,2006-03-31,2005-12-31,3715.0,MN,MN,1231.0,928064_2005,30709,3715.0,0.0,0.0,0.0,0,68.019,11.945,87.801,30.236,0.091,188.574,11.021,20.714,264.562,12.586,2.322,4.473,57.264,0.0,0.0,43.685,57.56,4.473,32.688,0.0,7.271,7.515,225.284,0.235,0.0,2.316,2.686,4.22,-0.005555123,0.055140156,0.024853623,-0.068161365,0.810093279,0.023625625,-0.257638138,-0.004997875,1.0,0.650116043,1.038240579,0.082812269,0.107914488,-0.059773129,0,0,
928340,CONSOLIDATED WATER CO LTD,10-K,2006-03-16,2005-12-31,4941.0,E6,E6,1231.0,928340_2005,62618,4941.0,0.0,0.0,0.0,0,21.176,3.94,88.365,59.543,11.955,12.869,12.182,3.472,9.788,19.378,3.068,5.514,2.032,2.437,0.0,8.241,27.969,5.514,58.169,0.019,16.897,6.33,26.187,8.071,0.0,-0.002,0.886,20.29,-0.011231861,0.10582323,-0.017664426,0.005063132,0.357268149,0.345737417,0.397921415,-0.019642197,1.0,0.240896267,1.468108894,0.191218243,0.072404232,-0.114404171,0,0,
928658,COVENANT TRANSPORT INC,10-K,2006-03-31,2005-12-31,4213.0,NV,NV,1231.0,928658_2005,30877,4213.0,0.0,0.0,0.0,0,130.096,8.457,371.261,189.724,3.618,586.887,13.979,47.281,105.0,33.0,39.769,5.671,4.661,13.535,0.0,114.627,181.537,5.186,301.129,0.0,119.595,89.46,643.054,0.445,0.0,8.003,4.203,13.98,0.013365478,-0.012380912,0.006137125,0.002953697,0.412865881,0.087401409,-0.261587676,0.004730696,1.0,0.970820629,1.051105562,0.32213187,0.04684575,0.018657518,0,0,
929008,WESCO INTERNATIONAL INC,10-K,2006-03-15,2005-12-31,5063.0,DE,DE,1231.0,929008_2005,120444,5063.0,0.0,0.0,0.0,0,908.863,572.467,1651.159,491.45,22.125,3580.398,47.712,55.02,643.0,352.232,18.639,103.526,500.798,0.0,0.0,719.886,1159.709,103.526,254.531,0.0,-154.697,364.643,4421.103,8.173,0.0,47.358,30.183,42.73,-0.043675994,0.099929721,-0.036595574,0.075437814,0.924169629,0.236500175,0.271294335,0.01726042,1.0,0.241056488,1.049589155,-0.093689947,0.109660548,-0.074268936,0,0,
929299,"MICROTEK MEDICAL HOLDINGS, INC",10-K,2006-03-16,2005-12-31,3842.0,GA,GA,1231.0,929299_2005,30843,3089.0,0.0,0.0,0.0,0,71.733,6.903,140.758,124.066,14.765,79.75,43.559,0.42,112.042,1.249,3.143,14.504,31.043,0.0,0.0,12.579,16.692,14.504,29.125,0.0,-90.591,20.438,134.458,1.116,0.717,-4.658,0.227,3.48,0.038083046,0.076070442,0.010550828,-0.013096565,0.84542264,0.071089818,0.065704354,0.027145782,1.0,0.818456563,0.865438997,-0.64359397,0.07156254,-0.042350466,0,0,
930095,EDEN BIOSCIENCE CORP,10-K,2006-03-15,2005-12-31,2870.0,WA,WA,1231.0,930095_2005,140024,2870.0,0.0,0.0,0.0,0,9.332,0.229,17.497,15.757,6.826,0.528,24.407,0.001,0.0,0.0,1.952,-10.858,1.713,0.0,0.0,1.49,1.74,-10.858,10.415,0.0,-116.851,0.212,3.764,0.01,0.0,0.0,0.001,0.58,-0.045256282,-0.23828149,0.007044417,-0.072696742,0.268846088,2.080617496,-0.835124882,-0.197999577,1.0,1.113092202,0.505349855,-6.678344859,-0.620506373,0.157516434,0,0,
930184,VALEANT PHARMACEUTICALS INTERNATIONAL,10-K,2006-03-16,2005-12-31,2834.0,DE,DE,1231.0,930184_2005,9340,2834.0,0.0,0.0,0.0,0,599.441,55.279,1514.017,433.944,235.066,193.839,92.76,0.495,0.802,788.439,97.351,-185.776,136.034,0.0,10.21,243.937,1080.073,-188.142,401.613,0.0,-791.891,187.987,823.886,192.822,47.324,55.151,40.326,18.08,0.019834698,-0.011520173,0.010624225,0.015668542,0.692743212,0.200125694,0.034636365,-0.026885319,1.0,0.258746523,0.914873164,-0.523039702,-0.061204729,-0.021104835,0,0,
930420,KFORCE  INC,10-K,2006-03-03,2005-12-31,7363.0,FL,FL,1231.0,930420_2005,61179,7363.0,0.0,0.0,0.0,0,155.559,19.808,324.746,210.702,37.104,542.563,38.657,3.031,157.835,38.167,7.996,22.321,0.0,0.0,0.0,63.02,114.044,22.321,18.281,0.0,39.694,99.426,802.265,2.14,0.849,14.845,2.055,11.16,-0.006345108,0.012502906,0.027220077,0.0,0.854495513,0.255661829,0.227954187,-0.040728269,1.0,0.488400743,0.738115656,0.122230913,0.12077439,-0.021500449,0,0,
930553,ISTA PHARMACEUTICALS INC,10-K,2006-03-06,2005-12-31,2835.0,DE,DE,1231.0,930553_2005,138662,2834.0,0.0,0.0,0.0,0,43.745,2.599,45.339,30.335,38.626,3.173,25.9,1.513,0.047,0.038,0.369,-38.48,1.991,0.0,32.116,10.755,15.004,-38.48,3.085,0.0,-226.627,1.804,10.66,53.303,0.008,0.0,0.03,6.36,0.125369823,0.475644548,0.047178783,0.032623626,0.118727806,3.722724854,-0.298371895,-0.01284625,1.0,0.184156529,0.994568285,-4.998500187,-0.848055758,-0.424292054,0,0,
931015,POLARIS INDUSTRIES INC/MN,10-K,2006-03-01,2005-12-31,3790.0,MN,MN,1231.0,931015_2005,14311,3790.0,0.0,0.0,0.0,0,373.988,97.065,768.956,369.657,19.675,1383.991,41.687,0.0,795.0,18.0,67.936,144.285,202.022,0.0,0.0,375.614,399.299,143.278,514.552,0.0,372.763,78.35,1869.819,20.045,9.428,64.348,4.713,50.2,0.044988063,0.134640219,0.009191481,0.036363846,0.68527328,0.061988039,0.122282453,0.040730503,1.0,0.176642245,0.974252089,0.484765058,0.276139337,-0.125072269,0,0,
931148,GRAFTECH INTERNATIONAL LTD,10-K,2006-03-16,2005-12-31,3620.0,DE,DE,1231.0,931148_2005,61153,3620.0,0.0,0.0,0.0,0,459.687,73.363,886.82,-209.577,5.968,617.416,97.847,0.405,171.444,703.743,36.926,-125.18,255.038,0.0,0.0,214.413,1069.529,-125.18,1086.393,0.0,-1062.916,184.58,886.699,0.0,24.826,165.813,56.101,6.22,-0.006612374,-0.158429932,-0.021915061,0.030732241,0.584848109,0.182446615,0.356483555,-0.14478079,1.0,-0.344354466,0.891982206,-1.198570172,0.109079633,0.012963853,0,0,
931336,DEAN FOODS CO/,10-K,2006-03-10,2005-12-31,2024.0,DE,DE,1231.0,931336_2005,62655,2020.0,0.0,0.0,0.0,0,1476.968,554.276,7050.884,1872.079,25.12,7704.157,134.209,108.243,290.552,3328.592,221.291,272.473,380.209,1.2,0.0,1137.33,5178.805,327.531,2766.209,0.0,1168.617,867.398,10505.56,73.062,45.282,166.423,172.884,37.66,-0.023719459,-0.105532613,0.000761654,-0.013476099,0.730586122,-0.019016187,0.043568429,0.005541614,1.0,0.370392527,0.975399595,0.165740494,0.094575092,0.103790089,0,0,
931584,UNIVERSAL STAINLESS & ALLOY PRODUCTS INC,10-K,2006-03-30,2005-12-31,3312.0,DE,DE,1231.0,931584_2005,31170,3312.0,0.0,0.0,0.0,0,82.771,12.579,129.027,81.003,0.62,137.894,6.417,4.656,8.05,17.317,3.058,13.056,51.398,0.0,0.0,21.107,48.024,13.056,68.051,0.0,52.918,27.963,170.022,0.803,0.0,7.159,0.851,15.0,0.112645493,0.115566964,0.028716537,0.110441725,0.640532602,0.531865404,0.334310834,0.036252619,1.0,0.841545894,1.111179282,0.410131213,0.163268153,-0.065538889,0,0,
931911,WESTAFF INC,10-K,2006-01-27,2005-10-29,7363.0,DE,DE,1102.0,931911_2005,62733,7363.0,0.0,0.0,0.0,0,96.793,3.755,138.782,61.621,3.014,507.052,16.378,15.419,0.0,3.174,4.162,20.097,0.0,0.0,0.0,56.167,77.161,21.126,52.224,0.0,23.708,83.498,612.861,0.764,0.817,-15.408,1.587,4.67,0.041142463,0.198614036,-0.015781615,0.0,0.868873485,0.040447229,0.132719809,0.13227949,1.0,0.805658502,1.416780569,0.17082907,0.052636509,-0.07017114,0,0,
931948,STILLWATER MINING CO /DE/,10-K,2006-03-16,2005-12-31,1090.0,DE,DE,1231.0,931948_2005,31203,1090.0,0.0,0.0,0.0,0,268.911,14.407,721.457,493.544,138.613,415.51,90.992,9.1,0.0,132.307,79.087,-13.874,86.634,0.0,58.353,69.087,227.913,-13.874,586.595,0.0,-115.194,27.287,507.462,0.04,0.0,0.013,11.733,11.57,-0.102736713,-0.00462837,0.012414616,-0.099998977,0.190787531,0.150635624,-0.844032444,-0.060502632,1.0,0.468801839,0.799143125,-0.15966856,-0.002949587,-0.046766587,0,0,
932064,RSA SECURITY INC/DE/,10-K,2006-03-16,2005-12-31,3577.0,DE,DE,1231.0,932064_2005,31168,7372.0,0.0,0.0,0.0,0,262.514,14.706,657.784,506.86,187.752,51.88,71.027,0.0,0.0,0.0,13.749,42.434,4.813,0.0,118.702,125.069,150.924,42.434,142.99,0.0,394.099,55.738,310.115,10.977,18.442,2.94,0.0,11.19,0.004593755,0.039686234,-0.001406506,0.002101962,0.608509784,0.053441449,-0.017811458,0.005561987,1.0,0.637726496,0.861326569,0.599131326,0.068980091,-0.028066187,0,0,
932110,KITTY HAWK INC,10-K,2006-03-20,2005-12-31,4522.0,DE,DE,1231.0,932110_2005,63755,4731.0,0.0,0.0,0.0,0,49.455,4.551,56.934,27.407,26.9,154.071,50.31,1.949,0.0,0.0,3.693,-8.51,2.932,0.0,0.25,16.822,17.177,-8.51,17.758,12.35,3.313,15.672,156.637,14.036,1.068,0.0,0.287,1.06,-0.055960152,-0.334289272,0.047432172,-0.033734576,0.396160467,-0.028491645,-1.185025475,-0.296347045,1.0,0.513926861,0.775874541,0.058190185,-0.144430393,0.050526395,0,0,
932111,MICREL INC,10-K,2006-03-06,2005-12-31,3674.0,CA,CA,1231.0,932111_2005,31147,3674.0,0.0,0.0,0.0,0,226.559,20.552,319.54,257.686,136.563,96.612,84.647,0.147,0.0,0.0,19.952,25.358,30.419,0.0,48.433,61.379,61.854,25.358,225.92,0.0,184.132,35.524,250.356,6.949,4.939,11.942,0.345,11.59,-0.061920414,-0.043040224,0.010611694,-0.016289211,0.329921137,-0.045220048,-0.009182727,-0.015485301,1.0,0.262661136,1.140014401,0.576240846,0.117809977,0.02500738,0,0,
932696,INSIGHT ENTERPRISES INC,10-K,2006-02-17,2005-12-31,5961.0,DE,DE,1231.0,932696_2005,31453,5961.0,0.0,0.0,0.0,0,701.978,183.014,922.34,566.024,35.145,2851.035,47.736,49.281,21.309,21.309,18.204,55.344,156.751,0.0,0.0,312.455,356.316,54.695,223.415,0.0,266.504,480.458,3261.15,10.784,0.0,35.641,1.914,19.61,0.031250052,0.010787959,0.005002263,0.02105768,0.817678947,0.089622727,0.208982663,-0.03544298,1.0,0.604659983,1.267319277,0.28894334,0.100017347,-0.016028898,0,0,
9326,BALCHEM CORP,10-K,2006-03-16,2005-12-31,2800.0,MD,MD,1231.0,9326_2005,1979,2834.0,0.0,0.0,0.0,0,35.266,2.562,75.141,60.933,12.996,51.606,7.718,0.0,0.0,0.0,2.809,10.954,8.54,0.0,0.0,9.15,14.208,10.954,42.327,0.0,53.306,11.521,83.095,1.409,0.0,6.237,0.008,29.81,0.03465982,0.15399938,0.052011863,0.032771163,0.502322301,0.193973861,-0.079279697,0.024794924,1.0,0.264841361,1.154180157,0.70941297,0.228889687,-0.110796335,0,0,
