CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
920148,LABORATORY CORP OF AMERICA HOLDINGS,10-K,2012-02-24,2011-12-31,8071.0,DE,DE,1231.0,920148_2011,14960,8071.0,0.0,0.0,0.0,0,1084.8,257.8,6136.6,2503.5,159.3,3126.1,97.8,135.5,880.0,2085.5,227.3,519.7,110.8,0.0,0.0,797.4,3612.9,519.7,1443.6,0.0,3432.7,699.8,5542.3,118.4,35.8,333.0,87.5,85.97,0.021307325,0.021128818,0.007172763,0.00120087,0.879803148,0.116932453,0.022118281,-0.016918498,1.0,0.297756886,0.906837233,0.559381416,0.153211876,-0.027376586,0,0,
920371,SIMPSON MANUFACTURING CO INC /CA/,10-K,2012-02-28,2011-12-31,3420.0,DE,DE,1231.0,920371_2011,30260,3420.0,0.0,0.0,0.0,0,502.064,22.034,836.087,758.363,213.817,312.016,48.163,0.0,0.0,0.0,20.626,50.9,180.129,0.0,0.0,71.587,77.724,50.9,397.256,0.0,587.399,76.42,603.446,0.214,0.0,27.886,0.661,33.66,0.046842522,0.107320803,0.009544095,0.032536901,0.510178965,0.054440012,0.199196338,0.026236188,1.0,0.467788449,1.129621683,0.70255727,0.095022408,-0.100187281,0,0,
920448,BROADVISION INC,10-K,2012-03-08,2011-12-31,7372.0,DE,DE,1231.0,920448_2011,63099,7373.0,0.0,0.0,0.0,0,60.715,0.595,61.002,49.77,55.436,5.859,4.529,0.0,0.0,0.0,0.154,-5.389,0.0,0.0,10.031,10.296,11.232,-5.389,4.379,0.0,-1212.956,4.1,17.554,0.35,0.29,0.121,0.0,10.94,0.013689084,-0.263994921,-0.002740914,0.0,0.088898725,-0.280368521,-0.107871329,-0.042548474,1.0,1.004495506,0.738985314,-19.88387266,-0.086357824,0.22520402,0,0,
920465,LA JOLLA PHARMACEUTICAL CO,10-K,2012-03-30,2011-12-31,2836.0,DE,DE,1231.0,920465_2011,30281,2836.0,0.0,0.0,0.0,0,5.1,0.008,5.1,-15.558,5.04,0.0,87.475,0.0,0.0,0.0,0.0,-11.548,0.0,0.0,0.0,15.525,15.525,-11.548,0.0,5.133,-439.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,-0.999627561,-2.072079423,0.0,0.0,0.011764706,,,-1.280638667,0.0,-7.034304207,,-86.20176471,-2.264313725,0.777639134,0,0,
92122,SOUTHERN CO,10-K,2012-02-24,2011-12-31,4911.0,AL,AL,1231.0,92122_2011,9850,4911.0,0.0,0.0,0.0,0,6272.0,1553.0,59267.0,17578.0,1323.0,11709.0,865.125,2576.0,3719.0,18647.0,1717.0,2268.0,2270.0,2118.0,8.0,6577.0,40607.0,2268.0,66164.0,1082.0,8857.0,1849.0,17657.0,723.0,460.0,1219.0,857.0,46.29,-0.012616033,0.005826823,-0.003149634,0.002362225,0.218232743,0.021767772,0.112746082,0.001582322,1.0,0.438938239,0.94623181,0.149442354,0.073295426,-0.001837286,0,0,
921738,PENN NATIONAL GAMING INC,10-K,2012-02-24,2011-12-31,7011.0,PA,PA,1231.0,921738_2011,30259,7990.0,0.0,0.0,0.0,0,415.789,39.582,4606.346,1971.631,238.44,1620.739,76.213,44.559,1773.232,1998.606,211.476,242.351,0.0,0.0,0.0,426.34,2634.715,242.351,3372.277,0.0,585.52,56.527,2742.257,16.719,5.696,146.881,105.164,38.07,-0.018678994,0.04576047,0.002660426,0.0,0.453875154,0.094347314,-0.037774761,0.066406833,1.0,0.679537932,1.147480265,0.127111598,0.107329324,0.020798249,0,0,
922224,PPL Corp,10-K,2012-02-28,2011-12-31,4911.0,KY,KY,1229.0,922224_2011,8455,4911.0,0.0,0.0,0.0,0,6426.0,1214.0,42648.0,10828.0,1370.0,8545.0,578.405,578.0,5745.0,17993.0,960.0,1493.0,654.0,718.0,168.0,5255.0,31552.0,1495.0,36456.0,0.0,4009.0,1657.0,12737.0,2297.0,65.0,691.0,852.0,29.42,-0.019712526,0.06019739,0.003338412,0.000291449,0.328549991,0.565028543,0.181661899,0.005502668,1.0,0.636317021,0.763405171,0.094002063,0.07123429,-0.045942903,0,0,
922475,ITT EDUCATIONAL SERVICES INC,10-K,2012-02-24,2011-12-31,8200.0,DE,DE,1231.0,922475_2011,31224,8200.0,0.0,0.0,0.0,0,456.288,78.876,728.818,168.799,379.609,525.209,26.099,0.0,0.0,150.0,27.856,307.752,0.0,19.0,150.616,345.047,560.019,307.752,371.27,0.0,818.196,48.106,1499.949,5.599,0.0,200.401,1.825,56.89,-0.018694811,-0.034888907,-0.029682288,0.0,0.20300267,-0.057183491,-0.0465162,-0.14091658,1.0,0.113686807,0.978461807,0.78457252,0.550619489,-0.059745027,0,0,
922521,FALCONSTOR SOFTWARE INC,10-K,2012-03-13,2011-12-31,7372.0,DE,DE,1231.0,922521_2011,30398,7373.0,0.0,0.0,0.0,0,60.327,2.884,73.047,22.817,37.152,18.388,46.926,0.0,0.0,0.0,4.108,-23.368,1.769,1.543,20.894,39.945,50.23,-23.368,22.162,0.0,-87.643,19.315,82.871,0.92,0.627,1.208,0.0,2.58,-0.207845339,-0.208353388,-0.058265148,0.004799722,0.431653593,0.036971433,-0.049979772,0.090614239,1.0,0.188462653,1.01754933,-1.199816556,-0.303366326,0.368896732,0,0,
922717,CHINDEX INTERNATIONAL INC,10-K,2012-03-15,2011-12-31,5047.0,DE,DE,921.0,922717_2011,30618,8062.0,0.0,0.0,0.0,0,95.926,3.957,199.392,142.501,60.149,103.184,16.815,0.0,0.0,23.818,5.145,3.201,2.307,0.1,26.394,32.786,56.891,3.201,81.645,0.0,23.402,24.931,114.397,0.175,2.141,3.688,1.21,8.52,-0.042064969,0.046444394,0.021415283,0.004786316,0.370014845,-0.25839368,-0.768767313,-0.016565205,1.0,0.994675557,1.028025526,0.117366795,0.04061848,-0.060433927,0,0,
922863,QUALITY DISTRIBUTION INC,10-K,2012-03-05,2011-12-31,4213.0,FL,FL,1231.0,922863_2011,148313,4213.0,0.0,0.0,0.0,0,110.375,7.571,302.395,-106.185,4.053,654.051,23.94,9.4,175.457,297.663,14.413,23.431,0.0,0.0,0.0,64.585,408.58,23.431,262.486,0.0,-498.166,90.567,745.951,19.348,2.185,1.941,29.497,11.25,0.035657888,0.128694682,0.033716208,0.0,0.570280593,0.090253921,,0.108563959,1.0,-0.394263436,1.203748729,-1.647401577,0.181448106,-0.021198125,0,0,
92380,SOUTHWEST AIRLINES CO,10-K,2012-02-09,2011-12-31,4512.0,TX,TX,1231.0,92380_2011,9882,4512.0,0.0,0.0,0.0,0,4345.0,1057.0,18068.0,6877.0,3144.0,12237.0,772.561,644.0,0.0,3107.0,715.0,178.0,401.0,97.0,2315.0,4533.0,11191.0,178.0,18421.0,0.0,5171.0,299.0,15658.0,20.0,0.0,145.0,194.0,8.56,-0.037517521,0.063940831,0.006203215,0.009424115,0.154804074,0.287795993,-0.194917817,-0.020258783,1.0,1.039902157,1.006550687,0.286196591,0.028614124,-0.08070144,0,0,
924168,"ENERGY FOCUS, INC/DE",10-K,2012-03-30,2011-12-31,3640.0,DE,DE,1231.0,924168_2011,30614,3640.0,0.0,0.0,0.0,0,8.829,5.653,13.778,1.468,2.136,19.992,24.913,1.556,0.605,0.955,1.238,-6.055,2.6,0.0,0.0,10.731,12.31,-6.055,9.488,0.0,-74.495,3.212,25.752,0.461,0.202,-0.002,0.861,0.2,-0.049191848,-0.18751464,-0.175802296,0.00204966,0.692190449,-0.096837014,-5.086093067,0.096616644,1.0,0.294625296,1.167487106,-5.406807955,-0.37712295,0.331693605,0,0,
924515,GUIDED THERAPEUTICS INC,10-K,2012-03-28,2011-12-31,3845.0,DE,DE,1231.0,924515_2011,65016,3845.0,0.0,0.0,0.0,0,2.891,1.102,4.31,1.473,2.2,6.722,52.211,0.417,0.0,0.004,0.034,-6.644,0.52,0.0,0.0,2.729,2.733,-6.644,2.899,0.0,-85.089,0.117,3.622,2.585,0.0,0.0,0.08,1.52,0.096244987,0.371369547,0.007777373,0.126382307,0.249883991,0.052477279,1.008640357,-0.405771061,1.0,0.01856082,4.036458333,-19.74222738,-1.522969838,-1.29444647,0,0,
924822,MILLER INDUSTRIES INC /TN/,10-K,2012-03-07,2011-12-31,3713.0,TN,TN,1231.0,924822_2011,30558,3713.0,0.0,0.0,0.0,0,166.841,39.692,211.842,152.651,50.153,338.909,11.0,0.005,0.0,0.0,3.648,23.008,48.24,0.0,0.0,57.081,59.191,23.008,78.617,0.0,5.537,61.085,412.659,2.766,1.628,15.12,0.728,15.73,-0.001637043,-0.005557202,0.004736252,0.045186268,0.606909867,0.412488849,1.414031726,0.048858105,1.0,0.882222736,0.945905767,0.026137404,0.183419719,0.060454,0,0,
925528,HUDSON TECHNOLOGIES INC /NY,10-K,2012-03-05,2011-12-31,5080.0,NY,NY,1231.0,925528_2011,30899,4955.0,0.0,0.0,0.0,0,24.756,5.227,31.451,19.039,3.958,35.14,23.783,6.361,0.0,0.121,0.497,1.034,17.734,0.0,0.0,12.291,12.412,1.034,12.519,0.0,-24.068,2.453,44.322,0.003,0.0,0.634,0.881,1.45,0.049786561,0.031464339,0.021935505,-0.01525253,0.764745159,0.176172507,-0.031805013,0.008655484,1.0,0.552089511,1.205950472,-0.765253887,0.081046708,-0.020816346,0,0,
925645,CENTRAL EUROPEAN MEDIA ENTERPRISES LTD,10-K,2012-02-22,2011-12-31,4833.0,,,1231.0,925645_2011,30778,4833.0,0.0,0.0,0.0,0,538.289,150.736,2681.769,1001.692,186.767,581.82,64.393,1.058,104.151,1323.311,91.462,-174.611,5.226,0.0,0.381,255.575,1663.827,-174.611,447.087,0.0,-408.107,201.646,864.782,0.242,1.379,3.85,135.553,6.52,-0.01541179,-0.062072252,-0.008105196,0.00102271,0.849303203,0.242890851,0.175068812,-0.09657737,1.0,2.385876451,0.847570228,-0.152178282,-0.013128648,0.040341361,0,0,
926282,ADTRAN INC,10-K,2012-02-29,2011-12-31,3661.0,DE,DE,1231.0,926282_2011,30576,3661.0,0.0,0.0,0.0,0,391.243,28.904,817.514,692.131,202.326,291.412,63.703,0.5,0.0,46.5,11.499,138.577,87.8,332.008,159.347,61.932,125.383,138.577,261.317,0.0,853.308,85.873,717.229,34.125,3.169,67.565,2.398,30.16,0.019023669,0.147965403,0.010966632,0.017921308,0.660408262,0.181155545,-0.092667729,0.002159937,1.0,0.360244268,0.941586465,0.78457252,0.255090433,-0.115387469,0,0,
926326,"OMNICELL, Inc",10-K,2012-03-08,2011-12-31,3571.0,CA,CA,1231.0,926326_2011,142956,7373.0,0.0,0.0,0.0,0,281.832,11.0,362.09,282.914,199.869,101.768,33.182,0.0,0.0,0.0,7.983,10.389,18.107,9.548,8.107,58.871,79.176,10.389,53.528,0.0,-1.641,41.951,245.535,6.787,0.0,5.7,0.062,16.52,-0.010032411,0.004460425,-0.017008028,0.023598,0.400218178,0.141552035,0.159292304,0.014757138,1.0,0.516109481,1.188670303,-0.004532022,0.044604933,0.011126959,0,0,
9263,MICHAEL BAKER CORP,10-K,2012-03-13,2011-12-31,8741.0,PA,PA,1231.0,9263_2011,1974,8711.0,0.0,0.0,0.0,0,246.277,44.434,379.874,219.912,48.373,421.986,9.566,0.0,0.0,0.0,14.184,16.824,77.713,1.776,12.323,132.541,159.245,17.304,58.583,0.0,148.515,104.091,538.424,1.253,1.113,7.142,0.097,19.61,0.082843158,0.188470038,0.086769319,0.053725075,0.817634268,0.011724126,-0.135964922,0.008814284,1.0,1.17230592,0.89200888,0.390958581,0.064608265,-0.182346823,0,0,
926617,"VERMILLION, INC.",10-K,2012-03-27,2011-12-31,2835.0,DE,DE,1231.0,926617_2011,140042,2835.0,0.0,0.0,0.0,0,22.893,1.331,23.111,10.359,22.477,0.052,14.901,7.0,0.0,0.0,0.077,-17.79,0.0,0.0,0.0,11.476,12.752,-17.79,0.53,0.0,-316.452,0.099,1.923,20.24,0.076,0.0,0.396,1.17,-0.001993806,0.254740593,-0.001569592,0.0,0.018086625,0.886429259,-1.062330027,0.574327368,1.0,0.594177985,1.408416259,-13.69270045,-0.752628618,-0.201968354,0,0,
926844,China Botanic Pharmaceutical,10-K,2012-01-30,2011-10-31,2834.0,,,1031.0,926844_2011,65229,2834.0,0.0,0.0,0.0,0,51.072,2.098,109.896,99.666,15.284,28.595,37.24,0.0,0.0,0.0,0.954,25.919,7.417,0.0,0.0,10.23,10.23,25.919,5.77,0.0,91.865,28.371,72.714,0.0,5.977,3.728,0.0,0.97,0.13364219,0.529127354,0.091301949,0.052130397,0.827109267,0.100607097,0.061792051,0.000231904,0.0,2.759088443,1.363754316,0.78457252,0.26977324,-0.441168918,0,0,
927066,DAVITA INC,10-K,2012-02-24,2011-12-31,8090.0,DE,DE,1231.0,927066_2011,61483,8090.0,0.0,0.0,0.0,0,2281.608,289.653,8892.172,2141.075,411.151,4698.34,93.641,87.345,36395.105,4417.624,249.06,481.755,75.731,9.89,17.399,1153.116,6145.831,478.001,2737.143,0.0,3176.334,1447.821,6982.214,11.316,37.412,315.744,245.977,75.81,-0.00566639,0.09760119,0.008715324,-3.2576e-05,0.79264886,0.075872128,0.010340113,0.004444086,1.0,0.301605558,1.065272757,0.357205641,0.116925539,-0.088655014,0,0,
927720,SPANISH BROADCASTING SYSTEM INC,10-K,2012-03-30,2011-12-31,4832.0,DE,DE,1231.0,927720_2011,117145,4832.0,0.0,0.0,0.0,0,99.417,1.749,501.512,-34.616,71.266,97.161,7.268,39.352,0.0,278.021,5.436,23.702,0.0,0.0,0.0,80.047,443.779,23.702,99.577,92.349,-559.855,23.797,140.984,0.0,1.995,6.306,8.217,3.0,-0.007653142,-0.004209638,-0.004840571,0.0,0.774663418,0.063704902,0.152782194,0.017005784,0.0,-1.587598606,1.1005968,-1.116334205,0.076219512,0.021949523,0,0,
927761,MYMETICS CORP,10-K,2012-03-29,2011-12-31,2836.0,DE,DE,1231.0,927761_2011,31516,2836.0,0.0,0.0,0.0,0,0.645,1.33,12.302,-36.764,0.496,3.75,276.017,6.821,4.956,25.748,0.261,-13.672,0.0,0.0,0.0,8.741,49.066,-13.672,0.374,0.0,-82.24,0.079,0.227,0.0,0.0,0.001,3.583,0.026,-0.002402883,-0.434187692,-0.003604325,0.0,0.954478947,1.066176471,-0.816270294,-0.131133795,1.0,-5.122872867,0.998610172,-6.685091855,-0.820029264,0.533773862,0,0,
928022,CALLON PETROLEUM CO,10-K,2012-03-15,2011-12-31,1311.0,DE,DE,1231.0,928022_2011,15060,1311.0,0.0,0.0,0.0,0,63.076,26.057,367.46,198.955,43.795,20.347,39.398,0.0,0.0,125.345,51.039,104.149,0.0,0.144,0.0,27.317,168.505,104.149,1447.443,0.0,-125.913,15.181,127.644,73.765,0.0,-67.036,11.717,4.97,0.00176515,0.535301288,0.015203504,0.0,0.264630164,-0.186782937,-0.09900348,0.318008522,1.0,1.016071555,0.901735683,-0.342657704,0.132885212,-0.20834571,0,0,
928054,FLOTEK INDUSTRIES INC/CN/,10-K,2012-03-07,2011-12-31,2890.0,DE,DE,1231.0,928054_2011,28347,2891.0,0.0,0.0,0.0,0,132.061,18.562,232.012,78.298,46.832,146.843,49.153,0.767,0.0,100.613,10.105,31.408,37.888,0.0,0.15,33.699,153.714,31.408,76.074,0.0,-86.854,44.567,258.785,34.378,3.876,7.862,16.06,9.96,0.116151135,0.317106466,0.068538143,0.048188782,0.608873679,0.77279978,0.200361441,0.389905101,1.0,0.159934185,1.307262806,-0.374351327,0.238479044,0.042152589,0,0,
928340,CONSOLIDATED WATER CO LTD,10-K,2012-03-15,2011-12-31,4941.0,E6,E6,1231.0,928340_2011,62618,4941.0,0.0,0.0,0.0,0,67.333,4.618,160.859,128.711,53.62,30.596,14.569,17.531,7.5,6.853,5.789,6.113,1.452,10.759,15.996,23.305,30.578,6.113,106.989,0.014,38.031,10.381,55.154,0.002,0.0,0.0,1.142,8.58,-0.026755169,0.068996138,-0.022264032,0.000108605,0.266774007,0.220628643,0.065839011,-0.001980174,1.0,1.029671361,1.214590647,0.236424446,0.045101611,-0.070139685,0,0,
928658,COVENANT TRANSPORTATION GROUP INC,10-K,2012-03-09,2011-12-31,4213.0,NV,NV,1231.0,928658_2011,30877,4213.0,0.0,0.0,0.0,0,108.401,8.752,439.825,87.055,3.895,595.875,14.722,104.178,101.021,144.296,53.001,-14.267,4.611,2.154,0.0,150.505,352.77,-14.267,440.051,0.0,11.798,70.619,652.627,0.0,0.0,-2.172,16.208,2.97,0.054373411,-0.01875048,0.00833533,0.0002981,0.258345933,-0.003375359,-0.358241505,-0.040634144,1.0,1.990996319,1.045241592,0.026824305,-0.000525209,-0.021506757,0,0,
929008,WESCO INTERNATIONAL INC,10-K,2012-02-22,2011-12-31,5063.0,,,1231.0,929008_2011,120444,5063.0,0.0,0.0,0.0,0,1737.42,642.777,3078.452,1345.998,63.869,4889.149,43.424,53.9,648.557,642.922,31.607,196.251,626.967,0.0,0.0,845.846,1732.542,196.251,323.935,0.0,901.846,995.07,6125.718,0.419,0.0,83.136,53.603,53.01,0.033242081,0.06334186,0.049793183,0.01291026,0.935870691,0.217035531,-0.005086906,0.023062372,1.0,0.584731896,0.88088653,0.292954381,0.108168001,-0.035985075,0,0,
929994,ASSISTED LIVING CONCEPTS INC,10-K,2012-03-12,2011-12-31,8050.0,NV,NV,1231.0,929994_2011,31037,8300.0,0.0,0.0,0.0,1,20.271,7.086,464.053,307.72,7.642,154.345,22.969,2.538,99.5,85.703,23.103,24.36,0.974,0.0,4.99,36.005,156.333,24.36,565.723,0.0,67.592,5.923,234.452,0.283,0.0,12.1,7.872,14.89,-0.002275704,0.06147139,0.003893982,0.0,0.055334197,-0.002067906,0.027654921,0.016275058,1.0,0.899743957,0.973686069,0.145655776,0.095532191,-0.044875611,0,1,
930245,ALL AMERICAN SPORTPARK INC,10-K,2012-03-23,2011-12-31,5900.0,NV,NV,1231.0,930245_2011,31232,7990.0,0.0,0.0,0.0,0,0.112,0.16,0.805,-10.584,0.002,0.646,4.522,4.257,0.093,0.029,0.11,-0.694,0.0,0.0,0.0,10.339,11.067,-0.694,1.549,0.0,-24.976,0.003,2.121,0.0,0.0,0.0,0.493,0.16,-0.535805627,-0.731457801,-0.003836317,0.0,0.136645963,0.086445013,0.145444693,0.12339532,1.0,-7.034304207,0.865054414,-31.02608696,-0.249689441,0.974424552,0,0,
930420,KFORCE INC,10-K,2012-03-08,2011-12-31,7363.0,FL,FL,1231.0,930420_2011,61179,7363.0,0.0,0.0,0.0,0,186.239,15.242,409.672,233.115,0.939,764.616,37.922,1.463,488.468,51.135,12.694,27.156,0.0,0.0,0.0,83.164,176.557,27.156,54.963,0.0,85.085,175.014,1110.919,0.458,0.236,16.155,1.256,12.33,0.068553645,-0.051453949,0.05203343,0.0,0.909530063,0.13548955,0.038916697,0.011365002,1.0,0.498558252,0.955810931,0.207690543,0.10878703,0.067744369,0,0,
930553,ISTA PHARMACEUTICALS INC,10-K,2012-02-27,2011-12-31,2834.0,DE,DE,1231.0,930553_2011,138662,2834.0,0.0,0.0,0.0,0,140.119,4.564,153.091,-49.073,71.593,36.805,41.607,45.564,0.0,22.125,2.304,-56.606,6.718,0.0,0.0,137.854,202.164,-56.606,15.982,0.0,-459.178,56.364,160.333,9.19,0.0,0.0,7.271,7.05,0.0320049,0.258990502,0.159168346,0.004092841,0.466134521,-0.021329612,-0.032625889,-0.346560559,1.0,-0.16729659,0.637590651,-2.999379454,-0.32225931,-0.616111732,0,0,
931015,POLARIS INDUSTRIES INC/MN,10-K,2012-02-27,2011-12-31,3790.0,MN,MN,1231.0,931015_2011,14311,3790.0,0.0,0.0,0.0,0,878.676,146.743,1228.024,500.056,325.336,1862.466,68.43,2.653,100.0,104.6,66.39,227.575,298.042,5.0,0.0,615.531,727.968,227.575,648.153,0.0,333.854,140.025,2656.949,45.654,0.639,119.051,3.987,55.98,0.007415039,0.170933728,0.044312917,0.054256703,0.560990665,0.308178191,-0.036380994,0.037563396,1.0,0.130538678,1.120474132,0.271862765,0.285509892,-0.100672979,0,0,
931148,GRAFTECH INTERNATIONAL LTD,10-K,2012-02-23,2011-12-31,3620.0,DE,DE,1231.0,931148_2011,61153,3620.0,0.0,0.0,0.0,0,731.95,74.28,2168.366,1339.944,12.429,913.685,143.52,14.168,584.0,387.624,81.953,153.184,444.062,0.0,0.0,277.253,828.422,153.184,1431.432,0.0,-312.694,253.151,1320.184,2.028,38.03,-9.893,20.305,13.65,0.074553558,0.058260234,0.035964777,0.050786601,0.63598719,0.311224179,-0.014697749,-0.049437953,1.0,0.683977115,0.608189038,-0.144207205,0.075446673,-0.06878369,0,0,
931336,DEAN FOODS CO,10-K,2012-02-27,2011-12-31,2024.0,DE,DE,1231.0,931336_2011,62655,2020.0,0.0,0.0,0.0,0,1716.322,768.886,5754.363,-103.398,114.851,9762.679,183.746,202.539,7926.39,3563.389,285.767,-1579.237,452.15,0.0,0.0,1495.542,5853.014,-1575.621,3924.76,0.0,-1192.039,971.069,13055.493,3.623,0.0,-456.811,254.451,11.2,-0.021738119,-0.238576241,0.001270948,0.003876295,0.612601603,0.081948512,-0.01321441,-0.241413317,1.0,-0.050243076,0.970418234,-0.207153946,-0.308979639,-0.004397773,1,1,2012.0
931584,UNIVERSAL STAINLESS & ALLOY PRODUCTS INC,10-K,2012-03-06,2011-12-31,3312.0,DE,DE,1207.0,931584_2011,31170,3312.0,0.0,0.0,0.0,0,155.396,29.912,361.672,180.306,0.274,198.03,6.848,3.0,105.925,91.65,7.118,18.122,85.088,0.0,0.0,41.425,181.366,18.122,233.182,0.0,138.498,39.398,252.596,0.627,0.0,10.356,1.815,37.36,0.132910819,0.192753421,0.035257861,0.053550162,0.492849875,0.368516407,-0.154385569,-0.004047689,1.0,0.704757262,1.897310825,0.382938132,0.083758212,-0.175760003,0,0,
931683,LITTLEFIELD CORP,10-K,2012-03-27,2011-12-31,7990.0,DE,DE,1231.0,931683_2011,31172,6512.0,1.0,0.0,0.0,0,2.508,0.251,17.6,12.377,1.651,5.673,17.338,0.526,0.21,3.269,1.034,-0.954,0.0,0.163,0.0,1.824,5.223,-0.954,14.39,0.0,-17.543,0.623,9.435,0.0,0.0,0.048,0.15,0.52,-0.004498805,0.023562491,0.001293406,0.0,0.491477273,-0.021621622,-0.006190337,-0.042216852,1.0,1.372818265,0.861516294,-0.996761364,-0.042954545,-0.066357374,0,0,
931948,STILLWATER MINING CO /DE/,10-K,2012-02-23,2011-12-31,1090.0,DE,DE,1231.0,931948_2011,31203,1090.0,0.0,0.0,0.0,0,402.143,26.88,1403.541,843.968,158.63,628.696,115.376,0.0,0.0,196.046,62.962,144.295,131.856,1.219,49.533,74.335,559.573,144.295,1401.025,0.0,-35.236,6.188,905.969,0.787,1.235,11.235,6.548,10.46,0.07574456,0.149067168,-0.001030691,0.025983448,0.199850236,0.647673052,0.140544784,0.063130967,1.0,0.699324619,2.022602969,-0.025105074,0.115477923,-0.067848359,0,0,
932111,MICREL INC,10-K,2012-03-02,2011-12-31,3674.0,CA,CA,1231.0,932111_2011,31147,3674.0,0.0,0.0,0.0,0,232.164,17.096,309.975,246.429,137.875,104.703,61.039,0.0,0.0,0.0,11.178,34.016,36.286,6.857,77.265,57.096,63.546,34.016,249.778,0.0,246.223,32.266,259.025,12.04,0.0,13.586,0.019,10.11,0.007697231,0.120556212,-0.027470984,-0.001381387,0.358790225,-0.068257911,0.042370422,-0.073841287,1.0,0.399331205,1.087448096,0.78457252,0.153628518,-0.17506711,0,0,
932372,Spy Inc.,10-K,2012-03-20,2011-12-31,3851.0,DE,DE,1231.0,932372_2011,161903,3851.0,0.0,0.0,0.0,0,12.196,1.583,13.041,-7.475,0.727,18.471,12.955,3.049,6.0,13.197,0.533,-10.94,6.19,0.0,0.0,7.319,20.516,-10.94,4.517,0.0,-50.968,4.859,33.355,1.364,0.008,0.032,1.384,1.8,-0.12793177,-0.636531628,0.047761194,-0.192750533,0.888275439,-0.110473028,-0.472459448,-0.519950708,1.0,-0.320554055,1.387912088,-3.908289242,-0.730312093,0.186425018,0,0,
932696,INSIGHT ENTERPRISES INC,10-K,2012-02-24,2011-12-31,5961.0,DE,DE,1231.0,932696_2011,31453,5045.0,0.0,0.0,0.0,0,1535.679,788.451,1857.611,596.832,128.336,4538.932,43.919,94.95,1404.5,115.602,39.139,100.235,158.579,0.0,0.0,1109.162,1260.779,100.235,348.804,0.0,236.023,1208.276,5287.228,0.037,0.0,41.454,6.927,15.29,0.015626238,0.025834127,0.039512207,0.000638096,0.855168278,0.116024636,0.339348443,0.010442986,1.0,0.8887757,0.973569335,0.12705728,0.080003833,-0.012312839,0,0,
932699,GREENMAN TECHNOLOGIES INC,10-K,2012-01-13,2011-09-30,3089.0,DE,DE,1231.0,932699_2011,61381,5900.0,0.0,0.0,0.0,0,1.87,0.969,3.787,-3.079,0.454,1.444,36.173,2.537,4.568,1.824,0.389,-5.638,0.492,0.524,0.3,4.536,6.866,-6.814,0.658,0.0,-43.739,0.646,1.768,0.069,0.0,-0.321,0.819,0.8,-0.237633004,-1.018667164,-0.076908718,-0.138697032,0.778716662,-0.153398058,-1.901436504,-0.695354289,1.0,-0.106398419,0.680694833,-11.54977555,-1.667810932,1.047041254,0,0,
9326,BALCHEM CORP,10-K,2012-02-29,2011-12-31,2800.0,MD,MD,1231.0,9326_2011,1979,2834.0,0.0,0.0,0.0,0,175.74,11.526,271.717,232.009,114.781,196.575,29.166,1.387,0.0,0.023,9.291,38.765,18.637,0.0,0.0,30.913,39.708,38.765,86.867,0.0,180.132,34.433,291.867,4.451,0.0,17.973,0.084,40.54,0.028220753,0.028036879,0.009525504,0.011660048,0.414600485,0.147971607,-0.053592208,-0.00486337,1.0,0.196220427,0.950049123,0.66293975,0.209121991,-0.00609984,0,0,
93389,STANDARD MOTOR PRODUCTS INC,10-K,2012-03-09,2011-12-31,3690.0,NY,NY,1231.0,93389_2011,10000,3690.0,0.0,0.0,0.0,0,400.987,50.88,550.722,271.953,10.871,631.333,22.82,73.109,0.0,0.19,14.145,64.327,248.097,0.0,0.0,228.881,278.769,62.401,235.414,0.0,156.854,104.115,874.625,2.563,0.0,0.121,3.821,20.05,0.021686154,0.121384962,-0.001669345,0.01329918,0.863978559,0.053865979,-0.17588006,0.074654808,1.0,0.59437952,1.078094431,0.284815206,0.120465498,-0.045436469,0,0,
934549,ACACIA RESEARCH CORP,10-K,2012-02-29,2011-12-31,6794.0,DE,DE,1231.0,934549_2011,61004,6794.0,1.0,0.0,0.0,0,325.048,0.354,352.877,319.949,321.33,136.939,42.928,0.0,0.0,0.0,9.85,21.106,0.0,1.956,6.597,30.133,30.765,21.106,0.963,0.0,-66.915,2.915,172.256,175.64,0.583,8.708,0.0,36.51,-0.064138818,-0.013845684,-0.020801335,0.0,0.088775976,0.375147342,-0.30342807,-0.233107537,1.0,0.204140075,1.003037594,-0.189626981,0.084488363,-0.039244475,1,1,2012.0
