CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
893965,PLATO LEARNING INC,10-K,2007-01-12,2006-10-31,2741.0,DE,DE,1031.0,893965_2006,26044,2741.0,0.0,0.0,0.0,0,59.801,4.685,176.23,114.45,33.094,36.081,23.741,0.039,0.0,0.018,7.324,-22.48,1.832,0.0,0.0,51.033,61.78,-22.48,18.371,0.0,-54.179,18.529,90.719,0.741,0.0,0.6,0.034,5.85,-0.014230722,-0.035175261,-0.022695271,-0.011746503,0.776417182,-0.326003634,-0.206589463,0.008399042,1.0,0.824063964,1.243484279,-0.307433468,-0.123963003,0.063053127,0,0,
894081,ABX AIR INC,10-K,2007-03-16,2006-12-31,4513.0,,,1231.0,894081_2006,155280,4513.0,0.0,0.0,0.0,0,126.17,65.313,679.798,120.21,78.593,1171.616,58.539,11.413,35.0,189.118,45.66,90.054,13.907,0.0,15.374,144.278,559.588,90.054,736.828,0.0,-311.446,10.365,1260.361,0.0,0.0,-54.041,12.647,6.93,0.055246475,0.022385919,-0.009049698,-0.000178954,0.209719652,-0.157999349,0.239124989,0.089311608,1.0,0.296320749,1.075358453,-0.45814492,0.071580087,0.077530374,0,0,
894253,PEROT SYSTEMS CORP,10-K,2007-02-28,2006-12-31,7374.0,DE,DE,1231.0,894253_2006,118003,7373.0,0.0,0.0,0.0,0,783.0,52.0,1581.0,1105.0,383.0,1798.3,121.046,0.0,0.0,84.0,63.0,81.0,0.0,0.0,133.0,301.0,476.0,81.0,421.0,0.0,592.0,338.0,2298.0,37.0,37.0,39.0,5.0,16.39,0.000540042,0.094862482,0.040804711,0.0,0.618595825,0.145007038,-0.10631181,-0.030781891,1.0,0.556971383,0.933610619,0.374446553,0.079063884,-0.115271614,0,0,
894268,SPECTRALINK CORP,10-K,2007-03-16,2006-12-31,3663.0,CO,CO,131.0,894268_2006,62709,3663.0,0.0,0.0,0.0,0,68.794,4.522,143.048,89.452,20.719,59.33,19.517,6.097,0.0,7.874,9.164,-0.039,18.409,0.0,5.639,35.822,53.596,-0.039,28.448,0.0,38.41,26.095,144.772,2.689,1.672,1.934,2.037,8.6,0.035027753,0.109699094,0.025715746,0.069157172,0.756403445,0.464469373,-0.054194892,-0.108502894,1.0,0.532940275,0.290297775,0.268511269,0.027487277,-0.197801636,0,0,
89439,MUELLER INDUSTRIES INC,10-K,2007-02-28,2006-12-30,3350.0,DE,DE,1231.0,89439_2006,15343,3350.0,0.0,0.0,0.0,0,776.194,96.095,1268.907,588.814,200.471,2095.816,37.025,35.998,28.759,308.154,41.619,148.869,258.647,0.0,0.0,255.519,657.793,148.869,664.33,0.0,398.541,281.679,2512.98,7.701,14.8,54.71,20.477,31.7,0.094687904,0.08568028,0.028045813,0.05195604,0.59371727,0.471599106,0.469416012,0.035957151,1.0,0.501676547,1.002964004,0.31408212,0.176574012,-0.035417066,0,0,
894405,ARKANSAS BEST CORP /DE/,10-K,2007-02-23,2006-12-31,4213.0,DE,DE,1231.0,894405_2006,1743,4213.0,0.0,0.0,0.0,0,350.957,63.477,938.716,579.395,140.326,1657.879,24.855,17.672,0.0,1.184,67.727,80.501,0.0,0.0,135.317,258.414,359.321,84.094,885.47,0.0,381.487,152.128,1860.477,5.877,5.833,51.018,1.119,36.0,-0.019004721,0.021030468,-0.014427115,0.0,0.358475833,0.015327506,0.053878715,-0.030774336,1.0,0.647527884,1.061567994,0.406392349,0.14512483,-0.047039595,0,0,
894627,VAALCO ENERGY INC /DE/,10-K,2007-03-07,2006-12-31,1311.0,DE,DE,1231.0,894627_2006,27199,1311.0,0.0,0.0,0.0,0,84.181,26.686,167.942,122.264,65.743,12.217,58.998,0.0,5.0,5.0,6.72,40.585,0.884,0.0,4.764,26.686,37.715,40.343,95.972,0.0,68.431,14.481,98.325,2.541,0.0,30.496,0.867,6.75,-0.09197156,0.218162824,0.034114482,0.000571205,0.188708006,0.121868944,-0.229829599,-0.047250691,1.0,0.307013546,1.449506782,0.407468054,0.426968835,-0.132978084,0,0,
895041,GRILL CONCEPTS INC,10-K,2007-03-30,2006-12-31,5812.0,DE,DE,1227.0,895041_2006,29346,5812.0,0.0,0.0,0.0,0,8.104,2.266,30.598,6.962,3.049,71.127,6.406,0.082,1.491,1.6,2.325,1.304,0.922,0.064,0.0,11.676,22.088,1.304,32.608,0.0,-7.576,2.577,80.776,0.653,0.0,-4.489,0.258,3.01,-0.10172909,0.075060395,0.033516578,0.007418539,0.405582064,0.100375997,-0.360307808,0.004596876,1.0,0.361061007,1.08102576,-0.247597882,-0.095659847,-0.061174412,0,0,
895051,ENTREMED INC,10-K,2007-03-15,2006-12-31,2836.0,DE,DE,1231.0,895051_2006,63030,2834.0,0.0,0.0,0.0,0,54.867,5.947,55.72,43.613,50.57,28.619,83.965,0.751,0.0,0.0,0.445,-49.889,0.0,0.0,29.674,8.598,8.739,-49.889,5.962,3.35,-311.52,3.919,6.894,43.907,0.0,0.0,0.157,1.58,-0.04290737,0.175948433,-0.021377724,0.0,0.077207466,0.811264368,-0.482680184,-0.652536741,1.0,0.328746079,0.994302054,-5.590811199,-0.892534099,-0.904657522,0,0,
895456,"ROCKY BRANDS, INC.",10-K,2007-03-15,2006-12-31,3140.0,OH,OH,1231.0,895456_2006,27776,3140.0,0.0,0.0,0.0,0,157.216,10.162,246.356,104.128,3.731,148.903,5.417,7.289,284.566,103.203,5.27,4.819,77.949,0.0,0.0,21.647,142.228,4.819,59.942,0.0,50.889,70.052,263.491,0.412,0.0,2.787,11.186,16.12,0.062413729,0.012070717,0.018661527,0.010619909,0.886014548,-0.007834228,0.007729893,-0.058224192,1.0,1.192459544,0.946445689,0.206566919,0.076279855,-0.046040332,0,0,
895565,SYNAGRO TECHNOLOGIES INC,10-K,2007-03-02,2006-12-31,4953.0,DE,DE,1231.0,895565_2006,25480,4953.0,0.0,0.0,0.0,0,91.82,35.173,550.625,182.119,1.84,256.466,77.819,9.883,5.2,278.599,23.211,8.003,6.86,0.0,1.356,62.889,368.506,8.003,369.295,0.0,-5.017,70.072,345.806,16.461,0.0,5.585,23.195,4.42,-0.01225123,0.029347372,0.006660384,-0.012264028,0.533241317,0.01930089,-0.147794932,0.032941268,1.0,0.529477296,1.042178953,-0.009111464,0.06680227,0.002927059,0,0,
895655,JARDEN CORP,10-K,2007-02-20,2006-12-31,5190.0,DE,DE,1231.0,895655_2006,27980,3634.0,0.0,0.0,0.0,0,1563.7,303.3,3882.6,1257.4,202.6,2825.8,71.6,19.2,504.2,1421.8,66.4,106.0,659.2,0.0,0.0,724.1,2625.2,106.0,590.9,0.0,287.8,558.8,3846.3,145.3,14.5,82.0,112.6,34.79,0.015176569,0.077535017,0.009112475,0.025070445,0.858754443,0.365224675,0.165356327,0.002031698,1.0,0.504784493,0.946226474,0.074125586,0.077422346,-0.065308008,0,0,
895663,GLOBAL INDUSTRIES LTD,10-K,2007-03-01,2006-12-31,1389.0,LA,LA,1231.0,895663_2006,27816,1389.0,0.0,0.0,0.0,0,683.138,127.009,1070.997,725.565,353.251,849.103,116.227,3.96,0.0,69.3,37.9,199.745,0.0,7.731,1.073,223.012,345.432,199.745,602.901,0.0,345.75,288.238,1234.849,9.22,38.092,86.242,10.787,13.04,0.016393621,0.018215941,0.031648422,0.0,0.3742961,1.138504209,-17.35969922,0.162669335,1.0,0.47873117,0.947283772,0.322830036,0.277100683,0.152904796,0,0,
895812,GATEWAY INC,10-K,2007-02-26,2006-12-31,3571.0,DE,DE,1231.0,895812_2006,29345,3571.0,0.0,0.0,0.0,0,1251.093,612.639,1656.235,269.008,416.335,3697.864,371.642,0.0,0.0,300.0,27.578,9.643,97.187,3.159,70.658,1018.934,1384.809,9.643,341.576,0.0,-679.463,521.989,3980.803,0.005,91.213,-24.4,7.311,2.01,0.033378246,0.039280463,-0.020797808,-0.068295642,0.681647834,0.08136673,8.750707654,0.0020545,1.0,0.360117602,1.598327827,-0.410245527,-0.004495739,-0.037333743,0,0,
896262,AMEDISYS INC,10-K,2007-02-20,2006-12-31,8082.0,DE,DE,1231.0,896262_2006,30612,8082.0,0.0,0.0,0.0,0,179.205,14.339,463.756,364.007,89.018,235.458,25.799,3.223,10.0,2.114,10.106,38.255,0.0,0.0,4.797,81.918,99.749,38.255,75.002,0.0,84.807,74.929,541.148,129.3,0.0,23.642,4.907,32.87,0.065179228,0.259826091,0.016895738,,0.693851939,0.581422741,,-0.016353726,1.0,0.429246892,1.266360117,0.182869871,0.144049888,-0.239538764,0,0,
896264,USANA HEALTH SCIENCES INC,10-K,2007-03-08,2006-12-30,2833.0,UT,UT,1231.0,896264_2006,63863,2834.0,0.0,0.0,0.0,0,60.615,10.241,100.002,60.197,27.029,89.545,17.859,0.0,0.0,0.0,5.562,41.266,22.483,0.0,0.0,39.805,39.805,41.266,63.653,0.0,44.606,5.082,374.19,3.547,3.095,22.488,0.11,51.66,-0.117989753,-0.015255311,0.017788268,0.002993495,0.42649147,0.136324134,-0.038736613,-0.061358253,1.0,0.065247415,1.304236151,0.446051079,0.550619489,0.041413851,0,0,
896622,APTARGROUP INC,10-K,2007-02-28,2006-12-31,3089.0,DE,DE,1231.0,896622_2006,28176,3089.0,0.0,0.0,0.0,0,762.82,135.985,1592.012,946.4,170.576,1084.164,34.6,127.424,54.545,168.877,112.991,102.896,226.455,0.0,0.0,400.185,645.049,102.896,1463.318,0.0,954.426,320.969,1601.385,19.535,0.0,45.41,16.985,59.04,0.034235561,0.054204835,0.04122562,0.028626153,0.521578355,0.110953987,-0.089210519,-0.00347307,1.0,0.463289315,0.97222506,0.5995093,0.103825222,-0.052264056,0,0,
896778,CONCEPTUS INC,10-K,2007-03-15,2006-12-31,3841.0,DE,DE,1231.0,896778_2006,62236,3841.0,0.0,0.0,0.0,0,34.488,2.903,39.751,31.014,25.838,12.636,29.179,0.0,0.0,0.0,1.391,-18.487,0.61,0.0,22.6,8.409,8.737,-18.487,8.364,0.0,-223.617,6.976,41.9,3.386,0.0,0.0,0.022,21.29,-0.042588343,0.004084442,0.056379073,-0.063836622,0.276621972,1.107335577,-0.105670796,0.06249716,1.0,0.049924269,0.878401409,-5.625443385,-0.464516616,0.071959615,0,0,
896841,AVID TECHNOLOGY INC,10-K,2007-03-01,2006-12-31,3861.0,DE,DE,1231.0,896841_2006,27925,3861.0,0.0,0.0,0.0,0,483.939,34.108,997.034,780.381,172.107,424.001,41.095,0.0,0.0,0.0,56.353,-42.927,144.238,0.0,75.828,196.182,216.653,-42.927,169.395,0.0,-129.037,138.578,910.578,8.235,13.284,15.353,0.489,37.26,0.063850846,-0.02067331,-0.002031004,0.04603318,0.786777582,0.246287774,0.037482562,-0.083177851,1.0,0.509653313,0.841662688,-0.129420862,-0.027165573,-0.054027041,0,0,
897067,CYMER INC,10-K,2007-02-28,2006-12-31,3559.0,NV,NV,1231.0,897067_2006,63600,3559.0,0.0,0.0,0.0,0,785.766,23.569,949.094,687.894,510.041,256.843,37.238,0.0,0.0,140.722,24.4,95.648,104.296,8.384,207.943,99.064,254.567,95.648,248.437,0.0,281.474,116.691,543.855,116.059,13.293,46.137,5.965,43.95,0.053968181,0.089020782,0.030204485,0.017524002,0.344516982,0.281361253,0.225388642,0.052337793,1.0,0.42031636,1.086885978,0.296571256,0.15567478,-0.032603837,0,0,
897077,ALAMO GROUP INC,10-K,2007-03-14,2006-12-31,3523.0,DE,DE,1231.0,897077_2006,27960,3523.0,0.0,0.0,0.0,0,220.771,34.019,326.634,181.734,2.169,357.464,9.762,3.339,48.0,78.526,9.14,11.488,116.175,0.806,0.0,59.803,144.9,11.488,111.159,0.0,128.78,97.825,456.494,0.131,-1.31,5.487,6.912,23.46,0.135972768,0.073474732,0.043491315,0.136726892,0.817716466,0.216276477,0.113756782,-0.007139785,1.0,0.793541007,0.944605226,0.394263916,0.073130783,-0.072786942,0,0,
897723,SANMINA-SCI CORP,10-K,2007-01-03,2006-09-30,3672.0,DE,DE,930.0,897723_2006,28139,3672.0,0.0,0.0,0.0,0,3491.003,1494.603,5862.43,2270.563,491.829,10204.642,532.905,100.135,685.116,1507.218,138.597,-144.387,1318.4,0.0,146.861,1974.249,3591.867,-141.557,2069.622,0.0,-3501.452,1526.373,10955.421,12.848,55.262,-5.766,121.813,3.74,0.076175676,0.027994073,0.008091733,0.050125556,0.810324217,-0.085508634,0.141867982,0.12253021,1.0,1.139231958,1.161565457,-0.597269733,-0.004351438,0.114372154,0,0,
89800,SHERWIN WILLIAMS CO,10-K,2007-02-28,2006-12-31,5200.0,OH,OH,1231.0,89800_2006,9667,2851.0,0.0,0.0,0.0,0,2450.281,779.369,4995.087,1992.36,490.37,4249.202,133.565,582.631,6.64,291.876,145.917,576.058,825.179,22.455,21.2,2074.815,3002.727,576.058,2049.772,0.0,3223.1,864.972,7809.759,98.654,61.246,258.254,67.162,63.58,0.002101389,-0.04081936,0.011895199,0.003552862,0.735910306,0.091235023,0.021477341,0.015838896,1.0,0.234614377,1.078771476,0.645254027,0.180472132,0.064910903,0,0,
898173,O REILLY AUTOMOTIVE INC,10-K,2007-03-01,2006-12-31,5531.0,MO,MO,1231.0,898173_2006,28180,5531.0,0.0,0.0,0.0,0,1000.676,318.404,1977.496,1364.096,29.903,1211.573,113.929,0.309,88.95,110.17,64.938,178.085,812.938,30.288,0.0,433.784,613.4,178.085,1214.854,0.0,962.405,128.838,2283.222,20.493,0.0,104.18,6.961,32.06,0.037056452,0.119092105,-0.001210924,0.046891758,0.538306019,0.126868391,0.025911476,-0.007933425,1.0,0.373462613,1.077205777,0.486678608,0.146258703,-0.111604962,0,0,
898437,ANIKA THERAPEUTICS INC,10-K,2007-03-13,2006-12-31,3841.0,MA,MA,1231.0,898437_2006,28209,2836.0,0.0,0.0,0.0,0,57.606,0.965,68.114,45.488,47.167,10.734,10.773,0.0,0.0,0.0,0.384,4.604,5.396,0.0,0.0,5.461,22.626,4.604,13.255,0.0,8.117,3.51,26.841,1.22,0.017,2.924,0.0,13.27,0.048312578,0.079444971,0.022090995,0.032509256,0.263220483,-0.156890084,0.127031174,-0.026049015,1.0,0.318192002,1.591566781,0.119167866,0.110520598,-0.099164703,0,0,
898660,STATION CASINOS INC,10-K,2007-03-01,2006-12-31,7990.0,NV,NV,714.0,898660_2006,28317,7990.0,0.0,0.0,0.0,0,201.551,19.558,3716.696,-186.858,116.898,557.165,57.262,0.341,698.5,3468.487,131.094,110.212,9.676,0.0,0.0,251.906,3903.554,110.212,3455.454,0.0,269.614,40.762,1339.024,1.562,0.0,69.24,201.329,81.67,0.002433439,-0.255507476,0.006367388,0.000994923,0.214962698,0.186538709,-0.063035879,-0.03191696,1.0,-0.039956057,0.966925749,0.072541311,0.102451478,0.239956459,0,0,
899394,HOLLIS EDEN PHARMACEUTICALS INC /DE/,10-K,2007-03-16,2006-12-31,2834.0,DE,DE,1231.0,899394_2006,61976,2836.0,0.0,0.0,0.0,0,67.366,0.625,68.512,61.778,67.135,33.114,28.913,0.0,0.0,0.0,0.294,-30.231,0.0,0.0,0.0,6.734,6.734,-30.231,2.041,0.0,-191.52,0.004,0.444,48.863,0.0,0.0,0.0,5.26,0.016230212,0.015622013,-0.000191148,0.0,0.004758291,8.1,-0.906459279,0.010821623,1.0,0.406214053,0.976866434,-2.7954227,-0.441251168,-0.029349923,0,0,
899460,MANNKIND CORP,10-K,2007-03-16,2006-12-31,2834.0,,,,899460_2006,160340,2834.0,0.0,0.0,0.0,0,449.547,10.715,539.737,383.487,436.479,225.28,73.36,0.0,111.267,111.267,8.517,-230.548,0.0,1.5,116.924,44.959,156.25,-230.548,121.474,0.0,-787.849,2.418,0.1,390.657,0.0,0.005,1.833,16.49,-0.038442511,-0.226551475,0.003187052,0.0,0.02766162,-4.673202614,16.57380952,-0.016726505,1.0,0.317008325,1.00559376,-1.459690553,-0.423743416,-0.076036182,0,0,
899647,RIVIERA HOLDINGS CORP,10-K,2007-03-12,2006-12-31,7011.0,NV,NV,1231.0,899647_2006,31634,7990.0,0.0,0.0,0.0,0,34.142,9.126,213.682,-30.534,25.285,120.382,12.369,0.879,0.0,216.887,12.691,-0.335,1.792,0.0,0.0,25.235,244.216,-0.335,334.897,0.0,-38.875,3.063,200.944,0.257,0.0,0.0,26.366,24.16,-0.005847912,-0.018704857,-0.00226113,-0.003257719,0.079917822,-0.005706359,0.052154057,0.017055312,1.0,-0.102176773,1.101180268,-0.181929222,0.121821211,0.035928932,0,0,
899723,OM GROUP INC,10-K,2007-02-28,2006-12-31,3341.0,DE,DE,1231.0,899723_2006,29001,3341.0,0.0,0.0,0.0,0,1210.041,90.768,1618.224,782.079,282.288,443.596,29.739,403.013,0.0,1.224,31.841,23.623,216.492,24.179,0.0,749.289,792.859,216.073,498.263,0.0,250.203,82.931,660.104,11.558,0.0,30.554,38.659,45.28,0.178457825,0.059304625,-0.031951417,-0.062050444,0.695196092,-0.450016645,1.152853677,0.121801294,1.0,0.580788282,0.891977089,0.154615801,0.176295742,-0.061881341,0,0,
899751,TITAN INTERNATIONAL INC,10-K,2007-02-28,2006-12-31,3312.0,IL,IL,1231.0,899751_2006,28295,3523.0,0.0,0.0,0.0,0,309.933,25.884,585.126,187.177,33.412,574.976,19.899,0.098,200.0,291.266,20.7,5.144,154.604,65.881,0.0,62.924,397.949,5.144,407.84,0.0,25.34,73.882,679.454,5.407,0.0,3.43,17.001,20.15,0.085538103,-0.027075239,0.052189238,0.062213783,0.62738282,0.371755478,-0.366675308,-0.017752898,1.0,0.46681648,0.916956446,0.043306912,0.043708535,0.01557684,0,0,
899866,ALEXION PHARMACEUTICALS INC,10-K,2007-02-23,2006-12-31,2834.0,DE,DE,1231.0,899866_2006,62263,2836.0,0.0,0.0,0.0,0,222.841,10.939,333.537,124.677,216.554,127.989,35.511,0.067,26.0,176.283,3.028,-131.514,2.314,0.0,49.728,27.822,208.86,-131.514,54.87,0.0,-637.758,1.642,1.558,153.827,0.0,-0.373,2.837,40.39,-0.008895246,-0.216171331,0.000642988,0.007956552,0.233401392,-0.768724696,4.493937653,-0.06907618,1.0,0.086925979,2.86875396,-1.912105703,-0.386913596,0.137898666,0,0,
90045,PARAGON TECHNOLOGIES INC,10-K,2007-03-30,2006-12-31,3530.0,PA,PA,1231.0,90045_2006,9323,3530.0,0.0,0.0,0.0,0,16.37,1.177,16.752,12.428,12.072,12.388,2.874,0.0,0.0,0.0,0.104,0.468,0.913,0.0,9.625,4.296,4.324,0.468,1.195,0.0,3.834,2.985,17.788,0.0,0.541,-0.019,0.001,5.63,0.025058453,-0.33074108,-0.005591136,-0.00238894,0.262893983,-0.085950666,-0.163525319,-0.019538782,0.0,0.768079344,0.970047652,0.228868195,0.026862464,0.343956491,0,0,
90057,SIBONEY CORP,10-K,2007-03-23,2006-12-31,7389.0,MD,MD,1231.0,90057_2006,9686,7372.0,0.0,0.0,0.0,0,1.505,0.235,6.023,2.676,0.227,1.612,16.92,0.056,1.5,2.569,0.18,-1.013,0.297,0.164,0.0,0.778,3.347,-1.013,1.626,0.0,0.946,0.755,6.296,0.0,0.0,-0.654,0.172,0.11,-0.027623838,-0.158922329,-0.017051752,-0.009037429,0.940395152,-0.263981588,0.000558439,0.031681529,1.0,1.437782076,0.740991839,0.157064586,-0.248215175,0.196947736,0,0,
901219,HUMAN GENOME SCIENCES INC,10-K,2007-02-28,2006-12-31,2835.0,DE,DE,1231.0,901219_2006,29312,2835.0,0.0,0.0,0.0,0,392.049,0.864,1149.668,213.923,323.417,242.238,133.82,0.0,0.0,751.526,20.105,-251.173,0.0,393.939,226.475,91.951,935.745,-251.173,368.261,0.0,-1623.975,64.479,25.755,23.433,0.0,0.0,29.492,12.44,0.024774609,-0.268053406,0.060072278,0.0,0.470635001,-3.026055564,-1.63931692,-0.020834146,1.0,0.128503831,0.866515377,-1.412559974,-0.192821754,0.257121349,0,0,
901491,PAPA JOHNS INTERNATIONAL INC,10-K,2007-02-28,2006-12-31,5812.0,DE,DE,1227.0,901491_2006,28397,5812.0,0.0,0.0,0.0,0,84.543,29.202,379.639,146.168,12.979,769.773,30.696,0.525,47.5,96.511,26.5,62.986,26.729,13.358,0.0,102.096,225.863,63.375,386.397,0.0,64.129,23.326,1001.557,15.214,15.136,33.171,3.48,29.01,-0.017009015,-0.017704714,0.005549157,0.001914541,0.444996431,0.024243958,0.0516768,0.046539894,1.0,0.16414316,1.174050382,0.168921001,0.263476619,0.06897279,0,0,
90185,SIGMA ALDRICH CORP,10-K,2007-02-27,2006-12-31,5160.0,DE,DE,1231.0,90185_2006,9699,2836.0,0.0,0.0,0.0,0,1112.9,97.2,2334.3,1410.9,173.8,786.4,66.0,189.0,100.0,337.9,90.9,276.8,596.0,0.0,0.0,442.6,923.4,276.8,1374.6,0.0,2606.3,248.0,1797.5,30.9,48.6,101.9,31.4,77.72,0.032560014,0.044070226,0.01827302,0.020422788,0.649188194,0.065118535,-0.073083346,-0.009301515,1.0,0.275054976,1.037432526,0.78457252,0.175684359,-0.035784665,0,0,
902270,LENOX GROUP INC,10-K,2007-03-15,2006-12-30,3260.0,DE,DE,102.0,902270_2006,28414,3260.0,0.0,0.0,0.0,0,179.017,35.248,373.797,141.679,0.875,257.932,14.107,96.566,0.0,0.0,15.483,-49.268,101.925,2.098,0.0,148.757,232.118,-49.268,84.625,0.0,294.546,53.015,502.506,0.34,0.0,-1.795,16.697,6.4,0.049414205,-0.062238289,-0.006039883,0.017965569,0.865311921,0.662236704,-0.210797678,-0.164392765,1.0,1.569245322,0.438242915,0.78457252,-0.091937602,-0.095680465,0,0,
902272,ALDILA INC,10-K,2007-03-14,2006-12-31,3949.0,DE,DE,1231.0,902272_2006,28388,3949.0,0.0,0.0,0.0,0,42.571,4.479,55.896,49.326,16.626,46.765,5.524,0.0,0.0,0.0,1.322,11.236,13.691,0.0,1.444,6.521,6.57,11.236,31.235,0.0,-0.632,10.099,72.37,3.819,0.0,5.585,0.0,14.92,0.123864019,0.219531663,0.037909314,0.025080541,0.54522685,-0.062309362,-0.079594435,-0.081216782,1.0,0.598485187,1.425325641,-0.011306712,0.300933877,-0.261229985,0,0,
902274,LIBBEY INC,10-K,2007-03-16,2006-12-31,3220.0,DE,DE,1231.0,902274_2006,28462,3220.0,0.0,0.0,0.0,0,320.844,67.493,878.131,87.85,41.766,532.379,14.332,1.02,482.621,490.212,34.7,-20.899,159.123,0.0,0.0,153.587,790.281,-20.899,502.32,0.0,-86.291,99.203,692.401,0.0,0.0,-7.747,41.688,12.34,0.010683113,-0.105086114,0.027357073,0.049597161,0.59686311,0.203555667,0.286147943,0.004614592,1.0,0.496729333,1.366602073,-0.09826666,0.014851998,0.102991014,0,0,
902482,ADEZA BIOMEDICAL CORP,10-K,2007-03-15,2006-12-31,3825.0,DE,DE,1231.0,902482_2006,161037,3845.0,0.0,0.0,0.0,0,115.227,2.368,115.95,107.101,98.778,7.704,17.548,0.0,0.0,0.0,0.22,2.527,0.983,0.0,52.857,8.849,8.849,2.527,2.935,0.0,-29.904,9.576,51.983,0.573,0.703,3.502,0.0,14.91,-0.000297843,0.477253343,0.003556069,0.001209425,0.144182837,0.256766304,-0.036537224,-0.104435403,1.0,0.409343838,1.089292929,-0.257904269,0.05199655,-0.565712816,0,0,
902622,ICAGEN INC,10-K,2007-03-06,2006-12-31,2834.0,DE,DE,1231.0,902622_2006,266316,2834.0,0.0,0.0,0.0,0,26.052,1.919,30.815,12.047,25.131,33.641,22.312,0.608,0.271,0.774,1.086,-24.808,0.0,0.0,0.0,6.481,18.768,-24.808,8.487,0.0,-100.74,0.009,8.42,0.335,0.0,0.0,0.213,1.01,-0.00558633,0.016125247,-0.006853817,0.0,0.133636216,-0.031461923,0.360586579,-0.144618475,1.0,0.53458779,0.906736157,-3.269187084,-0.798150252,-0.123133978,0,0,
902791,BARRETT BUSINESS SERVICES INC,10-K,2007-03-16,2006-12-31,7363.0,MD,MD,1231.0,902791_2006,28410,7363.0,0.0,0.0,0.0,0,111.225,1.545,162.181,103.7,73.033,203.631,11.253,0.0,0.0,0.0,1.306,16.336,0.0,5.084,3.159,47.02,58.481,16.336,19.616,0.0,62.941,31.553,259.184,0.521,0.0,9.154,0.074,23.42,0.001683623,0.060930169,0.032517407,0.0,0.466429483,0.110668846,0.056638852,-0.00477233,1.0,0.393480801,0.786303923,0.388091083,0.157626356,-0.035832447,0,0,
903129,AMERIGON INC,10-K,2007-02-20,2006-12-31,3714.0,MI,MI,1231.0,903129_2006,28408,3714.0,0.0,0.0,0.0,0,32.337,5.615,42.396,33.174,14.516,33.62,21.335,0.0,0.0,0.0,0.489,3.514,4.369,0.0,12.076,8.572,9.222,3.514,4.804,0.0,-49.456,9.329,50.609,0.197,0.0,2.693,0.0,9.66,0.124094465,0.294090321,0.036108426,0.041607553,0.610765167,0.507896593,0.68341475,-0.529885595,1.0,0.160963745,1.377238012,-1.166525144,0.146405321,-0.621401399,0,0,
903571,GOLDEN STAR RESOURCES LTD,10-K,2007-03-14,2006-12-31,1040.0,,,1231.0,903571_2006,20488,1040.0,0.0,0.0,0.0,0,90.534,19.012,663.774,462.1,27.108,93.565,207.891,19.424,27.431,66.911,23.307,64.689,45.475,1.457,0.0,69.151,194.25,64.689,628.725,0.0,-72.559,8.82,126.612,3.463,0.0,6.038,1.846,2.95,0.007455366,0.216962708,0.003679652,0.036298303,0.111024234,0.331178076,0.725961429,0.138457577,1.0,0.753491338,1.027125424,-0.109312808,0.1093339,-0.089607669,0,0,
903651,INNODATA ISOGEN INC,10-K,2007-03-30,2006-12-31,7374.0,DE,DE,1216.0,903651_2006,28717,7374.0,0.0,0.0,0.0,0,22.922,0.987,30.329,19.009,13.597,30.704,23.905,0.632,0.0,0.0,3.437,-7.323,0.0,0.0,0.0,9.29,11.32,-7.323,22.27,0.0,1.862,7.546,40.953,0.356,1.295,-0.077,0.007,2.16,-0.042302031,-0.04153665,-0.024668825,0.0,0.401200172,0.002494783,-0.162269057,-0.171441159,1.0,0.36814319,0.921479529,0.061393386,-0.243760098,-0.125434207,0,0,
904978,SUN HEALTHCARE GROUP INC,10-K,2007-03-08,2006-12-31,8051.0,DE,DE,1231.0,904978_2006,28543,8051.0,0.0,0.0,0.0,0,299.274,43.4,621.423,144.133,164.687,906.733,42.88,24.01,45.936,150.155,14.866,14.688,4.808,0.0,32.752,203.029,477.29,27.118,265.777,0.0,-409.48,119.302,1045.637,122.24,8.799,0.731,18.506,12.63,-0.00771613,0.052993264,-0.011935833,-0.00043573,0.384910118,0.231621115,1.787050863,-0.011954627,1.0,0.266137026,0.781176702,-0.658939241,0.074594922,-0.032087033,0,0,
906337,PROXYMED INC /FT LAUDERDALE/,10-K,2007-03-15,2006-12-31,7374.0,FL,FL,1231.0,906337_2006,28699,7374.0,0.0,0.0,0.0,0,17.872,2.635,72.24,27.424,0.682,24.112,13.21,13.553,57.707,18.425,2.6,-6.61,0.759,0.0,0.0,25.508,44.816,-6.61,18.079,0.0,-215.977,15.136,65.462,0.023,0.674,0.0,3.24,4.62,0.02915858,-0.009696986,-0.0132539,-0.003665109,0.913662791,-0.162207147,0.208865776,0.720420597,1.0,0.449351305,1.206017352,-2.989714839,-0.046650055,1.344337677,0,0,
