CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
792987,ASTEC INDUSTRIES INC,10-K,2004-03-15,2003-12-31,3531.0,TN,TN,1231.0,792987_2003,12262,3531.0,0.0,0.0,0.0,0,184.152,28.956,320.956,167.517,9.734,343.251,19.738,36.685,40.123,38.696,12.952,-28.964,110.234,0.621,0.0,103.151,152.949,-28.964,192.204,0.0,112.04,46.018,426.613,0.382,0.0,-4.486,7.289,12.3,-0.103466091,-0.014314016,-0.101074094,-0.027131,0.641957153,-0.020192547,0.555962204,-0.067033347,1.0,0.690002447,0.983946302,0.349082117,-0.081509615,-0.051474048,0,0,
793074,WERNER ENTERPRISES INC,10-K,2004-03-01,2003-12-31,4213.0,NE,NE,1231.0,793074_2003,12266,4213.0,0.0,0.0,0.0,0,305.287,40.903,1121.527,709.111,101.409,1205.094,79.714,0.0,0.0,0.0,135.168,73.727,9.877,9.791,0.0,142.475,412.416,73.727,1261.252,0.0,613.174,163.075,1457.766,6.167,0.0,44.249,1.099,19.49,0.016125215,-0.009207084,0.009028546,9.16e-05,0.191195575,0.098459704,0.264597605,0.006693693,1.0,0.456423273,0.887998562,0.546731376,0.10617221,0.020285616,0,0,
793524,RESEARCH FRONTIERS INC,10-K,2004-03-15,2003-12-31,8731.0,DE,DE,1231.0,793524_2003,12377,8731.0,0.0,0.0,0.0,0,5.322,0.086,5.69,5.469,5.08,4.334,12.683,0.0,0.0,0.0,0.112,-4.772,0.0,0.209,0.008,0.221,0.221,-4.772,1.409,0.0,-50.928,0.16,0.258,4.202,0.0,0.0,0.0,9.29,0.02492264,-0.076775111,0.003679853,0.0,0.083304042,-0.163120567,0.192004377,-0.291395169,1.0,0.046416268,0.801360544,-8.950439367,-0.838664323,-0.060550305,0,0,
793733,SKYWEST INC,10-K,2004-03-11,2003-12-31,4512.0,UT,UT,331.0,793733_2003,12392,4512.0,0.0,0.0,0.0,0,670.368,46.458,1529.21,709.063,480.394,640.755,57.994,30.877,625.114,462.773,74.419,66.787,26.08,0.0,367.987,151.959,820.147,66.787,1108.432,0.0,402.32,75.1,888.026,6.814,0.0,42.7,14.975,18.07,0.071137557,0.070339485,0.038566096,-0.000753779,0.133989446,0.092485466,-0.328436425,-0.042842418,1.0,0.676618093,1.382553714,0.263090092,0.081389737,-0.07942754,0,0,
793952,HARLEY DAVIDSON INC,10-K,2004-03-12,2003-12-31,3751.0,WI,WI,1231.0,793952_2003,12389,3751.0,0.0,0.0,0.0,0,2729.127,223.902,4923.088,2957.692,1322.66,2855.741,301.51,324.305,399.953,670.0,196.918,760.928,207.726,735.859,510.211,955.773,1965.396,760.928,2191.185,0.0,3121.211,1114.396,4903.733,19.378,54.826,405.107,21.535,47.53,0.022438656,0.041026809,0.03413611,-0.00237469,0.518804051,0.155723586,0.070268968,0.006989023,1.0,0.20638751,0.918392891,0.633994558,0.241224614,0.000117255,0,0,
793961,ASA INTERNATIONAL LTD,10-K,2004-03-30,2003-12-31,7373.0,DE,DE,1231.0,793961_2003,12365,7373.0,0.0,0.0,0.0,0,6.905,0.419,17.799,10.437,4.746,9.271,1.925,0.084,0.454,3.21,1.378,-0.515,0.0,3.624,0.0,3.321,6.979,-0.515,8.209,0.383,5.341,2.006,15.916,0.0,0.0,-0.416,0.332,3.19,0.01612946,-0.028969359,-0.028014326,0.0,0.509298275,0.074420124,-0.012560386,-0.04959289,1.0,1.699629524,0.800697667,0.300073038,-0.033653576,-0.020002653,0,0,
794323,LEVEL 3 COMMUNICATIONS INC,10-K,2004-03-15,2003-12-31,4813.0,DE,DE,1231.0,794323_2003,13440,7373.0,0.0,0.0,0.0,0,1946.0,651.0,8293.0,181.0,1245.0,2264.0,677.829,125.0,848.0,5250.0,827.0,-721.0,0.0,6.0,116.0,1431.0,8112.0,-711.0,8027.0,0.0,-7186.0,561.0,4026.0,3.0,0.0,-50.0,567.0,5.7,0.005910988,0.050301345,0.002549838,0.0,0.159290968,0.405898876,0.50905114,0.011472101,1.0,0.046847193,0.933040846,-0.866513927,-0.023393223,-0.004867872,0,0,
794927,CANTERBURY CONSULTING GROUP INC,10-K,2004-03-01,2003-11-30,8200.0,PA,PA,1130.0,794927_2003,14233,8200.0,0.0,0.0,0.0,0,4.637,0.964,11.939,8.665,1.686,18.174,2.097,0.889,0.355,0.418,0.37,-4.067,0.093,3.472,0.3,2.856,3.274,-4.055,1.698,0.0,-11.99,2.765,22.384,0.0,0.0,0.477,0.125,0.95,-0.051947203,-0.296327757,-0.037833246,-0.005227392,0.808107882,-0.320480573,-0.412936441,-0.172633895,1.0,4.34957207,0.934117925,-1.004271715,-0.289220203,0.162441192,0,0,
795403,WATTS WATER TECHNOLOGIES INC,10-K,2004-03-12,2003-12-31,3490.0,DE,DE,630.0,795403_2003,12445,3490.0,0.0,0.0,0.0,0,480.474,74.068,838.643,436.391,149.361,442.477,32.064,13.251,220.722,179.061,21.284,36.473,156.599,0.0,0.0,172.339,392.966,33.362,284.25,0.0,300.201,136.064,705.651,87.93,3.089,22.356,12.114,22.2,0.033738473,0.003323479,0.017051838,0.031475303,0.648155413,0.179689202,0.108698975,-0.011195927,1.0,0.613063007,1.116483659,0.357960419,0.080883046,0.001904755,0,0,
795551,THERAGENICS CORP,10-K,2004-03-15,2003-12-31,2834.0,DE,DE,1231.0,795551_2003,12691,2834.0,0.0,0.0,0.0,0,77.062,2.138,152.789,142.326,66.431,9.083,29.944,0.0,0.0,0.0,6.545,-0.09,1.851,0.0,21.327,3.053,10.463,-0.312,107.79,0.0,80.249,3.831,35.58,0.505,0.0,-0.319,0.167,5.47,0.007725587,0.07545433,-0.006298819,-0.000716671,0.08499303,-0.175121346,-0.085968169,-0.039667926,1.0,0.868934626,0.952475763,0.525227602,-0.003036868,-0.112576598,0,0,
796343,ADOBE SYSTEMS INC,10-K,2004-02-05,2003-11-28,7372.0,DE,DE,1130.0,796343_2003,12540,7372.0,0.0,0.0,0.0,0,1329.028,37.437,1555.045,1100.8,1096.533,44.008,238.3,0.0,0.0,0.0,49.014,266.344,0.0,30.84,906.616,436.53,454.245,266.344,264.768,0.0,1799.399,174.042,1294.749,213.421,193.484,114.148,0.0,41.31,-0.002307939,0.337918904,0.020845873,0.0,0.245333736,0.092440017,0.014093583,0.011242392,1.0,0.111822496,1.212872237,0.78457252,0.244682308,-0.280416089,0,0,
796502,WESTERBEKE CORP,10-K,2004-01-23,2003-10-25,3621.0,DE,DE,1031.0,796502_2003,12518,3621.0,0.0,0.0,0.0,0,10.417,1.112,19.782,13.405,1.388,14.72,1.955,0.364,0.0,4.066,0.76,-1.062,5.496,0.119,0.0,2.311,6.377,-1.062,13.377,0.0,8.063,2.178,19.954,0.0,0.225,-0.508,0.275,2.98,0.05089569,0.047396902,0.002985632,0.020852771,0.538267112,-0.221343564,0.636866287,-0.177900769,0.0,2.300932045,0.961878983,0.407592761,-0.065463553,-0.231573055,0,0,
796577,QUIPP INC,10-K,2004-03-25,2003-12-31,3559.0,FL,FL,1231.0,796577_2003,12519,3559.0,0.0,0.0,0.0,0,17.109,1.324,19.793,11.45,9.884,13.26,1.424,0.1,0.0,0.45,0.264,0.201,3.692,0.0,8.656,7.893,8.343,0.201,5.064,0.0,11.511,2.627,19.082,0.0,0.0,0.106,0.008,11.499,-0.088622428,0.042512604,-0.026434119,0.094236272,0.411458597,0.166577237,0.390271912,0.017057471,0.0,0.699254747,1.015436164,0.581569242,0.015914717,-0.025780079,0,0,
796735,INTEREP NATIONAL RADIO SALES INC,10-K,2004-03-29,2003-12-31,4832.0,NY,NY,1231.0,796735_2003,127316,7310.0,0.0,0.0,0.0,0,52.015,14.866,108.241,-39.783,7.661,95.863,10.248,5.804,3.533,103.0,2.574,-38.2,0.0,2.031,0.0,36.364,148.023,-38.2,30.954,0.001,-91.034,28.022,88.421,0.0,0.0,0.343,12.713,1.36,-0.121359994,-0.215129722,-0.020797267,0.0,0.882567604,-0.115862002,-3.377627986,-0.189266879,1.0,-2.854430707,0.915867753,-0.841030663,-0.23229645,0.055381922,0,0,
797448,VERSO TECHNOLOGIES INC,10-K,2004-03-15,2003-12-31,7373.0,MN,MN,1231.0,797448_2003,25976,7373.0,0.0,0.0,0.0,0,33.294,4.418,63.252,33.593,9.944,26.724,122.781,0.347,0.0,6.631,4.217,-18.288,8.727,0.0,2.29,20.557,29.659,-18.288,13.656,0.0,-272.916,13.62,59.498,6.754,0.0,0.0,1.508,3.23,0.040451269,0.186231048,0.052596351,0.077487947,0.751897173,0.313844801,-0.053173549,-0.291111051,1.0,0.084706181,0.94771296,-4.314741036,-0.265288054,-0.487782165,0,0,
797468,OCCIDENTAL PETROLEUM CORP /DE/,10-K,2004-03-01,2003-12-31,1311.0,DE,DE,1231.0,797468_2003,8068,1311.0,0.0,0.0,0.0,0,2474.0,909.0,18168.0,7929.0,683.0,4051.0,387.048,476.0,297.0,4019.0,1177.0,1595.0,510.0,264.0,0.0,2526.0,9927.0,1527.0,21472.0,0.0,3580.0,1154.0,9326.0,210.0,163.0,1227.0,275.0,42.24,0.003975112,0.062161539,0.004320774,0.001094596,0.191545575,0.331845667,0.07973986,0.030467621,1.0,0.484986534,0.929219977,0.197049758,0.166721709,-0.037273879,0,0,
798168,JOULE INC,10-K,2004-01-09,2003-09-30,8744.0,DE,DE,1231.0,798168_2003,12634,7363.0,0.0,0.0,0.0,0,9.937,1.289,15.297,8.676,0.177,54.914,3.684,3.15,0.0,0.085,0.902,-0.264,0.0,0.0,0.0,6.374,6.621,-0.264,6.705,0.0,5.346,7.94,68.717,0.0,0.0,-0.152,0.128,1.49,-0.05378035,-0.016668763,-0.063781608,0.0,0.748185919,-0.069831657,-0.047827096,-0.007263032,0.0,1.580569705,0.911693163,0.34948029,-0.018827221,0.010252862,0,0,
798287,PAM TRANSPORTATION SERVICES INC,10-K,2004-03-12,2003-12-31,4213.0,DE,DE,1231.0,798287_2003,12598,4213.0,0.0,0.0,0.0,0,64.506,22.295,264.849,156.875,8.556,245.892,11.294,2.039,355.565,26.74,26.601,11.49,0.653,0.0,5.492,36.831,107.974,11.49,269.419,0.0,80.805,48.526,293.547,0.0,1.798,7.805,1.667,21.386,0.02769436,0.163789695,0.051880795,0.000981408,0.277754494,0.106450227,-0.292372444,-0.034180155,1.0,0.649495869,1.130181349,0.305098377,0.079146986,-0.184484426,0,0,
798600,BRANDPARTNERS GROUP INC,10-K,2004-03-30,2003-12-31,8742.0,DE,DE,1231.0,798600_2003,12852,7372.0,0.0,0.0,0.0,0,9.736,9.343,35.834,-1.331,0.414,28.886,18.064,6.559,0.0,12.734,0.511,-10.964,2.824,0.0,0.0,23.836,37.165,-10.964,2.866,0.0,-41.835,5.956,33.667,0.0,0.0,0.0,1.825,0.63,-0.184662659,-0.167932788,-0.037069102,-0.135765587,0.946949824,-0.080607232,0.425512694,-0.012169561,0.0,-0.116956289,1.396982169,-1.167466652,-0.255037116,0.045799851,0,0,
79879,PPG INDUSTRIES INC,10-K,2004-02-20,2003-12-31,2851.0,PA,PA,1231.0,79879_2003,8247,2851.0,0.0,0.0,0.0,0,3537.0,745.0,8424.0,2911.0,499.0,5521.0,170.927,327.0,3.0,1339.0,394.0,500.0,997.0,111.0,0.0,2139.0,5376.0,494.0,7620.0,0.0,5757.0,1631.0,8785.0,61.0,50.0,293.0,110.0,64.02,-0.003069933,0.048382145,0.017805612,0.006753853,0.636158595,0.076903901,-0.016267223,0.069120351,1.0,0.266020966,0.986815433,0.683404558,0.106481482,0.020384356,0,0,
798949,UNIT CORP,10-K,2004-03-15,2003-12-31,1311.0,DE,DE,1231.0,798949_2003,10877,1381.0,0.0,0.0,0.0,0,72.742,32.871,712.925,515.768,0.598,163.931,45.592,0.0,65.2,0.4,50.987,48.864,8.023,2.5,0.0,51.811,197.157,50.189,994.28,0.0,198.713,58.919,299.755,42.592,0.0,28.887,0.693,23.55,0.003869605,0.146070601,0.033158081,-0.001194342,0.144848336,0.498906851,-0.05815888,0.041090799,1.0,0.480368851,0.896918005,0.278729179,0.11188975,-0.098637738,0,0,
799088,CARMIKE CINEMAS INC,10-K,2004-03-30,2003-12-31,7830.0,DE,DE,1231.0,799088_2003,12669,7830.0,0.0,0.0,0.0,0,51.83,27.362,634.616,140.231,41.236,375.169,9.148,2.162,0.0,390.939,33.432,106.39,1.577,0.026,0.0,73.937,494.385,106.39,668.993,0.0,-74.314,2.061,493.085,0.0,0.0,-73.463,42.903,34.85,-0.010524257,0.239887253,-0.013858309,-0.002675972,0.209665372,-0.008698162,0.24274466,0.246423555,0.0,0.439860631,1.00720397,-0.117100735,0.119489581,0.005578578,0,0,
799089,ASCENTIAL SOFTWARE CORP,10-K,2004-03-15,2003-12-31,7372.0,DE,DE,1231.0,799089_2003,12587,7372.0,0.0,0.0,0.0,0,581.594,16.878,966.079,757.686,516.249,45.333,60.085,0.0,0.0,0.558,10.008,15.805,0.0,2.301,313.681,207.835,208.393,15.805,42.368,0.0,210.035,43.31,185.586,27.737,62.327,-16.296,0.207,25.94,-0.143631808,0.043682494,-0.117981402,0.0,0.454045684,9.6,-1.238180419,0.080877378,1.0,0.486130898,1.373354179,0.217409756,-0.000293972,0.04110816,0,0,
799167,MARTEN TRANSPORT LTD,10-K,2004-03-15,2003-12-31,4213.0,DE,DE,1231.0,799167_2003,12625,4213.0,0.0,0.0,0.0,0,74.22,3.683,249.595,144.534,19.219,284.925,13.76,5.549,35.2,22.857,30.046,11.842,0.0,0.0,19.219,34.663,105.061,11.842,263.502,0.0,80.131,41.919,334.667,53.115,0.923,7.258,2.753,15.45,0.025506161,0.284515252,0.020321598,0.0,0.242625053,0.146885428,0.162443225,0.022844481,1.0,0.679865658,0.982746996,0.321044091,0.087553837,-0.259305475,0,0,
799233,HEARTLAND EXPRESS INC,10-K,2004-03-11,2003-12-31,4213.0,NV,NV,1231.0,799233_2003,12840,4213.0,0.0,0.0,0.0,0,263.779,15.685,448.407,331.516,202.431,293.531,50.0,0.0,0.0,0.0,26.534,57.221,0.0,0.0,74.546,77.131,116.891,57.221,232.651,0.0,323.71,36.837,405.116,0.0,7.721,29.922,0.0,24.19,-0.015987535,0.0943379,0.009312064,0.0,0.156723691,0.20351315,0.141852197,0.014745773,0.0,0.274093427,0.904194202,0.721911121,0.194339071,-0.05924907,0,0,
800240,OFFICE DEPOT INC,10-K,2004-02-26,2003-12-27,5940.0,DE,DE,1226.0,800240_2003,14624,5940.0,0.0,0.0,0.0,0,3576.728,1323.179,6145.242,2794.087,891.123,8238.32,310.194,12.916,427.385,829.302,246.1,302.024,1336.341,5.0,100.234,2277.253,3351.155,276.295,2417.084,0.0,2519.501,1112.417,12358.566,46.664,132.085,143.016,54.805,16.71,0.011662301,0.105549473,0.062466009,0.005636852,0.652508721,0.057300428,-0.004320303,-0.017661606,1.0,0.53905128,0.921842938,0.409992153,0.077151722,-0.107283311,0,0,
80035,PREFORMED LINE PRODUCTS CO,10-K,2004-03-26,2003-12-31,1623.0,OH,OH,1231.0,80035_2003,19305,3640.0,0.0,0.0,0.0,0,89.631,7.648,149.622,120.73,28.209,99.037,5.814,2.903,10.658,2.515,8.329,4.383,31.113,0.0,0.0,25.971,28.892,4.383,133.309,0.0,108.629,24.225,153.333,0.62,2.302,4.581,0.49,30.84,-0.037648689,-0.054217645,-0.003654817,-0.017914037,0.491405007,-0.117357884,-0.066443139,0.037226822,1.0,0.67332665,1.056964936,0.726022911,0.063185895,0.091737261,0,0,
801338,FIND SVP INC,10-K,2004-03-26,2003-12-31,8700.0,NY,NY,1231.0,801338_2003,12697,8700.0,0.0,0.0,0.0,0,8.436,2.609,22.968,7.37,0.821,16.144,12.641,1.076,2.688,3.17,1.099,-0.947,0.0,0.185,0.0,10.502,14.091,-0.947,12.493,1.507,-5.523,6.19,31.569,2.685,0.0,0.21,0.687,1.79,-0.086507106,0.234049099,0.260690334,0.0,0.86115465,0.337967496,-0.417266284,0.054579574,1.0,0.32571145,0.905056593,-0.240464995,-0.002176942,-0.223158801,0,0,
80172,NATIONAL PRESTO INDUSTRIES INC,10-K,2004-03-12,2003-12-31,3634.0,WI,WI,1231.0,80172_2003,7762,3634.0,0.0,0.0,0.0,0,267.86,21.341,301.393,246.269,213.601,85.93,6.818,0.0,0.0,0.0,2.353,15.477,24.638,0.0,69.836,55.124,55.124,15.477,26.977,0.0,257.067,28.904,133.835,0.0,5.662,7.606,0.0,36.15,-0.003354825,-0.064583767,0.003402172,-0.001180276,0.234199202,-0.030622149,0.355088207,0.0221097,0.0,0.999181647,1.057569775,0.78457252,0.076587711,0.087536588,0,0,
80293,PRIME HOSPITALITY CORP,10-K,2004-03-12,2003-12-31,7011.0,DE,DE,1231.0,80293_2003,8750,7011.0,0.0,0.0,0.0,0,50.464,21.577,1007.305,681.014,15.173,307.889,44.752,1.067,13.0,227.535,39.345,-23.689,11.57,12.293,2.272,45.17,326.291,-24.475,1152.396,0.0,269.377,18.733,405.692,0.268,0.0,-15.145,20.914,10.2,-0.013855495,-0.011954184,-0.009749153,-0.000393991,0.074990197,0.066965511,0.30777654,-0.019616691,1.0,1.491912729,0.982997579,0.267423472,-0.018570344,-0.01613199,0,0,
80420,POWELL INDUSTRIES INC,10-K,2004-01-16,2003-10-31,3613.0,NV,NV,1031.0,80420_2003,8699,3613.0,0.0,0.0,0.0,0,141.313,14.342,190.34,136.604,42.316,199.033,10.641,0.468,0.103,6.891,5.0,7.628,50.234,0.0,5.528,44.424,53.736,7.118,85.44,0.0,132.872,46.31,253.381,0.914,1.999,6.216,0.403,19.38,-0.11076285,-0.06981365,-0.122168623,-0.011326823,0.546527267,-0.120581717,0.059698616,-0.057773515,1.0,0.662410489,0.92634996,0.698077125,0.072170852,0.015721756,0,0,
804331,FARMSTEAD TELEPHONE GROUP INC,10-K,2004-03-26,2003-12-31,5065.0,DE,DE,1231.0,804331_2003,13756,5065.0,0.0,0.0,0.0,0,4.651,1.248,5.291,3.291,0.827,10.63,3.312,0.0,0.0,0.0,0.164,-0.709,1.969,0.0,0.0,1.522,2.0,-0.709,1.746,0.0,-9.028,1.408,14.68,0.003,0.0,0.013,0.028,0.75,-0.080437119,-0.102293085,-0.082586886,-0.060910068,0.784539785,-0.258303125,0.196146822,0.185041331,1.0,1.324879227,1.026823261,-1.706293706,-0.126252126,0.428520244,0,0,
805012,ENVIRONMENTAL POWER CORP,10-K,2004-03-30,2003-12-31,4991.0,DE,DE,1231.0,805012_2003,13062,4991.0,0.0,0.0,0.0,0,16.742,6.333,103.154,6.62,2.999,47.505,26.645,2.823,5.616,4.499,0.46,-0.978,0.485,75.314,1.554,12.866,96.534,-0.978,1.29,0.0,-1.693,13.064,53.365,0.737,0.389,-0.026,0.388,0.9,0.040283104,-0.007903647,0.051909113,-0.002967692,0.966700273,-0.12091414,-1.276088864,-0.022722879,1.0,0.27605763,0.910111418,-0.016412354,-0.005971654,-0.013675859,0,0,
805023,GUNDLE SLT ENVIRONMENTAL INC,10-K,2004-03-09,2003-12-31,3081.0,DE,DE,1231.0,805023_2003,13027,3081.0,0.0,0.0,0.0,0,134.592,15.981,213.503,157.157,47.899,206.85,11.53,4.914,0.0,11.808,8.609,20.771,33.942,0.0,0.0,42.14,55.137,20.771,109.129,0.0,121.79,46.56,274.618,0.645,1.432,10.748,2.573,20.76,-0.027627804,0.087375816,-0.044034217,0.021870408,0.620473717,0.10558181,0.148340382,-0.123455564,1.0,0.656564011,0.937768436,0.570436949,0.159679255,-0.053158511,0,0,
805054,TECHTEAM GLOBAL INC,10-K,2004-03-24,2003-12-31,7370.0,DE,DE,1231.0,805054_2003,14145,7370.0,0.0,0.0,0.0,0,60.6,2.785,77.7,60.77,35.195,66.182,8.817,0.906,0.0,0.408,5.891,-1.046,0.0,0.319,0.0,11.522,11.93,-1.046,40.102,5.0,0.75,23.147,88.089,5.364,0.922,0.41,0.038,6.99,0.005840917,-0.092602341,0.056654383,-0.018199594,0.417799228,-0.054884531,-0.533569111,-0.016365453,1.0,0.986032478,1.282861224,0.00965251,-0.007696268,0.061968865,0,0,
805264,GEORGIA GULF CORP /DE/,10-K,2004-03-03,2003-12-31,2810.0,DE,DE,1231.0,805264_2003,12895,2810.0,0.0,0.0,0.0,0,228.906,135.68,856.785,136.439,1.965,1255.162,32.736,1.0,300.666,426.872,63.932,12.495,124.616,0.0,0.0,163.164,720.346,12.495,1018.548,0.0,106.359,86.914,1444.483,5.857,0.0,5.245,38.895,28.88,0.024327732,0.019272154,0.031530689,0.011592386,0.459872664,0.090964798,-0.525472949,-0.019885219,1.0,0.144316413,0.94790139,0.124137327,0.066101764,-0.040861399,0,0,
805305,QUIKSILVER INC,10-K,2004-01-29,2003-10-31,2320.0,DE,DE,1031.0,805305_2003,12868,2320.0,0.0,0.0,0.0,0,433.545,64.537,707.97,446.508,27.866,520.568,55.578,29.828,16.126,114.542,21.185,58.516,146.44,0.0,0.0,146.92,261.462,58.516,169.07,0.0,297.406,232.035,975.005,11.33,10.796,31.551,8.267,17.17,0.163249347,0.268341966,0.09733298,0.087294648,0.820380807,0.327223762,0.208596944,0.014532148,1.0,0.467903221,0.93231067,0.420082772,0.138895716,-0.232219507,0,0,
805326,EMISPHERE TECHNOLOGIES INC,10-K,2004-03-29,2003-12-31,2834.0,DE,DE,1231.0,805326_2003,15446,2834.0,0.0,0.0,0.0,0,36.611,1.321,66.049,22.807,35.187,30.753,18.203,0.211,0.681,38.814,5.806,-44.869,0.0,7.821,3.9,3.371,43.242,-44.869,32.537,0.0,-295.043,0.326,0.4,0.551,0.0,0.0,5.165,5.42,0.014975721,-0.6118553,0.003746803,0.0,0.25521961,-0.978093546,16.57380952,-0.023760502,1.0,0.231167037,0.716198072,-4.467032052,-0.601129464,0.916116427,0,0,
805914,SYRATECH CORP,10-K,2004-03-30,2003-12-31,3910.0,DE,DE,1231.0,805914_2003,26014,3910.0,0.0,0.0,0.0,0,104.895,9.821,118.604,-94.361,1.399,137.995,3.784,7.518,0.0,118.271,6.641,-5.351,37.5,0.0,0.0,40.113,174.416,-31.608,50.396,38.549,-94.399,31.543,202.952,0.0,0.325,-2.194,16.511,0.4,-0.208657227,-0.22149681,-0.124717598,-0.128819045,0.89142862,-0.13705845,0.109948444,-0.034890392,0.0,-7.034304207,0.384518919,-0.795917507,-0.145787663,0.32960946,0,0,
806384,JLM COUTURE INC,10-K,2004-02-10,2003-10-31,2330.0,DE,DE,1031.0,806384_2003,21675,2330.0,0.0,0.0,0.0,0,9.321,1.193,10.551,7.825,1.219,15.384,1.913,0.0,0.0,0.0,0.103,0.808,4.07,0.0,0.0,2.111,2.726,0.808,1.192,0.0,5.855,3.611,26.041,0.002,0.0,0.595,0.008,4.5,-0.000981981,0.028084647,0.001472971,0.031717975,0.820301393,0.060510982,0.049258493,-0.040192476,1.0,0.908985305,1.296247704,0.554923704,0.1337314,-0.057642264,0,0,
806514,ADVANCED MATERIALS GROUP INC,10-K,2004-04-26,2003-11-30,3086.0,NV,NV,1130.0,806514_2003,28483,3086.0,0.0,0.0,0.0,0,2.5,1.181,3.607,-0.888,0.081,12.847,8.671,1.735,0.0,0.057,0.505,-1.172,0.939,0.0,0.06,3.411,4.495,-0.631,4.395,0.0,-8.021,1.319,14.475,0.0,0.0,0.024,0.254,0.28,-0.333291972,-0.071472887,-0.304659498,-0.222021888,0.683947879,-0.499825396,0.755126803,-0.043550644,0.0,-0.36575119,0.781711168,-2.223731633,-0.097865262,-0.015138355,0,0,
806517,PSYCHEMEDICS CORP,10-K,2004-03-30,2003-12-31,8071.0,DE,DE,1231.0,806517_2003,13733,8071.0,0.0,0.0,0.0,0,5.942,0.398,7.267,5.111,3.022,6.82,5.127,0.0,0.0,0.0,0.805,1.218,0.0,0.0,0.0,2.156,2.156,1.218,9.583,0.0,-10.773,2.15,15.995,0.387,0.639,0.761,0.0,9.37,0.043257329,-0.019153094,0.055635179,-0.029837134,0.453419568,-0.048992059,-0.138854366,0.012574097,1.0,0.10639053,0.912629883,-1.482454933,0.272326958,0.014201954,0,0,
807707,AUDIOVOX CORP,10-K,2004-02-25,2003-11-30,5065.0,DE,DE,1130.0,807707_2003,13354,5065.0,0.0,0.0,0.0,0,520.519,94.864,579.703,323.228,4.702,1194.404,21.917,43.373,12.913,24.359,5.292,11.239,219.664,9.512,0.0,216.165,248.982,11.239,40.759,2.5,79.406,274.251,1323.902,0.674,13.218,9.407,4.602,13.97,0.032580035,0.035763234,0.13000359,-0.124498425,0.95697107,0.102857541,-0.905092131,0.045765194,1.0,1.055677976,0.99380924,0.136977038,0.043553337,0.009365677,0,0,
807877,BAYOU STEEL CORP,10-K,2004-01-13,2003-09-30,3312.0,DE,DE,930.0,807877_2003,14529,3312.0,0.0,0.0,0.0,0,73.11,6.506,158.966,-13.667,0.178,151.727,12.891,0.0,0.0,0.0,8.467,-34.513,50.229,0.0,0.0,34.321,172.633,-34.513,172.72,0.0,-59.841,21.137,150.265,0.0,0.0,0.0,4.443,0.0001,-0.046748101,-0.205044297,0.025971167,-0.046825449,0.470861694,0.015797425,0.533618923,0.006263907,0.0,-7.034304207,0.887240968,-0.376438987,-0.189159946,0.241540777,0,0,
807884,CASH AMERICA INTERNATIONAL INC,10-K,2004-03-02,2003-12-31,5900.0,TX,TX,1231.0,807884_2003,13032,5900.0,0.0,0.0,0.0,0,285.156,11.684,489.532,276.493,14.547,329.692,28.195,8.286,22.612,152.394,16.141,30.036,56.12,0.0,0.0,52.941,213.039,30.036,185.595,0.0,149.637,196.993,437.677,18.52,1.386,16.098,9.493,21.18,0.085701089,0.168270574,0.11202873,0.003870625,0.808952224,0.036827452,-0.200231536,0.018510956,1.0,0.463005432,1.072245762,0.305673582,0.113633021,-0.141649635,0,0,
808219,MERITAGE HOSPITALITY GROUP INC,10-K,2004-02-27,2003-11-30,5812.0,MI,MI,1130.0,808219_2003,13759,5812.0,0.0,0.0,0.0,0,1.251,1.057,50.03,8.374,0.769,40.939,5.36,1.473,7.247,34.087,2.926,0.74,0.262,0.324,0.0,4.497,41.656,0.74,49.992,0.0,-5.315,0.076,48.513,0.023,0.0,-0.5,2.388,4.65,0.001115864,0.018535739,-0.003306263,0.001115864,0.159364381,0.061662959,0.009391896,-0.001462434,1.0,0.335981383,0.823976115,-0.106236258,0.052528483,-0.01789515,0,0,
808362,BAKER HUGHES INC,10-K,2004-03-05,2003-12-31,3533.0,DE,DE,1231.0,808362_2003,1976,3533.0,0.0,0.0,0.0,0,2523.9,387.6,6302.2,3350.4,98.4,3505.7,332.0,351.4,4.5,1133.0,349.2,180.1,1023.6,0.0,0.0,1301.9,2951.8,128.9,3641.3,0.0,19.8,1149.2,5292.8,61.8,0.0,148.1,103.1,32.16,0.003148863,-0.000204676,0.006077305,-0.001322522,0.761860938,-0.00396201,-0.174006574,-0.005537194,1.0,0.313792483,0.913383237,0.00314176,0.060312272,-0.006659844,0,0,
