CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
860730,HCA INC/TN,10-K,2005-03-11,2004-12-31,8062.0,DE,DE,1231.0,860730_2004,22260,8062.0,0.0,0.0,0.0,0,4683.0,855.0,21465.0,4407.0,129.0,19746.0,422.642,486.0,2690.0,10044.0,1250.0,1246.0,577.0,2047.0,0.0,3174.0,16249.0,1246.0,19970.0,0.0,4403.0,3083.0,23502.0,224.0,0.0,727.0,563.0,39.96,-0.01589541,-0.079335967,-0.000564334,0.002680587,0.463079432,0.093623552,0.034607005,-0.008331258,1.0,0.26094256,0.920842389,0.205124622,0.118145819,0.075291573,0,0,
860731,TYLER TECHNOLOGIES INC,10-K,2005-03-10,2004-12-31,7373.0,DE,DE,1231.0,860731_2004,10789,7373.0,0.0,0.0,0.0,0,78.859,2.89,190.487,118.4,26.405,98.313,40.725,0.0,0.0,0.0,11.386,10.128,0.0,0.0,13.832,59.114,72.087,10.128,18.142,0.0,-4.424,45.801,172.27,2.613,1.023,7.309,0.192,8.36,0.004276451,-0.007157824,0.039652411,0.0,0.82660759,0.173080617,-0.035953312,-0.095626381,1.0,0.347763767,0.934676027,-0.023224682,0.092546998,-0.077888281,0,0,
86115,SAFEGUARD SCIENTIFICS INC,10-K,2005-03-15,2004-12-31,7389.0,PA,PA,1231.0,86115_2004,9355,7373.0,0.0,0.0,0.0,0,231.97,6.37,453.812,205.803,185.319,96.955,119.893,15.456,225.545,161.21,13.173,-35.001,0.0,23.235,38.445,62.482,236.357,-54.82,81.444,0.0,-553.232,37.677,156.709,15.568,0.0,-0.024,9.761,2.12,-0.099356428,-0.139347344,-0.304659498,-0.055573684,0.492181785,-0.765831022,6.178548173,-0.045884811,1.0,0.809696036,2.171693204,-1.219077503,-0.0993429,0.136758483,0,0,
861361,BE AEROSPACE INC,10-K,2005-03-11,2004-12-31,2531.0,DE,DE,1231.0,861361_2004,21487,2531.0,0.0,0.0,0.0,0,379.1,75.0,1024.8,182.8,76.3,466.4,56.6,1.5,0.0,678.6,28.4,-22.0,197.8,0.0,0.0,154.1,842.0,-22.0,222.1,0.0,-396.0,91.6,733.5,162.3,0.0,1.5,77.5,11.64,0.020796226,0.213931546,0.010879507,0.028017138,0.827771272,0.16879754,-0.030895079,0.029299882,1.0,0.277464088,0.970077086,-0.386416862,0.055620609,-0.183603716,0,0,
861459,GRANITE CONSTRUCTION INC,10-K,2005-03-04,2004-12-31,1600.0,DE,DE,1231.0,861459_2004,21429,1600.0,0.0,0.0,0.0,0,825.338,191.782,1277.954,550.474,263.864,1851.732,41.612,15.861,70.703,148.503,62.459,57.007,86.095,13.828,102.237,469.411,702.69,57.007,951.637,0.0,484.11,357.842,2136.212,0.161,0.0,28.477,9.091,26.6,-0.008054349,-0.02754661,0.059556168,0.021406419,0.499151769,0.134126926,-0.329220168,-0.010436913,1.0,0.497320756,1.124118822,0.378816452,0.074005011,0.02455563,0,0,
861838,HYBRIDON INC,10-K,2005-03-25,2004-12-31,2836.0,DE,DE,1231.0,861838_2004,61899,2836.0,0.0,0.0,0.0,0,15.039,0.355,15.391,12.769,14.413,12.878,110.932,0.0,0.0,0.0,0.288,-12.735,0.0,0.0,9.391,1.858,2.622,-12.735,2.229,0.0,-299.309,0.293,0.943,15.558,0.0,0.0,0.029,0.48,0.026173618,0.324418644,0.006040066,0.0,0.040673121,-0.224545455,-0.098758988,0.110640994,1.0,0.239805316,0.869699783,-19.44701449,-0.825547398,-0.024026039,0,0,
861878,STERICYCLE INC,10-K,2005-03-11,2004-12-31,4955.0,DE,DE,1231.0,861878_2004,63527,4955.0,0.0,0.0,0.0,0,115.492,17.998,834.141,495.372,7.949,266.219,44.732,13.218,101.435,190.431,21.803,78.178,4.259,9.517,0.099,83.238,338.769,78.178,211.459,0.0,196.878,78.311,516.228,13.186,9.235,50.386,11.186,45.95,0.019229335,0.116674656,0.021246715,0.001316811,0.828013489,0.095138982,-0.010351705,0.005712005,1.0,0.241005872,1.093859919,0.236024845,0.167537623,-0.100591397,0,0,
861884,RELIANCE STEEL & ALUMINUM CO,10-K,2005-03-15,2004-12-31,5051.0,CA,CA,1231.0,861884_2004,30671,5051.0,0.0,0.0,0.0,0,733.229,140.323,1563.331,822.552,11.659,2110.848,32.67,46.4,209.0,380.85,44.627,169.728,349.779,0.0,0.0,288.78,725.243,169.728,689.439,0.0,508.599,329.991,2943.034,10.366,0.0,100.24,28.69,38.96,0.079920757,0.11701898,0.073785911,0.042075796,0.699057973,0.531242117,0.107025804,0.088632499,1.0,0.646242149,0.825687792,0.325330336,0.191039518,-0.024465733,0,0,
862480,K SWISS INC,10-K,2005-02-22,2004-12-31,3140.0,DE,DE,1231.0,862480_2004,22205,3140.0,0.0,0.0,0.0,0,271.533,22.262,294.877,226.83,144.857,261.316,34.605,6.75,0.0,0.0,1.543,71.251,64.901,0.0,0.0,52.964,68.047,71.251,18.138,0.0,216.779,49.411,484.079,1.343,0.0,28.745,0.023,29.12,-0.058427934,-0.060807506,-0.006024472,-0.033083604,0.480851338,0.169723798,-0.072670405,0.029913215,1.0,0.225097291,1.015619697,0.735150588,0.339188882,0.126751865,0,0,
863110,ARTESIAN RESOURCES CORP,10-K,2005-03-31,2004-12-31,4941.0,DE,DE,1231.0,863110_2004,17341,4941.0,0.0,0.0,0.0,0,9.658,2.173,227.38,54.943,1.217,22.77,3.956,12.107,2.929,82.356,4.046,4.402,0.932,0.0,0.0,18.44,172.437,4.402,251.896,0.0,8.765,6.179,39.582,1.117,0.0,2.892,5.943,28.12,-0.001464941,0.009749743,0.000833889,0.000590484,0.060137215,-0.004170669,0.090110178,0.000227439,1.0,0.493901983,1.013952648,0.038547805,0.058215322,-0.007563601,0,0,
863436,BENCHMARK ELECTRONICS INC,10-K,2005-03-16,2004-12-31,3672.0,TX,TX,1231.0,863436_2004,23084,3672.0,0.0,0.0,0.0,0,901.569,257.054,1092.001,751.517,367.368,1821.507,41.602,0.0,0.0,0.0,26.066,70.991,256.876,0.0,242.506,331.631,340.484,70.991,250.169,0.0,195.035,251.305,2001.34,9.838,28.075,23.162,1.705,34.1,0.076130062,0.307727699,0.039900678,0.01713302,0.598043408,0.08225394,0.12036495,0.010385048,1.0,0.529749091,0.952790545,0.178603316,0.087781971,-0.293122333,0,0,
863437,HECTOR COMMUNICATIONS CORP,10-K,2005-03-29,2004-12-31,4813.0,MN,MN,1231.0,863437_2004,22913,4813.0,0.0,0.0,0.0,0,28.013,2.073,124.923,54.055,23.925,12.728,3.723,6.352,2.893,54.084,7.99,4.644,0.82,6.881,3.945,10.413,70.71,4.644,100.922,0.158,38.397,3.018,31.57,1.445,0.052,3.25,2.867,21.85,-0.012049262,0.010831431,-0.009049044,-0.001000073,0.487956581,-0.009363353,-0.103178693,0.000134257,1.0,0.664494505,0.926508508,0.307365337,0.086141063,-0.008032841,0,0,
863557,SWIFT TRANSPORTATION CO INC,10-K,2005-03-10,2004-12-31,4213.0,NV,NV,1205.0,863557_2004,22532,4213.0,0.0,0.0,0.0,0,465.565,81.174,2030.158,738.269,28.245,2461.826,71.898,255.205,165.0,366.787,179.808,103.482,12.989,0.0,0.0,536.47,1291.889,103.482,2143.401,0.0,765.777,335.556,2826.201,14.517,34.514,56.467,19.459,21.48,0.038063401,-0.042077318,0.020583205,-0.00237906,0.273739285,0.168186761,-0.040421929,0.00806595,1.0,0.478039239,0.907008666,0.377200691,0.088371447,0.054598932,0,0,
863680,CARDIOGENESIS CORP /CA,10-K,2005-03-31,2004-12-31,3842.0,CA,CA,1231.0,863680_2004,62960,3845.0,0.0,0.0,0.0,0,10.613,0.893,15.683,4.735,4.74,1.965,41.5,0.805,2.875,6.833,0.228,-1.319,1.782,0.0,0.0,3.619,10.948,-1.319,5.464,0.0,-166.277,3.578,15.454,2.575,0.0,0.0,1.574,0.6,0.186966536,-0.253985458,0.157882852,0.040012645,0.659440158,0.00417613,0.036741708,-0.070172352,1.0,0.190160643,1.418515459,-10.602372,0.016259644,0.166282798,0,0,
864233,O CHARLEYS INC,10-K,2005-03-28,2004-12-26,5812.0,TN,TN,1227.0,864233_2004,22829,5812.0,0.0,0.0,0.0,0,64.398,14.259,657.511,330.74,10.772,715.649,22.529,12.67,4.454,178.469,39.798,23.319,33.125,0.993,0.0,95.384,326.771,23.319,631.396,0.0,156.144,8.903,871.386,3.406,9.184,9.362,13.476,19.55,0.003301126,0.041878433,-0.003468608,0.017444782,0.296468044,0.156105669,0.043758089,-0.00405741,1.0,0.750927563,0.964392847,0.237477396,0.070199586,-0.038675918,0,0,
864240,SYPRIS SOLUTIONS INC,10-K,2005-03-11,2004-12-31,3823.0,DE,DE,1231.0,864240_2004,30220,3674.0,0.0,0.0,0.0,0,234.515,61.778,428.954,207.436,14.06,354.777,17.921,7.0,60.8,110.0,19.066,7.407,94.252,0.0,0.0,89.156,221.518,7.407,266.532,0.0,66.359,104.637,425.402,56.815,4.247,3.245,2.939,15.31,0.195393451,0.178098315,0.170851572,0.093349835,0.578043333,0.361156122,-0.798621835,-0.012008132,1.0,0.756043352,1.047391603,0.154699572,0.03168405,-0.180200997,0,0,
864328,BJ SERVICES CO,10-K,2005-01-26,2004-09-30,1389.0,DE,DE,930.0,864328_2004,22794,1389.0,0.0,0.0,0.0,0,1423.723,260.525,3330.674,2094.136,654.655,1825.354,161.869,423.339,0.0,78.936,125.668,361.041,182.87,10.2,229.93,909.891,1236.538,361.041,1756.393,0.0,1357.407,544.946,2600.986,61.413,39.037,159.696,17.189,52.41,0.020203279,0.089914203,0.024618127,0.006638295,0.529113927,0.239644946,0.236665426,0.046068603,1.0,0.246846537,1.024429909,0.407547241,0.16150665,-0.033391584,0,0,
864559,CASCADE MICROTECH INC,10-K,2005-03-29,2004-12-31,3825.0,,,,864559_2004,141389,,0.0,0.0,0.0,0,70.698,3.951,79.016,70.188,43.747,33.755,10.864,0.021,0.0,0.014,2.031,4.707,10.18,2.779,41.714,7.16,8.828,4.707,15.175,0.0,14.987,13.64,64.415,41.829,0.152,1.387,0.465,13.43,0.066294463,0.847373739,0.05201144,0.036221336,0.395628733,0.245697354,0.174924671,0.092039437,1.0,0.481057619,0.934429117,0.189670447,0.083008505,-0.75907246,0,0,
864890,SENTIGEN HOLDING CORP,10-K,2005-03-31,2004-12-31,8731.0,DE,DE,1231.0,864890_2004,22957,2836.0,0.0,0.0,0.0,0,12.111,0.969,13.389,10.063,10.086,2.289,7.471,0.181,0.361,0.784,0.502,-2.767,0.0,0.0,9.738,2.542,3.326,-1.715,3.304,0.0,-4.047,0.657,6.315,0.064,0.0,0.088,0.043,7.02,-0.034776705,0.669206397,-0.022027761,-0.018180447,0.17656285,-0.232636469,0.010204118,-0.06291426,1.0,0.19187201,0.810084814,-0.302263052,-0.118306072,-0.812085094,0,0,
865231,CELL GENESYS INC,10-K,2005-03-14,2004-12-31,2834.0,DE,DE,1231.0,865231_2004,27747,2836.0,0.0,0.0,0.0,0,244.658,2.888,435.139,159.306,243.474,93.288,44.978,0.786,139.912,196.013,16.773,-97.411,0.0,0.0,185.15,77.923,273.936,-97.411,203.147,1.897,-212.753,0.0,11.458,59.088,29.954,3.745,9.185,8.1,0.035045292,-0.169851536,0.0,0.0,0.073544316,-0.654129437,2.678138798,-0.087307152,1.0,0.437267273,0.694130122,-0.488931123,-0.194147158,0.078285831,0,0,
865752,HANSEN NATURAL CORP,10-K,2005-03-16,2004-12-31,2086.0,DE,DE,1231.0,865752_2004,24316,2086.0,0.0,0.0,0.0,0,60.38,14.543,82.022,58.571,20.976,96.105,10.913,0.437,0.0,0.146,0.843,20.387,22.406,0.0,0.0,18.741,23.451,20.387,5.31,0.0,43.516,12.65,180.341,1.72,0.346,13.551,0.042,36.41,0.068559211,0.051423254,0.111937486,0.073250833,0.708127088,0.560147123,-0.038813053,0.179528423,1.0,0.147406897,0.845852478,0.530540587,0.414279096,0.170959629,0,0,
865754,SAUER DANFOSS INC,10-K,2005-03-14,2004-12-31,3590.0,DE,DE,1231.0,865754_2004,110533,3590.0,0.0,0.0,0.0,0,526.112,130.071,1211.581,444.075,11.273,974.392,47.446,269.946,33.42,97.65,82.363,33.186,241.562,0.0,0.0,497.987,727.579,33.186,1200.743,0.0,123.967,233.146,1404.159,0.0,0.0,15.735,18.403,21.81,0.038407753,0.050358465,0.040506887,0.036909484,0.595721623,0.240541292,-0.017428725,0.017852812,1.0,0.429142033,1.026422778,0.102318376,0.055567065,-0.03137894,0,0,
865917,VERSANT CORP,10-K,2005-02-15,2004-10-31,7372.0,CA,CA,1031.0,865917_2004,63281,7372.0,0.0,0.0,0.0,0,9.577,0.839,32.545,22.879,3.633,6.972,34.698,0.0,0.0,0.0,1.557,-7.62,0.0,0.0,0.32,8.266,9.666,-9.575,9.618,0.0,-70.996,5.121,22.875,0.468,0.081,0.088,0.003,0.78,-0.030678223,1.096482781,0.050350805,0.0,0.865570748,-0.011618935,0.030751348,-0.231249704,1.0,0.845352795,0.656765316,-2.181471808,-0.291411891,-1.336359884,0,0,
866415,"INTERNATIONAL DISPLAYWORKS, INC",10-K,2005-01-03,2004-10-31,3670.0,OR,OR,1031.0,866415_2004,61721,3679.0,0.0,0.0,0.0,0,28.504,7.236,44.922,29.134,10.186,35.356,30.573,4.894,0.0,0.07,0.91,1.074,5.78,0.0,0.0,15.718,15.788,1.074,20.431,0.0,-36.508,11.523,46.377,23.693,0.0,0.0,0.396,5.41,0.197144892,0.539215354,0.234274864,0.112407175,0.407773474,0.841631282,-0.317505089,0.098871997,1.0,0.176142759,2.754211866,-0.812697565,0.032723387,-0.475399274,0,0,
866609,INPUT OUTPUT INC,10-K,2005-03-16,2004-12-31,3829.0,DE,DE,531.0,866609_2004,23810,3829.0,0.0,0.0,0.0,0,191.604,40.856,479.116,314.512,17.28,158.905,78.562,6.564,0.0,79.387,16.8,-2.979,86.659,7.643,2.345,82.529,164.604,-2.979,100.799,0.0,-159.067,79.691,247.299,155.548,0.0,0.701,6.231,8.84,0.062816036,0.622876875,0.085264676,0.091059737,0.869511768,0.71359081,0.411696748,0.08506743,1.0,0.452868824,1.082184219,-0.332001019,0.008250612,-0.567393364,0,0,
866734,BRITESMILE INC,10-K,2005-03-25,2004-12-25,8000.0,UT,UT,1231.0,866734_2004,21673,8000.0,0.0,0.0,0.0,0,23.337,5.182,45.075,12.582,18.88,17.361,10.346,2.137,11.211,15.65,6.75,-7.82,1.635,0.0,0.0,15.235,32.493,-7.82,38.669,0.0,-158.057,2.118,45.969,6.772,0.0,0.095,0.855,7.49,0.003466079,-0.313824602,-0.034564514,-0.00267177,0.305468663,0.113080843,0.282624031,0.233736029,1.0,0.162366111,0.809909004,-3.506533555,-0.152412646,0.476585912,0,0,
866830,STAKTEK HOLDINGS INC,10-K,2005-03-09,2004-12-31,3674.0,DE,DE,1231.0,866830_2004,157634,3674.0,0.0,0.0,0.0,0,85.975,0.714,155.471,141.807,77.418,22.012,50.629,0.053,0.0,0.0,22.333,7.806,0.836,0.0,37.434,3.964,13.664,7.806,16.137,0.0,1.392,4.493,73.626,133.781,0.0,5.268,1.21,4.64,-0.015071004,0.905577568,-0.073539399,-0.00655261,0.436679509,0.251019047,0.388267927,0.010473906,1.0,0.603643237,0.700336199,0.008953438,0.091875655,-0.880977977,0,0,
867058,MERCURY INTERACTIVE CORP,10-K,2005-03-14,2004-12-31,7372.0,DE,DE,1231.0,867058_2004,29095,7372.0,0.0,0.0,1.0,1,930.175,20.008,2013.481,563.892,630.321,101.743,74.552,0.0,0.0,804.483,37.254,53.776,0.0,508.12,447.453,540.515,1449.589,53.776,147.052,0.0,-191.504,223.41,686.071,103.981,65.114,10.898,25.522,45.55,-0.013873525,0.130343166,0.040412742,0.0,0.648095016,0.326082863,-0.033859976,-0.000259159,1.0,0.166053584,0.797128412,-0.095110905,0.044796052,-0.124187028,0,1,
867374,ELECTRONICS FOR IMAGING INC,10-K,2005-03-15,2004-12-31,3576.0,DE,DE,1231.0,867374_2004,25774,3576.0,0.0,0.0,0.0,0,728.373,24.286,1017.877,667.56,659.559,130.19,53.828,0.0,0.0,240.0,21.882,38.019,5.529,0.0,503.237,110.317,350.317,38.019,94.016,0.0,522.304,42.505,394.604,26.879,23.812,-13.791,5.632,17.41,-0.021987283,-0.039212656,-0.011567591,-0.00242181,0.308479315,0.100759025,0.056478407,0.006973245,1.0,0.712333372,0.756166822,0.513130761,0.029335568,0.050544957,0,0,
867665,ABRAXAS PETROLEUM CORP,10-K,2005-03-29,2004-12-31,1311.0,NV,NV,1231.0,867665_2004,24005,1311.0,0.0,0.0,0.0,0,60.632,8.065,152.685,-53.464,1.284,10.543,36.491,0.0,147.955,126.425,7.213,7.844,0.735,0.0,0.0,78.836,206.149,11.167,300.577,0.0,-199.466,5.261,33.854,3.465,0.0,-6.06,21.372,2.32,-0.118593303,0.128603263,-0.021940227,-0.00033677,0.48023054,-0.093885766,-0.066059972,-0.283264461,1.0,-0.631520857,1.043916578,-1.306388971,0.173422406,-0.475913758,0,0,
868278,QUIGLEY CORP,10-K,2005-03-31,2004-12-31,2834.0,NV,NV,1231.0,868278_2004,31418,5122.0,0.0,0.0,0.0,0,24.961,0.978,31.53,21.902,14.366,22.951,11.64,0.429,3.0,2.464,0.622,0.453,3.455,0.0,0.0,7.109,9.573,0.453,8.291,0.0,11.878,6.376,43.948,0.027,0.0,0.0,0.032,8.428,-0.102110727,-0.062456747,-0.051418685,-0.010311419,0.339042182,0.201163252,0.137194611,-0.010689872,1.0,0.223257608,1.869834959,0.376720584,0.015382176,0.052906574,0,0,
868326,TRIKON TECHNOLOGIES INC,10-K,2005-03-16,2004-12-31,3559.0,DE,DE,1231.0,868326_2004,61257,3559.0,0.0,0.0,0.0,0,46.602,5.709,61.141,40.542,21.202,21.617,15.755,9.881,0.0,0.091,5.641,-13.678,16.543,0.0,0.0,19.726,20.599,-13.678,49.973,0.0,-220.874,6.654,36.841,0.199,0.08,0.216,0.434,2.3,0.014001525,-0.033783877,-0.064226797,0.017827684,0.430840189,0.566297821,3.053630169,0.08360214,1.0,1.118816663,0.822267518,-3.61253496,-0.213081238,0.185651903,0,0,
868780,R & B INC,10-K,2005-03-09,2004-12-25,3714.0,PA,PA,1226.0,868780_2004,23753,3714.0,0.0,0.0,0.0,0,139.576,15.599,195.404,125.227,7.152,152.459,8.936,9.045,0.0,25.714,4.545,17.081,61.436,0.0,0.0,37.991,70.177,17.081,66.393,0.0,90.389,60.962,249.526,0.076,0.0,9.704,2.956,24.99,0.11578721,0.146592834,0.09050832,0.055192065,0.831886758,0.026313816,-0.14889364,0.015091924,1.0,0.560774892,1.388895273,0.462574973,0.152202616,-0.126286928,0,0,
868809,XTO ENERGY INC,10-K,2005-03-07,2004-12-31,1311.0,DE,DE,1231.0,868809_2004,28256,1311.0,0.0,0.0,0.0,0,436.965,415.35,6110.372,2599.373,9.7,434.077,260.384,0.0,3883.423,2042.732,406.749,507.882,0.0,0.0,0.0,500.966,3510.999,507.882,7038.446,0.0,1210.671,342.223,1950.315,588.245,0.0,317.738,96.663,35.38,-0.001504294,0.232685347,0.029636149,0.0,0.077948446,0.590582751,-0.063599952,0.012374461,1.0,0.282160672,1.171038021,0.198133763,0.150937292,-0.187140758,0,0,
869087,MAVERICK TUBE CORPORATION,10-K,2005-03-15,2004-12-31,3317.0,DE,DE,1231.0,869087_2004,23774,3317.0,0.0,0.0,0.0,0,659.898,98.957,1002.437,595.664,34.686,1020.079,42.632,3.298,4.66,177.641,27.698,195.38,447.08,0.0,19.965,188.815,406.773,193.796,391.318,0.0,357.981,160.24,1456.264,6.922,29.364,118.308,11.242,30.3,0.287912176,0.304223797,0.050843821,0.268206186,0.754378579,0.681191425,3.347112646,0.195402721,1.0,0.461129618,0.845271998,0.357110721,0.322559922,-0.09811955,0,0,
869369,MERIDIAN RESOURCE CORP,10-K,2005-03-16,2004-12-31,1311.0,TX,TX,1231.0,869369_2004,12046,1311.0,0.0,0.0,0.0,0,60.919,23.1,512.392,316.041,25.188,24.03,79.215,0.87,75.129,75.129,102.915,33.125,0.0,0.0,0.891,58.681,164.762,33.125,1388.166,31.589,-174.818,27.763,202.573,94.777,0.105,19.342,7.154,6.05,-0.009619816,0.249536749,0.005641212,0.0,0.074167825,0.450419461,-0.042834578,0.038344695,1.0,0.659448107,0.842955737,-0.34118019,0.116358179,-0.212129126,0,0,
869561,RURAL CELLULAR CORP,10-K,2005-03-16,2004-12-31,4812.0,MN,MN,1231.0,869561_2004,62064,4812.0,0.0,0.0,0.0,0,159.721,52.465,1417.45,-596.338,85.339,144.892,12.376,0.081,510.0,1682.16,75.906,-58.941,7.658,0.0,0.0,114.413,1847.492,-58.941,525.881,166.296,-789.11,62.549,504.817,0.188,0.0,-1.672,175.844,6.23,-0.007304387,-0.008371595,0.003271048,-0.000257954,0.744984303,0.007907871,-0.039065976,-0.032606314,1.0,-7.034304207,1.168651403,-0.556710995,0.081294578,-0.024118362,0,0,
870228,SYNERGY BRANDS INC,10-K,2005-03-31,2004-12-31,5141.0,DE,DE,1231.0,870228_2004,24432,5080.0,0.0,0.0,0.0,0,12.001,3.482,16.706,6.573,0.946,52.808,3.263,5.418,1.99,1.196,0.659,-1.976,1.826,1.889,0.0,8.937,10.133,-1.976,0.96,0.0,-36.358,8.806,56.705,2.025,0.0,0.034,1.554,3.35,0.267446478,0.249900718,0.324993682,-0.024405213,0.921405483,0.368352075,16.57380952,0.008761258,1.0,0.601314604,1.006468983,-2.176343829,-0.023225189,-0.300371855,0,0,
870753,NUMEREX CORP /PA/,10-K,2005-03-30,2004-12-31,3669.0,PA,PA,1231.0,870753_2004,30029,3669.0,0.0,0.0,0.0,0,8.008,2.601,32.612,23.652,1.684,12.283,10.813,1.67,4.283,2.18,0.671,-2.079,1.561,0.092,0.0,6.78,8.96,-2.079,8.463,0.0,-3.832,4.027,22.993,0.0,0.0,0.009,0.637,4.7,-0.041422607,-0.080021627,0.028055631,-0.057072482,0.922605176,0.024903592,-0.39176133,-0.022945083,1.0,0.465397246,1.014197791,-0.11750276,-0.043940881,0.059745877,0,0,
870755,CYGNUS INC /DE/,10-K,2005-03-16,2004-12-31,3829.0,DE,DE,1231.0,870755_2004,23605,2835.0,0.0,0.0,0.0,0,12.67,0.306,12.67,-0.007,10.317,10.13,41.009,4.5,0.0,7.0,1.479,-8.092,0.0,0.0,0.0,5.677,12.677,-8.092,1.027,0.0,-255.401,0.131,0.556,0.013,0.0,-0.198,0.43,0.1202,0.08094964,0.648589634,0.00420827,-0.002461441,0.185714286,-0.872122762,1.732324807,-1.58601777,1.0,-0.001420085,0.374756145,-20.15793212,-0.620363062,-2.12498715,0,0,
870756,NATIONAL ENERGY GROUP INC,10-K,2005-03-16,2004-12-31,1311.0,DE,DE,1231.0,870756_2004,2204,1311.0,0.0,0.0,0.0,0,5.071,0.209,112.113,-43.133,2.487,8.926,11.191,0.0,0.0,148.637,0.0,14.285,0.0,0.0,0.0,2.872,155.246,14.285,0.0,0.0,-166.265,2.4,11.563,0.0,0.0,6.664,13.94,2.27,0.011067201,0.141239017,0.01357904,0.0,0.977817024,0.330136626,0.916248399,0.004304486,0.0,-1.697910963,,-1.483012675,0.311194955,-0.153392163,0,0,
87086,SCAN OPTICS INC,10-K,2005-03-30,2004-12-31,3577.0,DE,DE,1231.0,87086_2004,9443,3577.0,0.0,0.0,0.0,0,12.939,2.822,24.338,2.314,0.477,21.104,41.451,1.0,5.711,10.605,0.404,-3.769,7.461,0.0,0.0,10.027,21.169,-3.769,8.032,0.855,-37.528,4.612,28.741,0.0,0.068,0.071,0.867,0.25,-0.041974966,-0.005633691,-0.073237984,0.007101625,0.941901553,-0.030645877,0.176585244,-0.187107792,1.0,0.2232998,0.981280189,-1.541950859,-0.116320158,-0.183015612,0,0,
871763,MANPOWER INC /WI/,10-K,2005-02-23,2004-12-31,7363.0,WI,WI,1231.0,871763_2004,14370,7363.0,0.0,0.0,0.0,0,4017.5,687.1,5843.1,2174.0,531.8,12055.4,90.291,225.7,94.9,676.1,86.5,245.7,0.0,0.0,0.0,2601.9,3669.1,245.7,669.8,0.0,160.4,3227.8,14930.0,60.0,0.0,123.8,45.4,48.3,0.032147047,0.148240125,0.120922957,0.0,0.870804881,0.213948241,0.030911059,0.013988243,1.0,0.498503195,0.916500534,0.027451182,0.071006829,-0.127121627,0,0,
872248,PETROQUEST ENERGY INC,10-K,2005-03-08,2004-12-31,1311.0,DE,DE,1231.0,872248_2004,25874,1311.0,0.0,0.0,0.0,0,15.593,24.176,231.617,121.277,1.529,15.543,44.685,0.0,39.0,38.5,35.435,16.348,0.0,0.0,0.0,40.022,110.34,16.348,380.136,0.0,8.845,13.047,84.595,0.17,0.0,8.511,3.7,4.96,-0.074411582,0.062744944,0.019372502,0.0,0.079463079,0.698462511,-0.069362992,0.056534949,1.0,0.547186037,1.008808665,0.038188043,0.123302694,0.003710775,0,0,
872448,ATMEL CORP,10-K,2005-03-25,2004-12-31,3674.0,DE,DE,1231.0,872448_2004,23767,3674.0,0.0,0.0,0.0,0,1071.929,245.24,2323.523,1111.596,405.208,883.32,477.926,141.383,70.0,323.95,298.426,-2.434,346.589,6.416,58.858,613.689,1211.927,-2.434,2891.286,0.0,-170.117,277.283,1649.722,12.133,8.176,28.131,26.979,3.92,0.000949039,0.036806646,0.010143778,0.035065326,0.307060873,0.191515897,0.076142473,0.051858622,1.0,0.593335387,1.003647444,-0.073215113,0.022670746,0.014804119,0,0,
872589,REGENERON PHARMACEUTICALS INC,10-K,2005-03-11,2004-12-31,2834.0,NY,NY,1231.0,872589_2004,23812,8731.0,0.0,0.0,0.0,0,343.955,4.407,473.108,182.543,295.982,153.009,55.86,0.0,0.0,200.0,15.362,41.699,3.229,52.93,194.748,34.139,290.565,41.699,148.52,0.0,-490.603,43.102,174.017,1.502,0.0,0.0,12.175,9.21,0.097635785,0.130058583,0.057886157,-0.012128108,0.223811476,2.184603675,-0.953527887,0.334251704,1.0,0.354817166,0.778672023,-1.036978872,0.11387252,0.183078381,0,0,
873044,RADISYS CORP,10-K,2005-03-08,2004-12-31,3577.0,OR,OR,1231.0,873044_2004,61439,3577.0,0.0,0.0,0.0,0,233.624,31.585,345.238,191.233,158.869,161.252,19.655,0.0,0.0,107.015,7.626,13.011,22.154,39.75,78.303,46.99,154.005,13.011,42.411,0.0,8.528,46.32,245.824,12.459,0.0,3.253,3.565,19.54,-0.000500844,0.280253236,0.039887451,-0.011080473,0.499270069,0.169207163,2.370716907,0.03244779,1.0,0.497926489,1.064261598,0.0247018,0.05743574,-0.260554305,0,0,
873364,CEPHALON INC,10-K,2005-03-15,2004-12-31,2834.0,DE,DE,1231.0,873364_2004,23945,2834.0,0.0,0.0,0.0,0,1180.02,52.488,2440.176,830.044,791.676,119.973,57.64,5.114,0.0,1284.41,52.798,-73.813,86.629,0.0,217.432,216.311,1610.132,-73.813,322.191,0.0,-328.175,203.594,1015.425,12.051,15.263,45.629,22.186,50.88,0.034333838,0.24616121,0.048631309,0.010527119,0.575231459,0.26221597,0.072305438,-0.071816475,1.0,0.283028415,1.45704235,-0.13448825,-0.002458019,-0.311560005,0,0,
