CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1007018,BIOFIELD CORP \DE\,10-K,2009-04-13,2008-12-31,3845.0,DE,DE,1231.0,1007018_2008,62412,3845.0,0.0,0.0,0.0,0,0.0,1.402,0.005,-10.008,0.0,0.0,22.487,2.84,0.0,0.0,0.001,-11.092,0.0,0.0,0.0,10.001,10.001,-11.092,0.206,0.012,-85.193,0.0,0.0,0.0,0.0,0.0,0.561,0.035,-0.999627561,-2.072079423,-0.304659498,0.0,0.004514673,-0.887755102,2.686520376,-1.671565369,0.0,-7.034304207,0.75,-89.01324503,-7.016393443,0.595681908,0,0,
1010610,TLC VISION CORP,10-K,2009-04-01,2008-12-31,8093.0,A6,A6,1231.0,1010610_2008,62465,8000.0,0.0,0.0,0.0,0,35.576,17.897,136.982,-35.346,4.492,178.501,50.406,89.081,25.392,16.5,19.67,-98.254,9.371,4.781,0.0,135.054,156.998,-98.254,159.382,0.0,-374.458,16.87,275.668,0.355,0.0,0.874,10.072,0.17,-0.013634229,-0.474551218,-0.00643557,0.002054473,0.598443591,-0.076017927,0.027769019,-0.360760118,1.0,-4.124859085,0.832852189,-2.733629236,-0.637368413,0.138610216,0,0,
1013556,COMMODORE APPLIED TECHNOLOGIES INC,10-K,2009-04-15,2008-12-31,4955.0,DE,DE,1231.0,1013556_2008,63188,4955.0,0.0,0.0,0.0,0,0.499,0.807,0.615,-17.587,0.212,3.004,8.116,9.576,0.969,0.003,0.083,-2.444,0.0,0.0,0.0,18.198,18.201,-2.444,0.382,0.001,-85.811,0.227,3.086,0.0,0.0,0.0,1.192,0.022,-0.999627561,-2.072079423,-0.201350522,-0.089625537,0.466666667,-0.098974217,-0.475854169,-1.247844711,1.0,-7.034304207,0.761139797,-89.01324503,-2.035772358,1.499949282,1,1,2009.0
1019787,PURADYN FILTER TECHNOLOGIES INC,10-K,2009-04-13,2008-12-31,3714.0,DE,DE,1231.0,1019787_2008,64511,3714.0,0.0,0.0,0.0,0,1.821,0.306,1.994,-5.956,0.117,3.458,35.838,0.002,0.0,6.373,0.061,-2.645,1.337,0.0,0.0,1.577,7.95,-2.645,1.322,0.0,-48.208,0.183,2.696,1.938,0.0,0.0,0.314,0.14,-0.057692308,-0.133699634,-0.091575092,-0.063186813,0.879638917,-0.094434021,-0.404497266,-0.160962281,1.0,-1.187087927,1.118045446,-24.17652959,-1.169007021,0.04029304,0,0,
1020186,CAPITAL BEVERAGE CORP,10-K,2009-04-15,2008-12-31,5180.0,DE,DE,1231.0,1020186_2008,65107,9995.0,0.0,0.0,0.0,0,0.064,1.093,0.067,-1.026,0.064,0.0,3.792,0.0,0.0,0.0,0.0,-0.588,0.0,0.0,0.056,1.093,1.093,-0.588,0.0,0.0,-7.041,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.283965728,-1.395348837,-0.012239902,0.0,0.044776119,-2.0,-0.796568627,-0.829264765,0.0,-6.764240506,,-89.01324503,-7.016393443,1.11872705,0,0,
1022080,MIDWAY GAMES INC,10-K,2009-04-06,2008-12-31,7372.0,DE,DE,1231.0,1022080_2008,63898,7372.0,0.0,0.0,0.0,0,125.253,31.211,181.22,-158.989,23.234,199.092,92.095,224.937,102.336,0.0,6.422,-190.974,5.782,0.0,0.213,327.64,340.209,-190.974,54.547,0.0,-672.594,46.246,219.556,0.059,0.0,1.707,70.878,0.19,-0.214288068,-0.930440138,0.00871304,0.010188022,0.819302505,0.327999073,2.640035081,-0.54185063,1.0,-7.034304207,0.704021708,-3.711477762,-0.65328882,0.467255139,0,0,
1022097,"TURBODYNE TECHNOLOGIES, INC",10-K,2009-04-15,2008-12-31,3714.0,NV,NV,1231.0,1022097_2008,64689,3714.0,0.0,0.0,0.0,0,0.0,1.87,0.018,-8.3,0.0,1.568,544.235,0.508,0.0,0.0,0.006,-2.632,0.0,0.0,0.0,8.043,8.318,-2.632,0.073,0.0,-134.783,0.0,0.022,0.0,0.0,0.002,0.522,0.006,-0.999627561,1.504203875,0.0,0.0,0.004514673,0.0,-0.195488722,1.621628498,0.0,-2.541794139,0.923076923,-89.01324503,-7.016393443,0.485526549,0,0,
1022701,NEOMEDIA TECHNOLOGIES INC,10-K,2009-04-14,2008-12-31,7373.0,DE,DE,1231.0,1022701_2008,64041,7373.0,0.0,0.0,0.0,0,2.022,0.134,11.488,-77.921,1.259,0.174,1371.905,31.169,0.0,0.0,1.083,-7.696,0.117,0.26,0.0,70.265,70.265,-8.019,0.76,19.144,-211.291,0.102,1.046,0.0,0.007,0.0,1.262,0.0014,-0.179273949,-0.282264513,-0.014473053,-0.006476891,0.883530641,-0.786125153,-0.473704664,0.932293561,0.0,-7.034304207,0.998435416,-18.39232242,-0.588178969,2.217975372,0,0,
1026655,CORE MOLDING TECHNOLOGIES INC,10-K,2009-04-01,2008-12-31,3089.0,DE,DE,1231.0,1026655_2008,14794,3089.0,0.0,0.0,0.0,0,28.497,6.866,73.831,28.975,0.0,91.983,6.766,4.1,8.121,11.129,3.463,5.643,9.732,0.0,0.0,17.866,44.856,5.643,71.971,0.0,32.084,16.019,116.655,0.1,0.428,2.857,0.771,2.6,0.070643271,0.111801426,0.038206691,0.020483155,0.47425878,-0.150042473,-0.152587426,0.033990146,1.0,1.647092931,1.202738429,0.434560009,0.12557056,-0.083511651,0,0,
1028153,"Axion Power International, Inc.",10-K,2009-04-01,2008-12-31,3690.0,DE,DE,1231.0,1028153_2008,18576,3690.0,0.0,0.0,0.0,0,6.859,1.324,10.162,-3.173,5.318,0.179,26.417,0.0,0.0,0.0,0.19,-9.495,1.27,0.028,2.194,1.487,2.238,-9.495,3.908,11.097,-49.36,0.192,0.68,16.468,0.0,-0.079,1.137,1.15,0.199337462,1.056027654,-0.040760478,0.128762783,0.15439874,0.806754221,-2.093901004,-0.094146457,1.0,-0.10444526,1.397946085,-4.857311553,-0.830249951,-1.578712372,0,0,
1029802,China Fruits Corportion,10-K,2009-04-14,2008-12-31,2080.0,DE,DE,1231.0,1029802_2008,24887,2086.0,0.0,0.0,0.0,0,1.286,0.011,3.411,2.198,0.098,1.31,36.13,0.549,0.0,0.0,0.179,0.162,0.273,0.0,0.0,0.979,1.201,0.162,2.365,0.012,-0.777,0.857,2.32,0.0,0.0,0.0,0.0,0.05,0.286681716,0.363807374,0.313393529,0.071482318,0.351509821,-0.453308824,-0.611109395,0.246910889,0.0,1.216717409,0.331355325,-0.227792436,0.047493404,-0.186230248,0,0,
1031927,"Echo Therapeutics, Inc.",10-K,2009-04-13,2008-12-31,3845.0,DE,DE,1007.0,1031927_2008,65812,3842.0,0.0,0.0,0.0,0,0.26,1.178,10.308,6.578,0.243,0.0,19.096,2.054,2.7,0.3,0.192,-10.596,0.0,0.0,0.0,3.407,3.707,-10.596,1.173,0.023,-58.282,0.0,0.0,0.819,0.0,0.0,1.05,0.4,-0.048805334,-0.235228746,0.0,0.0,0.969829259,-1.0,,1.206088298,1.0,0.861175115,0.779671717,-5.654055103,-0.926076834,0.478792369,0,0,
1041580,PRIME STAR GROUP INC,10-K,2009-04-16,2008-12-31,2080.0,NV,NV,1231.0,1041580_2008,141467,2086.0,0.0,0.0,0.0,0,0.34,4.23,1.474,-7.476,0.0,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,8.95,8.95,-0.618,1.134,0.0,-46.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.347354138,1.191316147,0.0,0.268206186,0.230664858,,,,0.0,-7.034304207,,-31.71709634,-0.4192673,-1.191316147,0,0,
1045739,"ETELOS, INC.",10-K,2009-04-29,2008-12-31,7372.0,DE,DE,1231.0,1045739_2008,138210,7370.0,0.0,0.0,0.0,0,0.113,1.025,0.205,-10.85,0.007,0.51,23.028,7.494,6.442,0.576,0.032,-19.347,0.0,0.0,0.0,10.471,11.047,-19.347,0.133,0.008,-29.803,0.06,0.123,1.085,0.0,0.0,3.351,0.33,-0.433628319,-2.072079423,0.132743363,-0.222021888,0.565853659,-0.990647268,-17.35969922,-1.671565369,1.0,-1.427774356,3.5625,-89.01324503,-7.016393443,0.595681908,0,0,
1047881,"TALON INTERNATIONAL, INC.",10-K,2009-04-09,2008-12-31,5130.0,DE,DE,1231.0,1047881_2008,66360,5130.0,0.0,0.0,0.0,0,8.4,7.675,15.603,-8.762,2.4,34.475,20.291,0.549,1.2,12.708,1.079,-8.359,1.669,0.0,0.0,10.9,24.365,-8.359,5.073,0.0,-63.551,3.857,48.171,0.0,0.0,-0.04,2.356,0.11,-0.081598005,-0.399289068,0.018728281,-0.043398679,0.712619368,0.110264924,-0.184405353,-0.237486119,1.0,-3.925609652,0.535702266,-4.072998782,-0.387297315,0.21694034,0,0,
1052257,"Z TRIM HOLDINGS, INC",10-K,2009-04-15,2008-12-31,2040.0,IL,IL,1231.0,1052257_2008,123434,2090.0,0.0,0.0,0.0,0,1.068,0.544,6.265,2.825,0.593,1.4,77.936,0.0,4.457,2.56,1.033,-7.417,0.183,0.0,0.0,0.88,3.44,-7.417,8.914,0.0,-71.663,0.206,0.721,0.0,0.0,0.0,0.671,0.025,0.219821869,-0.25254248,0.025014213,-0.051797107,0.257142857,-0.230882353,0.071082622,0.520430118,1.0,1.449907617,0.475510028,-11.43862729,-1.076775738,0.889394227,0,0,
1057232,INTERPLAY ENTERTAINMENT CORP,10-K,2009-04-15,2008-12-31,7372.0,DE,DE,1231.0,1057232_2008,111205,7372.0,0.0,0.0,0.0,0,0.115,1.186,0.163,-2.302,0.0,0.002,103.482,0.546,0.0,0.0,0.01,-0.493,0.001,0.0,0.0,2.465,2.465,-0.493,0.065,0.0,-124.719,0.096,0.328,0.138,0.0,0.0,0.035,0.08,-0.2228739,1.504203875,0.083577713,0.0,0.705521472,-0.405701754,-1.001944893,-1.671565369,1.0,-0.278067683,1.054545455,-89.01324503,-2.809815951,-2.98060139,0,0,
1057377,SAMARITAN PHARMACEUTICALS INC,10-K,2009-06-19,2008-12-31,8731.0,NV,NV,1231.0,1057377_2008,65832,2836.0,0.0,0.0,0.0,0,3.23,5.646,5.043,-3.776,0.106,2.343,36.19,0.506,0.0,0.0,0.163,-6.267,0.487,0.0,0.0,8.819,8.819,-6.267,0.351,0.0,-50.646,2.624,4.187,0.02,0.0,0.0,0.096,0.07,-0.999627561,-1.113909942,0.197057512,0.096076683,0.975808051,0.010400734,-2.469466927,-0.455507017,1.0,-1.490545928,0.84192229,-10.04283165,-1.223676383,0.391440036,0,0,
1061027,SUNESIS PHARMACEUTICALS INC,10-K,2009-04-03,2008-12-31,2834.0,,,1231.0,1061027_2008,162585,2834.0,0.0,0.0,0.0,0,11.553,0.791,12.784,6.491,10.619,36.705,34.41,0.0,0.0,0.0,1.104,-37.186,0.0,0.0,4.322,6.182,6.293,-37.186,9.027,0.0,-316.184,0.0,5.417,0.067,0.0,0.0,0.171,0.32,0.053733152,-0.892745722,0.0,0.0,0.121479975,-0.43946606,0.467354886,-0.493617492,1.0,0.5894907,0.450388368,-24.73279099,-2.895416145,0.94045131,0,0,
1068084,PRIVATE MEDIA GROUP INC,10-K,2009-04-15,2008-12-31,2721.0,NV,NV,1231.0,1068084_2008,62797,2721.0,0.0,0.0,0.0,0,36.278,5.3,70.637,56.403,0.766,7.96,53.58,6.112,0.0,0.0,10.391,-7.206,6.997,1.419,0.0,14.234,14.234,-7.206,131.477,0.0,24.996,18.202,27.315,0.0,1.51,-2.468,0.448,1.23,-0.069366014,-0.137219334,-0.055687667,-0.045098806,0.62950012,-0.072725675,-0.087234965,-0.084958982,0.0,0.855843553,0.95668076,0.353865538,-0.130611436,0.052469987,0,0,
1072379,NORTHWEST BIOTHERAPEUTICS INC,10-K,2009-04-15,2008-12-31,2834.0,DE,DE,1231.0,1072379_2008,144887,2834.0,0.0,0.0,0.0,0,1.074,4.076,1.48,-12.3,0.016,0.0,42.493,7.501,0.0,0.0,0.022,-22.331,0.0,0.0,0.0,13.78,13.78,-22.331,0.498,0.0,-164.65,0.001,0.01,0.001,0.0,0.0,0.821,0.32,-0.617514235,-2.014922443,0.000196348,0.0,0.722972973,-0.307692308,-2.880051042,0.229252345,1.0,-0.904560751,4.036458333,-89.01324503,-7.016393443,1.802081288,0,0,
1076939,SKYSTAR BIO-PHARMACEUTICAL CO,10-K,2009-04-15,2008-12-31,2834.0,NV,NV,1231.0,1076939_2008,126772,2834.0,0.0,0.0,0.0,0,11.778,0.547,31.816,26.578,1.009,12.187,18.665,1.056,0.0,0.0,0.622,5.596,3.086,0.0,0.433,4.135,5.236,5.596,15.046,0.002,10.228,2.804,25.584,0.0,0.213,1.53,0.493,0.95,0.125471139,0.325406088,0.014387663,0.032257447,0.530424943,,,,0.0,1.498893228,0.608645505,0.321473473,0.239470707,-0.036390074,0,0,
1077183,NEOGENOMICS INC,10-K,2009-04-14,2008-12-31,8734.0,NV,NV,1231.0,1077183_2008,125794,8071.0,0.0,0.0,0.0,0,4.356,1.512,7.295,1.501,0.468,8.613,32.117,1.784,1.216,1.403,0.741,-1.383,0.491,0.0,0.0,4.391,5.794,-1.383,4.477,0.0,-15.913,2.915,20.015,0.06,0.0,0.0,0.309,0.61,0.066299942,-0.156195715,-0.046612623,0.026925304,0.541877999,1.071188512,0.535564371,0.500097761,1.0,0.076615367,0.861367662,-2.181357094,-0.147224126,0.445280834,0,0,
1084384,ELEPHANT TALK COMMUNICATIONS INC,10-K,2009-04-15,2008-12-31,4813.0,CA,CA,610.0,1084384_2008,108348,4813.0,0.0,0.0,0.0,0,8.339,5.809,19.456,8.845,1.848,44.602,50.433,1.204,0.402,0.402,2.903,-16.015,0.0,0.0,0.191,10.017,10.419,-16.015,12.296,0.0,-44.088,4.574,44.359,7.4,0.228,0.001,0.499,0.6,0.609004476,0.971949891,0.005310458,0.0,0.57889597,-0.049560678,-0.746526943,-0.097285983,1.0,0.292301998,0.502189758,-2.266036184,-0.797440378,-1.151552288,0,0,
1086411,JOHN D. OIL & GAS CO,10-K,2009-04-09,2008-12-31,1381.0,,,1231.0,1086411_2008,9693,1311.0,0.0,0.0,0.0,0,1.593,2.03,14.817,0.983,0.078,0.851,9.067,9.601,0.0,1.16,4.41,-2.211,0.0,0.0,0.0,12.03,13.834,-2.211,20.5,0.0,-29.295,1.459,4.88,1.333,0.0,0.0,0.582,0.2,0.009993382,-0.071542025,0.031436135,0.0,0.173111966,0.440955185,0.809279844,-0.074331426,1.0,0.542075659,0.577347015,-1.977120875,-0.109941284,0.003639974,0,0,
1086740,DELTATHREE INC,10-K,2009-04-15,2008-12-31,4813.0,DE,DE,1231.0,1086740_2008,126714,4899.0,0.0,0.0,0.0,0,3.296,1.485,4.854,0.548,2.105,14.744,32.87,0.148,0.0,0.147,1.836,-11.866,0.033,0.0,0.317,4.019,4.306,-11.866,28.819,0.0,-172.622,0.76,20.226,0.0,0.0,0.028,0.035,0.016,0.0235634,-1.04861644,-0.027174649,-0.014444996,0.26946848,-0.308901757,0.062830259,-0.601986959,0.0,1.041983572,0.853993047,-35.56283478,-2.431602802,0.818218751,0,0,
1089590,NEW DRAGON ASIA CORP,10-K,2009-04-07,2008-12-25,2000.0,FL,FL,1231.0,1089590_2008,130298,2040.0,0.0,0.0,0.0,0,59.229,4.98,84.878,67.158,4.383,39.807,60.923,0.0,0.0,0.0,2.182,-1.517,27.124,0.981,0.0,9.406,12.953,-1.517,27.893,4.645,34.631,8.888,49.34,0.0,0.294,1.205,0.0,0.26,0.115948478,0.008310383,-0.0150092,0.061022983,0.711091213,-0.085108692,-0.30426911,-0.205287185,0.0,4.239778081,0.63159395,0.408009143,-0.003675864,-0.196310238,0,0,
1089907,KANA SOFTWARE INC,10-K,2009-05-15,2008-12-31,7372.0,DE,DE,1231.0,1089907_2008,123998,7372.0,0.0,0.0,0.0,0,16.574,3.618,33.817,2.59,6.988,19.412,41.213,7.821,0.16,0.013,1.775,-3.655,0.0,0.0,0.0,30.415,31.227,-3.655,13.542,0.0,-4318.194,7.556,65.219,0.0,0.0,0.005,0.369,0.7,-0.003120621,-0.129968071,-0.077755465,0.0,0.73649348,0.145135997,-0.018338579,0.138430572,1.0,0.089777497,0.755116692,-89.01324503,-0.097022208,0.256122051,0,0,
1092289,TRANSATLANTIC PETROLEUM CORP.,10-K,2009-04-01,2008-12-31,1382.0,A0,A0,1231.0,1092289_2008,142391,,0.0,0.0,0.0,0,35.24,5.479,90.727,84.413,30.052,0.0,154.958,0.0,0.0,0.0,0.059,-8.534,0.0,0.0,0.0,6.314,6.314,-8.574,52.091,0.0,-30.246,1.327,0.0,55.43,0.0,0.0,0.038,0.69,-0.014372831,1.087058292,0.015625321,0.0,0.095197681,9.283783784,-1.3640507,0.468870877,1.0,0.789489288,0.151757023,-0.333373748,-0.094084451,-1.169086093,0,0,
1094038,TAPIMMUNE INC,10-K,2009-05-08,2008-12-31,2834.0,NV,NV,1231.0,1094038_2008,107843,2836.0,0.0,0.0,0.0,0,0.044,1.492,0.053,-3.023,0.001,0.0,24.15,0.82,0.0,0.0,0.007,-2.196,0.0,0.0,0.0,3.076,3.076,-2.196,0.024,0.0,-20.548,0.033,0.0,0.06,0.0,0.0,0.779,0.035,-0.999627561,-2.072079423,-0.162650602,0.0,0.811320755,,,1.621628498,1.0,-3.57645667,0.596273292,-89.01324503,-7.016393443,4.061809847,0,0,
1094084,TELKONET INC,10-K,2009-04-01,2008-12-31,4899.0,,,1231.0,1094084_2008,125600,3663.0,0.0,0.0,0.0,0,3.446,5.168,26.508,3.451,0.282,12.896,87.525,7.789,3.828,1.311,1.91,-23.986,1.734,0.461,0.0,18.86,22.794,-23.986,6.591,0.0,-114.834,1.035,20.531,1.5,0.0,0.0,9.589,0.14,-0.145810664,-0.588054989,-0.034207421,-0.025870128,0.848083597,0.719653638,-16.8348727,0.060407814,1.0,0.281633819,0.74190761,-4.332050702,-0.543119058,0.47786173,0,0,
1095079,ARTISTDIRECT INC,10-K,2009-04-15,2008-12-31,7389.0,,,1231.0,1095079_2008,133425,7372.0,0.0,0.0,0.0,0,5.741,0.487,7.489,-42.923,2.262,3.339,10.345,39.214,0.0,0.0,7.016,-47.956,0.0,0.0,0.268,50.253,50.412,-47.956,4.721,0.0,-279.424,3.164,12.141,0.0,0.803,0.814,9.582,0.005,-0.2252718,-1.514453051,-0.211291071,0.0,0.537454934,-0.160301138,0.213883871,-1.671565369,0.0,-7.034304207,0.963855108,-37.31125651,-5.015355855,0.038055536,0,0,
1096088,ONE VOICE TECHNOLOGIES INC,10-K,2009-05-18,2008-12-31,7372.0,NV,NV,1231.0,1096088_2008,112714,7372.0,0.0,0.0,0.0,0,0.158,0.54,0.215,-7.545,0.001,0.165,1218.582,3.054,0.0,0.068,0.166,-1.064,0.02,0.0,0.0,7.692,7.76,-1.064,0.906,0.0,-51.971,0.096,0.647,0.0,0.026,0.0,0.687,0.0008,0.609004476,1.504203875,-0.006430868,0.061093248,0.874418605,-0.076813656,-0.337307553,1.621628498,0.0,-7.034304207,0.376022609,-89.01324503,-1.753488372,0.485526549,0,0,
1096339,SARATOGA RESOURCES INC /TX,10-K,2009-04-15,2008-12-31,1382.0,TX,TX,1231.0,1096339_2008,160214,1311.0,0.0,0.0,0.0,0,14.603,11.869,176.413,33.44,5.678,37.835,16.878,0.841,5.033,108.717,9.217,11.078,0.0,0.0,0.0,25.132,142.973,11.078,154.954,0.0,14.113,7.393,71.435,0.0,0.0,10.312,15.323,2.7,,,,,0.129236508,,,,1.0,0.733806445,,0.079999773,0.208108246,,0,0,
1107601,ATHEROGENICS INC,10-K,2009-06-02,2008-12-31,2834.0,GA,GA,1231.0,1107601_2008,138641,2834.0,0.0,0.0,0.0,0,50.503,0.339,51.596,-255.992,49.966,35.061,39.518,0.0,0.0,0.0,1.301,-64.155,0.0,0.0,0.0,0.7,307.588,-64.155,9.133,0.0,-475.023,0.0,0.0,0.0,0.0,0.0,9.452,0.1,0.084208486,-0.459714997,-0.038982777,0.0,0.010407784,-0.945948852,16.57380952,-0.477730796,0.0,-7.034304207,0.51233253,-9.206585782,-1.060217846,0.269893689,0,0,
1113247,BEARINGPOINT INC,10-K,2009-06-05,2008-12-31,8742.0,DE,DE,1231.0,1113247_2008,141983,8742.0,0.0,0.0,0.0,0,967.259,153.121,1654.915,-546.231,353.132,2471.662,4.418,203.997,2.141,772.919,45.915,-32.072,0.0,0.0,3.468,865.011,2201.146,-32.072,261.706,0.0,-1897.353,534.751,3197.041,1.695,30.116,68.754,61.023,1.35,0.034537674,0.006611631,-0.082186409,0.0,0.724868649,-0.037206772,0.547784097,0.16739254,1.0,-7.034304207,1.155099579,-1.146495741,0.059039286,0.175248651,0,0,
1117057,American Lorain CORP,10-K,2009-04-13,2008-12-31,2030.0,DE,DE,1231.0,1117057_2008,160196,2060.0,0.0,0.0,0.0,0,63.543,6.073,107.696,62.578,6.67,99.781,25.173,19.623,35.328,0.577,1.432,14.703,24.828,0.0,3.829,39.419,39.996,14.703,44.463,0.0,38.366,29.738,132.36,0.0,2.683,3.003,2.77,1.05,-0.008042084,0.237918859,-0.073637434,0.066536956,0.564774922,,,,1.0,2.36754043,0.960824874,0.3562435,0.190127767,-0.190271673,0,0,
1120096,Sino Clean Energy Inc,10-K,2009-04-06,2008-12-31,2860.0,NV,NV,1231.0,1120096_2008,144356,2990.0,0.0,0.0,0.0,0,8.871,0.022,21.106,18.946,3.914,9.013,92.182,0.383,0.0,0.0,0.254,3.0,0.045,0.0,0.0,2.16,2.16,3.0,9.885,0.0,6.157,1.063,13.785,0.0,0.306,0.105,0.567,0.235,0.083892428,0.352539888,-0.031290523,0.000225517,0.369468398,9.309130122,-3.019667171,0.093552676,0.0,0.874588061,0.940406669,0.291717995,0.173978963,-0.240739697,0,0,
1120970,GOLDSPRING INC,10-K,2009-04-15,2008-12-31,1040.0,FL,FL,1231.0,1120970_2008,147183,1040.0,0.0,0.0,0.0,0,0.323,1.223,3.518,-23.891,0.323,7.918,3380.948,12.848,3.922,3.283,0.224,-16.488,0.0,0.0,0.0,17.652,27.409,-16.488,3.015,0.0,-48.864,0.0,0.0,1.502,0.0,0.0,10.398,0.0148,0.264701793,-1.901292924,0.0,0.0,0.333996589,-1.0,,-1.671565369,1.0,-0.477456843,1.206134381,-13.88971006,-1.731097214,0.424895408,0,0,
1126216,XFONE INC.,10-K,2009-04-01,2008-12-31,4899.0,NV,NV,1231.0,1126216_2008,147750,4813.0,0.0,0.0,0.0,0,18.0,9.689,103.105,42.945,3.078,43.153,18.376,9.076,3.347,24.483,3.98,2.047,0.0,0.0,0.0,26.44,59.945,2.047,129.115,0.0,0.153,9.978,90.339,14.51,0.0,-0.317,2.862,0.76,0.015245013,0.237549514,0.035438485,0.0,0.485000727,0.90103407,-0.132780261,0.049721055,1.0,3.075020622,2.362719199,0.001483924,0.044537122,-0.198396746,0,0,
1134203,TALEO CORP,10-K,2009-04-30,2008-12-31,7372.0,DE,DE,1231.0,1134203_2008,165244,7372.0,0.0,0.0,0.0,0,116.214,3.612,283.189,172.421,49.983,41.192,31.121,1.101,0.0,0.519,16.453,-8.128,0.0,0.875,0.521,96.62,110.768,-8.128,53.436,0.0,-77.747,55.254,168.419,10.178,0.76,1.303,0.199,7.83,-0.055918636,0.479064004,0.09049602,0.0,0.734336433,0.201583143,-0.0223275,-0.063826287,1.0,0.707578868,0.583668743,-0.274541031,-0.023397801,-0.532700702,0,0,
1141240,LIQUIDMETAL TECHNOLOGIES INC,10-K,2009-04-15,2008-12-31,2800.0,,,,1141240_2008,146117,3310.0,0.0,0.0,0.0,0,4.181,8.563,13.24,-21.031,0.157,23.407,44.825,15.348,16.438,8.521,1.275,-6.572,0.82,0.306,0.0,24.936,33.62,-6.572,21.513,0.0,-161.28,2.237,22.083,0.0,0.0,0.0,7.712,0.2,-0.016725869,-0.288703046,-0.163790451,-0.082678377,0.457854985,-0.100032385,-0.920512849,-0.11560587,1.0,-2.345900725,1.574839397,-12.18126888,0.086102719,0.236567561,0,0,
1142380,CALLISTO PHARMACEUTICALS INC,10-K,2009-04-15,2008-12-31,2834.0,DE,DE,630.0,1142380_2008,145935,2836.0,0.0,0.0,0.0,0,0.563,3.688,0.662,-4.182,0.503,0.0,49.557,0.0,0.0,0.02,0.007,-9.655,0.0,0.0,0.202,4.824,4.844,-9.655,0.117,0.0,-90.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,-0.065564505,-0.850077717,0.0,0.0,0.208459215,,,-1.221391237,0.0,-0.964430569,0.666666667,-89.01324503,-7.016393443,0.350430974,0,0,
1142406,MICROHELIX INC,10-K,2009-04-16,2008-12-31,3841.0,OR,OR,1231.0,1142406_2008,146111,9995.0,0.0,0.0,0.0,0,0.098,0.744,0.098,-2.131,0.098,0.0,1.973,0.694,0.0,0.0,0.0,-4.413,0.0,0.0,0.0,1.696,1.696,-4.413,0.0,0.533,-29.952,0.0,0.0,0.015,0.0,0.0,0.775,0.1,0.609004476,-2.072079423,0.0,0.0,0.004514673,-1.0,,-1.671565369,1.0,-7.034304207,,-89.01324503,-7.016393443,0.595681908,0,0,
1144320,CHINA DIGITAL COMMUNICATION GROUP,10-K,2009-04-15,2008-12-31,6770.0,NV,NV,1231.0,1144320_2008,150720,3690.0,0.0,0.0,0.0,0,15.136,3.009,16.876,10.626,6.97,13.701,54.461,2.375,0.0,0.0,0.309,4.451,0.759,0.0,0.0,6.242,6.242,4.451,1.604,0.008,-6.378,7.407,19.717,0.0,0.256,0.455,0.039,0.03,,,,,0.53608675,,,,0.0,4.937456507,,-0.37793316,0.293019673,,0,0,
1145061,"Global Energy Holdings Group, Inc.",10-K,2009-04-15,2008-12-31,3250.0,CO,CO,205.0,1145061_2008,163644,2860.0,0.0,0.0,0.0,0,4.116,2.647,12.311,9.264,3.596,4.923,29.07,0.0,0.0,0.284,0.536,-13.255,0.0,0.75,3.153,2.647,2.931,-13.255,3.815,0.0,-80.083,0.0,3.759,0.0,0.0,0.0,0.058,0.1208,-0.033551619,-0.064128988,-0.029429414,-0.015340865,0.536512062,-0.608955224,-0.711960362,0.115880092,0.0,2.638071611,0.695769477,-6.504995532,-1.071968159,1.004513554,0,0,
1160165,"ShengdaTech, Inc.",10-K,2009-04-01,2008-12-31,2890.0,,,731.0,1160165_2008,264629,2870.0,0.0,0.0,0.0,0,124.251,4.494,243.909,135.841,114.287,90.461,54.202,0.0,115.0,95.25,3.842,40.035,2.647,0.0,0.0,11.55,108.068,40.035,110.237,0.0,113.943,7.317,149.427,0.0,1.092,8.647,5.056,3.52,-0.017195733,-0.245281323,-0.003410149,0.004013304,0.12194302,0.523025848,0.252881088,-0.08965155,1.0,0.711988362,0.891484617,0.467153734,0.220319873,0.320704764,0,0,
1160791,GOLD RESOURCE CORP,10-K,2009-04-15,2008-12-31,1040.0,CO,CO,1231.0,1160791_2008,175503,1040.0,0.0,0.0,0.0,0,3.737,1.753,4.781,3.028,3.534,0.0,36.088,0.0,0.0,0.0,0.124,-26.015,0.0,0.0,0.0,1.753,1.753,-26.015,1.227,0.0,-40.695,0.0,0.0,5.191,0.0,0.0,0.0,3.5,-0.060353341,-0.021068803,0.0,0.0,0.043505543,,,,1.0,0.023973145,0.798577022,-8.511817611,-5.441330266,-1.291268883,0,0,
