CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
854852,EMRISE Corp,10-K,2013-03-29,2012-12-31,3679.0,DE,DE,1231.0,854852_2012,12621,3679.0,0.0,0.0,0.0,0,16.824,2.97,24.398,11.095,1.519,23.628,10.698,2.064,0.0,3.033,0.413,0.103,7.255,0.0,0.0,9.374,13.303,0.094,3.985,0.0,-33.21,6.784,34.047,0.0,0.307,0.314,0.388,0.49,-0.022744874,-0.008478376,0.018342641,-0.046834875,0.89786048,0.025236497,-0.06649497,0.068388864,0.0,2.11655049,0.971650749,-1.361177146,0.032625625,0.096156198,0,0,
855612,ZIX CORP,10-K,2013-03-13,2012-12-31,7374.0,TX,TX,1231.0,855612_2012,16531,7370.0,0.0,0.0,0.0,0,27.252,0.501,82.849,61.245,22.988,6.266,61.265,0.0,0.0,0.0,1.343,11.003,0.0,0.0,0.0,20.626,21.604,11.003,30.532,0.0,-253.724,0.967,43.356,0.308,0.409,-1.949,0.001,2.79,-0.01246875,0.016945032,0.003279281,0.0,0.693756111,0.111073869,-0.001875161,-0.17517996,1.0,0.358305932,1.058109944,-3.062487175,0.109295224,-0.160971565,0,0,
855683,MILESTONE SCIENTIFIC INC.,10-K,2013-03-13,2012-12-31,3842.0,DE,DE,1231.0,855683_2012,61496,3842.0,0.0,0.0,0.0,0,2.499,2.337,5.661,1.936,0.165,2.961,16.53,0.0,0.0,0.45,0.095,-0.87,0.639,0.119,0.0,3.275,3.725,-0.87,0.495,0.0,-61.73,0.979,8.648,0.15,0.0,0.0,0.179,1.45,0.073658421,-0.010906504,-0.027661424,-0.023867857,0.964317258,0.100124688,0.719592283,0.080408358,1.0,0.080772681,0.92926584,-10.90443385,-0.12206324,0.107642456,0,0,
856982,MERIT MEDICAL SYSTEMS INC,10-K,2013-03-01,2012-12-31,3841.0,UT,UT,1231.0,856982_2012,21777,3841.0,0.0,0.0,0.0,0,161.996,34.637,705.309,381.577,9.719,188.931,42.489,10.0,330.63,227.566,22.534,19.71,84.599,0.0,0.0,73.004,323.732,19.71,330.356,0.0,209.236,57.319,394.288,3.755,0.547,7.908,0.604,13.9,0.016392931,0.043039904,0.020945462,0.025492786,0.653312236,0.076739751,-0.029328008,-0.022236943,1.0,0.646086816,1.105178082,0.296658628,0.040013668,-0.048826461,0,0,
857737,"ICONIX BRAND GROUP, INC.",10-K,2013-02-28,2012-12-31,3140.0,DE,DE,1231.0,857737_2012,20204,6794.0,1.0,0.0,0.0,0,366.351,33.405,2481.738,1186.151,255.034,0.0,66.608,52.0,750.0,859.718,8.312,109.408,0.0,3.0,16.362,100.61,1181.898,109.408,19.734,0.0,529.829,86.249,353.818,0.757,0.0,58.963,46.576,22.32,0.000150763,-0.027865789,0.002834349,0.0,0.893170028,-0.023743052,-0.082587839,-0.014195855,1.0,0.797846594,1.008731291,0.21349111,0.08661148,0.02067352,0,0,
858339,CAESARS ENTERTAINMENT Corp,10-K,2013-03-15,2012-12-31,7011.0,DE,DE,1231.0,858339_2012,20423,7990.0,0.0,0.0,0.0,0,3493.6,376.2,27998.1,-411.7,2591.1,4513.7,125.4,879.9,4162.4,20532.2,890.1,-1388.0,52.0,0.0,833.6,2588.3,28329.7,-1497.5,18803.8,0.0,-7351.1,580.5,8586.7,17.4,147.0,-870.5,2139.5,6.92,-0.006246273,-0.079212651,0.003231075,0.000251267,0.346641379,-0.02781942,0.006786529,-0.028913328,1.0,-0.474435563,0.893412596,-0.262557102,-0.008161268,0.054425741,1,1,2014.0
859598,SEACOR HOLDINGS INC /NEW/,10-K,2013-02-28,2012-12-31,4412.0,DE,DE,1231.0,859598_2012,26021,4412.0,0.0,0.0,0.0,0,718.624,124.291,3700.794,1713.654,309.662,1144.649,19.888,27.607,693.919,932.316,174.169,34.43,52.437,0.0,49.953,265.641,1958.119,61.215,3378.955,0.0,1471.523,332.196,1581.2,11.683,8.092,32.179,54.439,83.8,0.009897328,0.035661367,-0.014932635,-0.005301662,0.275197971,-0.280292213,0.105195083,0.005368312,1.0,1.028224645,0.978795638,0.397623591,0.039946293,-0.037398439,0,0,
85961,RYDER SYSTEM INC,10-K,2013-02-14,2012-12-31,7510.0,FL,FL,1231.0,85961_2012,9299,7510.0,0.0,0.0,0.0,0,1040.237,398.983,8318.979,1467.487,66.494,4183.447,51.372,367.975,745.777,3452.821,947.677,200.899,64.146,359.649,0.102,1272.665,6851.492,209.979,10860.591,0.0,633.571,775.765,6256.967,28.386,8.288,102.218,140.557,49.93,0.00088236,0.024050227,0.002650593,-0.000221625,0.225150707,0.05497528,0.096908656,0.002556834,1.0,0.572118805,1.038417647,0.076159707,0.054424227,-0.020344217,0,0,
860730,"HCA Holdings, Inc.",10-K,2013-02-27,2012-12-31,8062.0,,,1231.0,860730_2012,22260,8062.0,0.0,0.0,0.0,0,7763.0,1768.0,28075.0,-9660.0,705.0,26276.0,443.2,1435.0,4850.0,27495.0,1673.0,1605.0,1086.0,515.0,0.0,6172.0,36416.0,1605.0,29527.0,0.0,-11417.0,4672.0,33013.0,0.0,0.0,888.0,1798.0,30.17,-0.014261547,-0.060356902,0.005057028,0.001164208,0.505253785,0.134329388,0.04921932,-0.038750555,1.0,-0.722440467,0.909905671,-0.40666073,0.152840606,0.029068816,0,0,
86115,SAFEGUARD SCIENTIFICS INC,10-K,2013-03-11,2012-12-31,6799.0,PA,PA,1231.0,86115_2012,9355,6799.0,1.0,0.0,0.0,0,185.838,0.61,374.144,313.971,183.43,0.0,20.968,0.0,55.0,48.991,0.108,-39.362,0.0,78.1,117.401,7.261,60.173,-39.362,1.609,0.0,-504.072,0.0,0.0,1.744,0.0,0.0,5.636,14.75,0.006613899,-0.04393299,0.0,0.0,0.509218376,,,-0.398256669,1.0,1.015174051,0.981797138,-1.347267362,-0.090141764,-0.34019314,0,0,
861361,BE AEROSPACE INC,10-K,2013-02-21,2012-12-31,2531.0,DE,DE,1231.0,861361_2012,21487,2531.0,0.0,0.0,0.0,0,2766.6,286.2,5106.4,2178.9,513.7,1846.2,104.803,0.3,1531.0,1960.2,75.0,233.7,1752.9,0.0,0.0,760.7,2927.5,233.7,558.0,0.0,525.6,401.7,3085.3,5.8,29.5,99.8,124.6,49.4,0.049219003,0.02808681,0.015318045,0.060936749,0.840083033,0.230342578,0.070812723,-0.010535223,1.0,0.420859016,1.157178994,0.102929657,0.089710951,-0.026767445,0,0,
86144,SAFEWAY INC,10-K,2013-02-26,2012-12-29,5411.0,DE,DE,1229.0,86144_2012,9359,5411.0,0.0,0.0,0.0,0,4167.9,3125.0,14657.0,2927.9,396.4,31352.2,239.5,330.2,3623.4,5243.5,1134.3,564.6,2562.0,33.9,44.2,4605.6,11723.6,596.5,20750.1,0.0,7536.0,909.0,44206.5,3.8,0.0,262.2,316.7,18.09,0.019434522,-0.025461982,0.017281858,0.006215818,0.343590094,0.009511778,0.004369844,0.005933034,1.0,0.675790613,0.972643332,0.514157058,0.080193764,0.028684251,0,0,
861459,GRANITE CONSTRUCTION INC,10-K,2013-03-01,2012-12-31,1600.0,DE,DE,1231.0,861459_2012,21429,1600.0,0.0,0.0,0.0,0,1022.057,202.541,1729.487,829.953,378.078,1791.489,38.731,19.06,70.495,271.07,56.789,45.283,144.124,55.342,56.088,531.272,857.629,45.283,1216.298,0.0,712.144,325.529,2083.037,0.0,0.0,21.109,12.903,33.62,-0.020908764,-0.012696481,0.044970747,-0.007073536,0.502999444,0.003830285,-0.440046964,-0.005551077,1.0,0.637378016,1.109476077,0.411766032,0.045848856,0.009109367,0,0,
861838,"IDERA PHARMACEUTICALS, INC.",10-K,2013-03-11,2012-12-31,2836.0,DE,DE,1231.0,861838_2012,61899,2836.0,0.0,0.0,0.0,0,10.294,1.129,10.823,-2.995,10.096,19.701,27.643,0.0,0.0,0.0,0.251,-19.24,0.0,0.0,0.0,4.131,4.196,-19.24,3.381,9.622,-394.658,0.0,0.051,6.027,0.0,0.0,0.0,0.89,0.104179252,-0.029875336,0.0,0.0,0.047029474,-0.072727273,-0.148906569,-0.295496081,1.0,-0.121736734,0.969592219,-36.46475099,-1.777695648,0.278982921,0,0,
861878,STERICYCLE INC,10-K,2013-02-28,2012-12-31,4955.0,DE,DE,1231.0,861878_2012,63527,4955.0,0.0,0.0,0.0,0,441.286,74.225,3546.738,1541.793,31.827,1011.081,85.988,87.781,250.0,1268.303,76.283,267.996,0.0,15.4,0.503,331.06,1989.415,267.996,611.888,0.0,1424.213,322.246,1913.149,64.461,11.87,147.256,51.674,93.28,0.009099281,0.097251447,0.009337538,0.0,0.896328119,0.175646971,0.027280902,-0.001009055,1.0,0.192220492,0.991346303,0.401555739,0.13164942,-0.087362734,0,0,
861884,RELIANCE STEEL & ALUMINUM CO,10-K,2013-02-27,2012-12-31,5051.0,CA,CA,1231.0,861884_2012,30671,5051.0,0.0,0.0,0.0,0,2277.4,255.6,5857.7,3558.4,97.6,6235.4,76.043,83.6,641.0,1123.8,149.0,403.5,1272.3,0.0,0.0,578.2,2290.3,403.5,2005.4,0.0,2836.2,836.1,8442.3,42.1,0.0,201.1,58.4,62.1,0.006420322,0.066384033,-0.010485362,0.010380683,0.771531489,0.067627679,0.084808886,0.003475678,1.0,0.753535858,1.002263164,0.484183212,0.113184356,-0.055968457,0,0,
862480,K SWISS INC,10-K,2013-02-27,2012-12-31,3140.0,DE,DE,1231.0,862480_2012,22205,3140.0,0.0,0.0,0.0,0,140.928,20.42,176.723,131.614,42.911,142.056,35.607,1.253,19.763,0.19,3.67,-34.779,69.343,0.0,0.2,36.203,45.109,-34.779,44.957,0.0,117.413,25.74,222.851,0.005,0.246,3.197,0.951,3.36,-0.164568268,-0.244697654,-0.032694646,-0.106157937,0.658714485,-0.121165903,-0.357816867,0.102063784,1.0,1.100087998,0.893520097,0.664390034,-0.17332775,0.394788234,0,0,
862692,CRYO CELL INTERNATIONAL INC,10-K,2013-02-28,2012-11-30,8900.0,DE,DE,1130.0,862692_2012,23790,8090.0,0.0,0.0,0.0,0,9.315,1.21,12.331,-8.998,5.254,4.625,11.068,0.0,0.0,0.0,0.467,-6.308,0.0,0.565,2.577,10.664,21.329,-6.308,6.577,0.0,-33.753,3.402,17.97,0.0,0.0,1.888,1.022,2.54,-0.005409145,-0.183030379,0.021573684,0.0,0.470034872,0.023932617,-0.044722715,-0.285351074,0.0,-0.320068638,1.023556623,-2.737247587,-0.275565648,-0.081891943,0,0,
862861,APPLIANCE RECYCLING CENTERS OF AMERICA INC /MN,10-K,2013-03-22,2012-12-29,5700.0,MN,MN,103.0,862861_2012,24660,5700.0,0.0,0.0,0.0,0,28.558,4.957,41.804,11.638,3.174,85.687,5.556,11.514,0.0,6.357,1.221,-3.852,17.274,0.0,0.0,20.927,28.57,-3.852,24.79,0.0,-8.939,6.778,114.313,0.086,0.0,0.083,1.143,1.34,-0.061999932,-0.065881981,-0.023901685,-0.026677801,0.631087934,-0.068544025,-0.180794972,-0.189878471,1.0,1.563188378,1.038701547,-0.213831212,-0.062816955,-0.121742859,0,0,
863110,ARTESIAN RESOURCES CORP,10-K,2013-03-14,2012-12-31,4941.0,DE,DE,1231.0,863110_2012,17341,4941.0,0.0,0.0,0.0,0,13.48,3.499,391.714,118.18,0.617,40.162,8.71,12.578,0.729,106.257,7.93,9.846,1.353,0.0,0.0,24.939,273.534,9.846,454.428,0.0,21.071,8.725,70.563,2.079,0.0,6.616,7.045,22.43,-0.004153411,0.012660117,0.000238821,-0.000337465,0.052211563,0.081756083,0.019012823,0.0075761,1.0,0.604918069,0.969123447,0.053791797,0.06001062,-0.004612883,0,0,
863436,BENCHMARK ELECTRONICS INC,10-K,2013-02-28,2012-12-31,3672.0,TX,TX,1231.0,863436_2012,23084,3672.0,0.0,0.0,0.0,0,1214.191,260.622,1501.477,1139.525,384.579,2255.699,55.186,0.497,0.0,10.103,35.713,56.607,324.041,10.324,0.0,330.515,361.952,56.607,506.116,0.0,483.13,467.143,2468.15,4.657,3.828,18.832,1.58,16.62,-0.044879268,-0.052159688,0.023015351,-0.045003873,0.626579029,0.06793769,-0.36929025,0.002821059,1.0,1.242407091,1.05681708,0.321769831,0.051295491,0.055256832,0,0,
864240,SYPRIS SOLUTIONS INC,10-K,2013-03-12,2012-12-31,3823.0,DE,DE,1231.0,864240_2012,30220,3714.0,0.0,0.0,0.0,0,96.098,36.267,160.968,62.933,18.664,285.693,20.155,0.0,9.0,19.0,12.251,10.267,33.958,0.0,0.0,58.255,98.035,3.047,192.817,0.0,-86.844,38.53,341.604,0.001,0.472,2.248,0.514,3.96,0.069487634,0.008512206,-0.026457337,0.002001824,0.554482879,0.035869191,0.858834835,-0.026394639,1.0,0.788497729,1.065586986,-0.539510959,0.036087918,0.002370112,0,0,
864264,SIMON WORLDWIDE INC,10-K,2013-03-29,2012-12-31,2300.0,DE,DE,1231.0,864264_2012,28556,9995.0,0.0,0.0,0.0,0,7.408,0.058,7.703,7.596,7.303,0.0,50.612,0.0,0.0,0.0,0.0,-1.522,0.0,0.0,0.0,0.107,0.107,-1.522,0.0,0.0,-144.993,0.0,0.0,0.0,0.0,0.004,0.0,0.1,-0.001179941,-0.005309735,0.0,0.0,0.05192782,,,0.012846149,0.0,1.500829843,,-18.82292613,-0.197066078,0.058879056,0,0,
864749,TRIMBLE NAVIGATION LTD /CA/,10-K,2013-02-25,2012-12-28,3829.0,CA,CA,1231.0,864749_2012,22815,3829.0,0.0,0.0,0.0,0,815.973,124.532,3469.104,1897.455,157.771,907.455,127.243,38.092,1199.352,873.066,149.398,191.06,240.529,0.0,0.0,468.67,1555.58,191.06,239.545,0.0,890.637,340.804,2040.113,59.187,0.0,39.708,16.357,59.78,-0.001766538,0.105029111,0.019112716,0.002765953,0.926591708,0.234150033,-0.011909317,-0.004293292,1.0,0.249448947,1.034479841,0.256734016,0.071235973,-0.09186094,0,0,
865752,Monster Beverage Corp,10-K,2013-03-01,2012-12-31,2086.0,DE,DE,1231.0,865752_2012,24316,2086.0,0.0,0.0,0.0,0,835.068,127.33,1043.325,644.397,319.556,974.484,165.776,0.0,0.0,0.0,20.562,340.02,203.106,21.393,97.042,288.545,398.928,340.02,116.347,0.0,1510.738,236.71,2060.702,11.015,5.47,209.134,0.05,52.84,0.062739533,-0.169154899,0.014938538,0.039483332,0.627447823,0.28787724,0.112727042,0.048504832,1.0,0.073564628,1.197504393,0.78457252,0.526397815,0.213882391,0,0,
865754,SAUER DANFOSS INC,10-K,2013-02-21,2012-12-31,3590.0,DE,DE,1231.0,865754_2012,110533,3590.0,0.0,0.0,0.0,0,910.303,168.486,1398.959,602.643,82.252,1218.662,48.457,1.101,0.0,178.527,80.503,181.759,178.226,0.0,0.0,340.325,702.041,181.759,1173.983,0.0,266.683,217.611,1916.094,0.0,0.0,92.274,17.648,53.37,0.095245993,0.08172672,0.001219924,-0.029496324,0.696561515,-0.068572374,-0.059335974,-0.05526196,0.0,0.233027079,1.014637862,0.190629604,0.208498605,-0.1176678,0,0,
866609,ION GEOPHYSICAL CORP,10-K,2013-02-19,2012-12-31,1382.0,DE,DE,1231.0,866609_2012,23810,3829.0,0.0,0.0,0.0,0,374.171,28.688,820.583,471.485,62.471,205.234,156.357,3.496,148.25,101.832,105.282,63.315,70.675,0.0,1.5,209.478,319.441,63.315,809.872,27.0,-372.183,216.92,526.317,0.807,8.348,23.857,5.265,6.51,0.013810674,0.083624094,0.081196756,0.0007092,0.602041475,0.042750259,-0.090895641,0.046564811,1.0,0.46320108,1.097028556,-0.453559238,0.112647959,-0.032051844,0,0,
866829,HELIX ENERGY SOLUTIONS GROUP INC,10-K,2013-02-22,2012-12-31,1389.0,MN,MN,1231.0,866829_2012,65006,1389.0,0.0,0.0,0.0,0,804.107,92.398,3386.58,1393.385,437.1,521.858,105.763,16.607,400.0,1002.621,97.201,-69.981,2.48,0.0,0.0,453.046,1967.166,-46.297,2051.796,0.0,460.643,201.36,846.109,1.252,0.0,-59.158,53.601,20.64,-0.023017317,0.022369297,-0.022928063,-0.004472998,0.43217789,-0.314786463,0.067975344,-0.049520971,1.0,0.638304163,1.91748396,0.136020115,-0.015311612,-0.079755463,0,0,
867374,ELECTRONICS FOR IMAGING INC,10-K,2013-02-22,2012-12-31,3576.0,DE,DE,1231.0,867374_2012,25774,3576.0,0.0,0.0,0.0,0,633.292,63.446,1073.784,650.793,364.962,288.916,46.148,0.0,0.0,0.0,26.994,83.269,58.343,0.0,80.966,369.284,422.991,83.269,146.99,0.0,454.707,135.11,652.137,18.958,7.562,-48.246,0.0,18.99,-0.134149206,-0.080450263,0.04762787,0.014948845,0.579483397,0.040787166,-0.084242,0.053852179,1.0,0.742617235,1.609646172,0.423462261,0.032616429,0.141992525,0,0,
868267,FOOD TECHNOLOGY SERVICE INC,10-K,2013-03-29,2012-12-31,7389.0,FL,FL,1231.0,868267_2012,23852,7389.0,0.0,0.0,0.0,0,3.481,0.196,9.671,9.094,2.487,0.675,2.83,0.0,0.0,0.0,0.589,0.926,0.0,0.0,0.15,0.452,0.577,0.926,13.43,0.0,-3.308,0.456,3.959,0.0,0.0,0.487,0.012,5.01,-0.061609247,0.079227921,-0.006172147,0.0,0.103712129,0.118729097,-0.022376213,-0.015279248,0.0,0.641402707,1.062439107,-0.342053562,0.147347741,-0.077432387,0,0,
868278,"ProPhase Labs, Inc.",10-K,2013-03-28,2012-12-31,2834.0,NV,NV,1231.0,868278_2012,31418,2834.0,0.0,0.0,0.0,0,10.719,1.296,16.661,11.451,0.572,7.902,15.72,0.0,0.0,0.0,0.252,-1.091,2.051,0.0,0.0,4.91,5.21,-1.091,6.225,0.0,-5.79,5.409,22.406,1.07,0.0,0.0,0.0,1.36,0.304196978,0.290654729,0.122551763,-0.035646335,0.823720065,0.06092889,-0.2332301,0.071875804,1.0,0.535614055,1.384916163,-0.347518156,-0.065482264,-0.20005596,0,0,
868725,RENTECH INC /CO/,10-K,2013-03-18,2012-12-31,2870.0,CO,CO,1231.0,868725_2012,23898,2870.0,0.0,0.0,0.0,0,191.063,17.788,479.202,157.987,141.736,118.936,224.121,7.75,222.78,185.54,14.824,-14.15,27.14,0.0,0.0,84.004,278.134,-14.0,254.86,0.0,-383.702,14.375,261.925,2.729,0.0,1.364,8.949,2.63,0.051133979,0.544048313,0.017133685,0.028964021,0.296021302,0.404534941,0.042638949,0.244291729,1.0,0.268029782,1.94455716,-0.800710348,-0.007694041,-0.407423052,0,0,
868780,"Dorman Products, Inc.",10-K,2013-03-01,2012-12-29,3714.0,PA,PA,1231.0,868780_2012,23753,3714.0,0.0,0.0,0.0,0,329.675,42.387,406.309,332.872,27.708,346.986,36.478,0.0,0.0,0.0,8.225,66.405,145.27,0.0,0.0,57.311,73.437,70.962,120.973,0.0,291.5,133.806,570.42,1.606,0.0,37.703,0.123,35.34,0.074717561,0.09771878,0.024219606,0.07515945,0.811803332,0.10679263,0.19206307,0.029004052,1.0,0.25821395,1.149249033,0.717434268,0.267746961,-0.064186298,0,0,
869495,DEEP WELL OIL & GAS INC,10-K,2013-01-15,2012-09-30,1311.0,NV,NV,930.0,869495_2012,29675,1311.0,0.0,0.0,0.0,0,0.447,0.481,14.235,13.329,0.245,0.0,136.74,0.0,0.0,0.0,0.129,-1.095,0.0,0.276,0.0,0.481,0.906,-1.095,14.124,0.0,-13.975,0.156,0.0,0.0,0.0,0.0,0.0,0.0798,-0.009910253,-0.014414914,0.008177692,0.0,0.033579206,-1.751592357,6.961931665,0.042370765,0.0,1.221515834,1.24776445,-0.98173516,-0.076923077,0.055511279,0,0,
87050,"Neonode, Inc",10-K,2013-03-14,2012-12-31,3679.0,DE,DE,1231.0,87050_2012,178153,3663.0,0.0,0.0,0.0,0,11.77,0.539,12.168,8.1,9.097,1.368,33.331,0.0,0.0,0.0,0.097,-9.287,0.0,0.0,0.0,4.068,4.068,-9.287,0.475,0.0,-138.61,2.327,7.137,0.223,0.0,0.125,0.0,4.86,-0.140302136,-0.12015975,-0.078416392,0.0,0.225262985,1.911588588,0.197518201,1.272957234,1.0,0.0500035,0.854131405,-11.39135437,-0.75295858,0.66594895,0,0,
871763,ManpowerGroup Inc.,10-K,2013-02-22,2012-12-31,7363.0,WI,WI,1231.0,871763_2012,14370,7363.0,0.0,0.0,0.0,0,5060.6,1466.5,7012.6,2500.8,648.1,17135.5,76.647,308.0,751.6,462.1,100.5,197.6,0.0,0.0,0.0,3677.2,4511.8,197.6,704.1,0.0,1135.9,4179.0,20678.0,6.0,0.0,170.8,41.8,42.44,-0.005563422,-0.007216636,-0.000330643,0.0,0.881228075,-0.045618585,0.05764293,-0.008513669,1.0,0.768791237,1.062643755,0.161979865,0.05849471,-0.000546279,0,0,
872248,PETROQUEST ENERGY INC,10-K,2013-03-11,2012-12-31,1311.0,DE,DE,1231.0,872248_2012,25874,1311.0,0.0,0.0,0.0,0,89.584,85.135,433.403,87.59,14.904,176.875,62.768,0.0,102.5,200.0,62.767,-132.079,0.707,0.0,0.0,120.903,345.812,-132.079,1818.56,0.001,-189.007,69.545,141.591,0.0,0.0,1.636,16.844,4.95,-0.021005319,-0.268416513,0.013142805,-0.007083214,0.184101171,-0.010367847,-2.772127868,-0.300261527,1.0,0.28191036,0.823982385,-0.436099889,-0.262109399,-0.031987144,0,0,
872448,ATMEL CORP,10-K,2013-02-26,2012-12-31,3674.0,DE,DE,1231.0,872448_2012,23767,3674.0,0.0,0.0,0.0,0,957.837,103.08,1433.533,996.638,296.057,759.458,428.593,0.9,0.0,12.202,76.933,30.445,348.273,1.066,2.687,336.716,436.895,30.445,1516.092,0.0,114.264,201.978,1432.11,15.537,7.863,11.793,4.13,6.55,-0.032981648,-0.032171549,-0.035756526,-0.019701831,0.639282109,-0.17126951,-0.303377613,-0.177746425,1.0,0.355018568,0.892611657,0.079707966,0.032345262,-0.160080078,0,0,
872589,REGENERON PHARMACEUTICALS INC,10-K,2013-02-15,2012-12-31,2834.0,NY,NY,1231.0,872589_2012,23812,2834.0,0.0,0.0,0.0,0,1206.012,38.934,2080.49,1245.385,308.095,883.824,97.293,2.574,0.0,456.063,36.94,750.269,28.638,271.23,77.819,163.55,835.105,750.269,560.453,0.0,-518.22,693.12,1378.477,63.549,0.0,-335.848,45.304,171.07,0.44480421,0.595161737,0.346693505,0.014769366,0.66929185,0.808649212,-0.76708437,0.624609896,1.0,0.074825251,0.879042673,-0.249085552,0.220969579,-0.024064114,0,0,
873044,RADISYS CORP,10-K,2013-03-07,2012-12-31,3577.0,OR,OR,1231.0,873044_2012,61439,3577.0,0.0,0.0,0.0,0,125.988,41.191,232.394,125.442,33.182,181.331,28.471,16.919,0.0,18.0,22.079,-43.474,28.907,0.0,0.0,84.101,106.952,-43.474,66.62,0.0,-178.282,54.275,286.096,1.272,0.318,2.59,1.722,2.98,0.008115608,-0.091959171,0.003898377,-0.024851676,0.780996928,-0.115118499,-0.014249015,-0.149240412,1.0,1.47850904,0.943010778,-0.767154057,-0.168515538,-0.057025618,0,0,
873303,"Sarepta Therapeutics, Inc.",10-K,2013-03-15,2012-12-31,2834.0,OR,OR,1231.0,873303_2012,64857,2836.0,0.0,0.0,0.0,0,193.908,7.532,204.993,123.679,187.661,65.322,31.704,0.089,0.0,1.668,1.525,-121.287,0.0,0.0,0.0,78.886,81.314,-121.287,20.105,0.0,-431.251,4.713,37.329,178.681,0.0,0.0,0.086,25.8,-0.441963132,-0.424851847,0.00832816,0.0,0.067977931,-0.221807175,-0.167039692,-0.889074474,1.0,0.151203624,0.753962853,-2.103735249,-0.591244579,-0.492548995,0,0,
87347,SCHLUMBERGER LTD /NV/,10-K,2013-01-31,2012-12-31,1389.0,P8,P8,1231.0,87347_2012,9465,3533.0,0.0,0.0,0.0,0,24156.0,3550.0,61547.0,34751.0,6274.0,29567.0,1328.256,2121.0,2832.0,9509.0,3489.0,5439.0,4785.0,245.0,4369.0,12368.0,26689.0,5490.0,33686.0,0.0,28999.0,11351.0,42149.0,410.0,1426.0,1723.0,340.0,69.2986,0.021670607,0.059050262,0.031709323,0.001456128,0.649503631,0.051672843,-0.025538353,0.00061891,1.0,0.377538338,1.057967268,0.471168375,0.122719223,-0.047709597,0,0,
874015,ISIS PHARMACEUTICALS INC,10-K,2013-02-28,2012-12-31,2834.0,DE,DE,1231.0,874015_2012,24040,2834.0,0.0,0.0,0.0,0,423.438,10.239,545.686,182.766,412.942,28.245,101.481,4.879,203.797,221.942,10.755,-65.478,6.121,0.625,288.46,74.322,362.92,-65.478,145.549,0.0,-894.486,0.522,102.049,9.47,0.0,-9.109,21.152,10.44,-0.002751848,-0.092516835,-0.01241825,0.003846378,0.076344271,0.161026476,-0.122542808,0.036737756,1.0,0.172508369,1.0293692,-1.639195435,-0.097922615,0.130016107,0,0,
874016,JONES GROUP INC,10-K,2013-02-22,2012-12-31,2330.0,PA,PA,1231.0,874016_2012,24032,2330.0,0.0,0.0,0.0,0,1096.7,257.5,2595.5,1004.8,149.6,2341.0,79.2,2.2,103.5,955.7,86.4,-56.1,486.7,0.0,0.0,452.2,1589.2,-56.1,843.4,0.0,483.2,381.0,3798.1,0.0,1.4,-12.9,57.4,11.06,0.05965203,0.002297206,0.011824961,-0.001657001,0.835214795,-0.003861106,-0.0143583,-0.041215118,1.0,1.147094818,0.981631679,0.186168368,-0.004469274,-0.042517135,0,0,
874238,STERLING CONSTRUCTION CO INC,10-K,2013-03-18,2012-12-31,1600.0,DE,DE,1231.0,874238_2012,5559,1600.0,0.0,0.0,0.0,0,164.758,47.796,331.51,210.148,52.353,564.038,16.495,0.073,75.012,24.201,18.997,-0.297,3.731,4.6,49.211,77.274,104.203,-0.297,165.851,0.0,12.916,91.407,630.507,0.068,0.0,-0.579,0.944,9.94,-0.002814237,0.021522301,7.24e-05,0.00569458,0.533465054,0.286358137,-0.095219966,0.1060756,1.0,1.281700509,1.075607695,0.038961117,0.000205122,0.090552947,0,0,
874396,"LIFETIME BRANDS, INC",10-K,2013-03-15,2012-12-31,3420.0,DE,DE,1207.0,874396_2012,24099,3420.0,0.0,0.0,0.0,0,212.759,18.555,348.797,172.23,1.871,300.654,12.754,11.375,38.343,84.593,9.4,20.947,104.584,0.0,0.0,66.899,176.567,20.947,104.854,0.0,29.613,97.44,486.842,0.577,3.615,5.208,5.898,10.61,0.047984996,0.085900213,0.058995539,-0.017236369,0.903906857,0.063001748,-0.141002913,0.015583455,1.0,1.272761428,0.848060816,0.084900386,0.091895859,-0.065284282,0,0,
874499,GULFPORT ENERGY CORP,10-K,2013-03-01,2012-12-31,1311.0,DE,DE,1231.0,874499_2012,26069,1311.0,0.0,0.0,0.0,0,229.721,110.244,1578.368,1126.408,167.088,53.708,67.527,0.15,455.335,298.888,91.447,71.836,0.0,0.0,0.0,120.896,451.96,68.371,1619.752,0.0,89.489,60.463,248.601,427.091,0.0,26.363,6.315,38.22,-0.043444314,0.370885374,0.02442184,0.0,0.289800604,0.043263055,-0.402725938,-0.154264936,1.0,0.436443056,1.354312241,0.056697171,0.064021192,-0.403126468,0,0,
