CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
742112,INVACARE CORP,10-K,2014-02-27,2013-12-31,3842.0,OH,OH,1231.0,742112_2013,6158,3842.0,0.0,0.0,0.0,0,419.539,116.704,1096.434,670.809,29.785,938.104,32.011,14.102,352.455,31.184,36.789,-51.0,155.637,2.255,0.0,276.165,425.625,33.051,477.155,0.0,521.172,212.348,1352.359,0.512,12.259,12.66,3.508,23.21,-0.082767492,0.05797362,-0.010874505,-0.023410075,0.876021721,-0.096259548,-0.156327399,0.026587738,1.0,0.902868495,0.956149342,0.475333673,0.044890071,-0.09420586,0,0,
742126,"US ECOLOGY, INC.",10-K,2014-02-25,2013-12-31,4953.0,DE,DE,1231.0,742126_2013,1439,4955.0,0.0,0.0,0.0,0,122.528,7.277,300.556,231.538,73.94,104.623,21.519,0.0,9.5,0.0,17.517,32.151,0.0,0.0,0.0,37.172,69.018,32.151,221.54,0.0,68.812,43.636,201.126,98.892,4.428,17.996,0.828,37.102,0.01739817,0.199125662,0.03731921,0.0,0.371834201,0.160160961,-0.041943775,0.002022411,1.0,0.290003254,1.000402181,0.228949015,0.169602337,-0.174120366,0,0,
742278,RPC INC,10-K,2014-02-28,2013-12-31,1389.0,DE,DE,1231.0,742278_2013,8901,1389.0,0.0,0.0,0.0,0,604.925,119.17,1383.86,968.702,8.7,1176.14,218.986,0.0,686.7,53.3,215.4,166.895,126.604,0.0,0.0,168.052,415.158,166.895,1795.628,0.0,946.803,442.852,1861.489,0.0,0.0,109.375,2.757,17.85,0.023694458,0.049803291,0.037141093,-0.010369234,0.468871851,-0.106123132,-0.297882231,-0.081549069,1.0,0.247819585,0.967352239,0.684175422,0.2016295,-0.127985844,0,0,
74303,OLIN CORP,10-K,2014-02-24,2013-12-31,2800.0,VA,VA,1231.0,74303_2013,8123,2810.0,0.0,0.0,0.0,0,839.9,148.7,2802.9,1101.1,307.8,1909.4,79.4,12.6,0.0,678.4,135.3,178.6,186.5,0.0,0.0,407.5,1701.8,178.6,2246.9,0.0,182.9,282.0,2515.0,8.8,1.7,71.4,39.7,28.85,-0.015123822,-0.016414006,-0.009031287,-0.003082106,0.537764458,0.200869853,0.142644151,0.006769492,1.0,0.480684859,0.803842266,0.065253844,0.103357237,0.026807153,0,0,
7431,ARMSTRONG WORLD INDUSTRIES INC,10-K,2014-02-24,2013-12-31,3089.0,PA,PA,1231.0,7431_2013,175689,3089.0,0.0,0.0,0.0,0,884.0,250.6,2916.6,673.2,135.2,1988.2,54.407,23.9,1111.0,1042.6,109.0,100.5,381.7,0.0,0.0,410.9,2243.4,94.1,1746.9,0.0,-164.4,239.6,2719.9,8.6,2.7,71.4,49.9,57.61,0.009911799,0.053336568,0.006272852,0.00412414,0.574024549,0.018279124,-0.103977452,-0.012284666,1.0,0.21477882,1.025343881,-0.056367003,0.073853117,-0.068550833,0,0,
743238,SPARTAN MOTORS INC,10-K,2014-03-13,2013-12-31,3711.0,MI,MI,1231.0,743238_2013,9919,3711.0,0.0,0.0,0.0,0,170.727,30.525,253.282,171.549,30.707,407.237,34.21,0.079,0.138,5.261,9.238,-5.971,81.419,0.0,0.0,70.152,81.731,-5.971,121.039,0.0,96.132,49.201,469.538,0.699,0.0,-1.881,0.311,6.7,-0.028970794,-0.064750929,-0.003807934,0.055485893,0.664464905,0.018484765,0.054975332,-0.014006884,1.0,0.748445728,0.907488732,0.379545329,-0.029773138,0.050650739,0,0,
744825,AMERICAN SHARED HOSPITAL SERVICES,10-K,2014-03-31,2013-12-31,8071.0,CA,CA,1231.0,744825_2013,1559,8090.0,0.0,0.0,0.0,0,7.706,0.572,71.742,19.62,1.959,4.331,4.609,8.771,1.667,32.53,6.309,-0.312,0.0,2.701,0.05,11.785,47.687,-0.312,95.18,0.0,6.052,4.665,17.584,0.0,0.0,0.084,2.189,2.77,-0.008685762,-0.015441354,0.007693103,0.0,0.256502467,-0.038242106,-0.050608109,-0.004815527,1.0,1.536782923,0.914530642,0.084357838,0.027334058,0.010615931,0,0,
746838,UNISYS CORP,10-K,2014-02-24,2013-12-31,7373.0,DE,DE,1231.0,746838_2013,2504,7373.0,0.0,0.0,0.0,0,1540.8,246.7,2510.0,-950.2,639.8,2502.0,44.0,0.0,0.0,210.0,106.1,108.5,55.1,0.0,0.0,1024.8,3173.9,108.5,1095.5,249.7,-5115.9,683.1,3456.5,4.9,40.9,99.3,13.1,33.57,0.017239981,0.378752231,0.005232841,0.002068798,0.675498008,-0.071605737,-0.083374629,-0.013850079,1.0,-0.643296233,1.053747985,-2.038207171,0.088007968,-0.39380172,0,0,
746967,DALECO RESOURCES CORP,10-K,2014-02-18,2013-09-30,1311.0,NV,NV,930.0,746967_2013,10994,1311.0,0.0,0.0,0.0,0,0.496,2.287,11.415,3.66,0.141,0.829,72.468,1.137,0.052,0.0,0.053,-2.025,0.041,0.0,0.0,5.46,7.754,-2.025,14.41,0.001,-45.046,0.257,0.679,1.866,0.192,0.0,0.263,0.159,-0.012111638,0.103124452,0.001316482,0.003598385,0.102146299,-0.34322453,-1.252595636,-0.112586499,1.0,0.317641827,4.036458333,-3.946211126,-0.1543583,-0.213006846,0,0,
74818,ORBIT INTERNATIONAL CORP,10-K,2014-03-31,2013-12-31,3679.0,DE,DE,1231.0,74818_2013,8176,3812.0,0.0,0.0,0.0,0,17.853,0.51,19.731,15.89,2.805,15.032,4.521,2.1,0.0,0.0,0.302,-2.57,11.803,0.0,0.243,3.837,3.841,-2.57,4.734,0.0,-5.324,2.981,24.838,0.0,0.025,2.307,0.059,3.4,-0.18328226,-0.215760395,-0.106963115,-0.104815801,0.808423293,-0.061295549,-0.184675525,-0.109612285,0.0,1.033737981,0.878011049,-0.269829203,-0.01033906,0.106828908,0,0,
748592,NTN BUZZTIME INC,10-K,2014-03-31,2013-12-31,4833.0,DE,DE,1231.0,748592_2013,21232,4899.0,0.0,0.0,0.0,0,7.918,0.553,15.457,9.201,5.455,5.57,78.146,0.656,1.607,1.02,2.849,-1.053,0.0,0.0,0.0,3.608,6.255,-1.053,21.458,0.001,-112.168,0.641,23.749,2.343,0.081,0.046,0.026,0.63,0.091985914,-0.101305446,0.002205385,0.0,0.437665783,-0.020079326,-0.082650393,0.006970933,1.0,0.186890716,0.923159058,-7.256776865,-0.063466391,0.097179241,0,0,
749251,GARTNER INC,10-K,2014-02-26,2013-12-31,8741.0,DE,DE,1231.0,749251_2013,12441,8700.0,0.0,0.0,0.0,0,1084.882,17.671,1783.582,361.316,423.99,713.484,91.965,68.75,205.625,136.25,34.442,182.801,0.0,0.0,0.0,1159.923,1422.266,182.801,240.925,0.0,1099.628,490.923,1784.213,6.042,14.392,83.638,10.388,71.05,-0.048401417,-0.043467292,0.015833255,0.0,0.710835274,0.117228155,0.031592065,-0.003183109,1.0,0.055296868,0.917766351,0.616527864,0.155208451,0.053393107,0,0,
749647,Celsion CORP,10-K,2014-03-13,2013-12-31,2834.0,DE,DE,1231.0,749647_2013,2990,2836.0,0.0,0.0,0.0,0,43.762,1.452,45.671,31.524,42.874,15.364,13.605,0.011,4.764,5.0,0.347,-8.251,0.0,0.0,37.156,4.671,14.147,-8.251,2.097,0.0,-169.331,0.374,0.5,29.685,0.0,0.0,0.915,3.89,-0.022441222,0.81191046,0.005378009,0.0,0.043003219,-3.145833333,3.847012532,0.683671424,1.0,0.595652778,0.69997619,-3.707626284,-0.160627094,-0.296156554,0,0,
749660,ICAD INC,10-K,2014-03-03,2013-12-31,3841.0,DE,DE,1231.0,749660_2013,12874,3845.0,0.0,0.0,0.0,0,22.043,2.0,58.916,21.377,11.88,8.052,10.898,3.878,0.0,12.005,2.43,-7.608,1.891,0.0,0.0,22.452,37.539,-7.608,5.936,0.0,-144.054,7.623,33.067,0.146,0.0,0.126,3.277,11.66,-0.022824176,-0.070978648,0.044454162,-0.003834865,0.769994569,0.114513884,-0.064716468,0.039797932,1.0,0.168229209,1.102616603,-2.445074343,-0.071372802,0.100682034,0,0,
749935,WINLAND ELECTRONICS INC,10-K,2014-02-27,2013-12-31,3823.0,MN,MN,1231.0,749935_2013,22729,3829.0,0.0,0.0,0.0,0,1.714,0.277,1.866,1.391,0.741,2.713,3.79,0.0,0.0,0.0,0.028,-2.615,0.366,0.0,0.0,0.475,0.475,-2.615,0.339,0.0,-3.77,0.509,3.64,0.0,0.0,0.0,0.0,0.6,-0.114133834,-0.905878674,-0.002188868,-0.161976235,0.551446945,0.000274273,-0.502847432,-0.822328191,0.0,0.611697449,1.88952381,-2.020364416,-1.401393355,0.286429018,0,0,
750199,"EPL OIL & GAS, INC.",10-K,2014-02-28,2013-12-31,1311.0,DE,DE,1231.0,750199_2013,140905,1311.0,0.0,0.0,0.0,0,95.837,59.431,1857.831,629.213,8.812,180.899,39.097,0.0,0.0,627.355,258.83,85.274,0.0,0.0,0.0,271.793,1228.618,85.274,2355.219,0.0,141.215,70.707,693.038,1.385,0.0,49.687,52.368,28.5,-0.043164252,0.042626572,0.001524362,0.0,0.060601852,0.781664641,0.009186947,0.002981631,1.0,0.564689084,0.622880362,0.076010681,0.100832099,-0.027773584,0,0,
751085,"MAGNETEK, INC.",10-K,2014-03-21,2013-12-29,3679.0,DE,DE,1229.0,751085_2013,12581,3612.0,0.0,0.0,0.0,0,44.458,10.403,81.969,8.236,15.222,67.275,3.26,0.0,0.0,0.0,0.716,3.759,13.322,3.9,0.262,15.236,73.733,3.132,23.264,0.0,-134.395,15.1,103.316,0.416,0.0,1.016,0.0,23.97,0.007080273,0.584753076,-0.008109125,-0.017103283,0.780929376,-0.108238057,-0.084524878,-0.102372756,1.0,0.105397596,1.167862788,-1.639583257,0.050604497,-0.619789362,0,0,
751652,QUESTAR CORP,10-K,2014-02-25,2013-12-31,4924.0,UT,UT,1231.0,751652_2013,8873,4923.0,0.0,0.0,0.0,0,351.9,200.1,4054.3,1198.8,16.0,517.6,175.1,276.9,147.3,1285.5,194.8,161.2,63.7,0.0,0.0,555.8,2855.5,161.2,5674.7,0.0,734.3,217.2,1220.0,2.3,0.0,101.3,57.7,22.99,-0.007911514,0.041989912,0.006298487,5.12e-05,0.107367486,0.081222865,-0.135279278,-0.016889652,1.0,0.29779789,1.011963131,0.181116346,0.078977875,-0.054996544,0,0,
751978,VICOR CORP,10-K,2014-03-14,2013-12-31,3679.0,DE,DE,1231.0,751978_2013,21238,3679.0,0.0,0.0,0.0,0,118.524,8.677,165.64,139.176,56.802,107.237,38.54,0.0,0.0,0.0,10.444,-23.64,29.696,5.188,0.463,20.655,23.303,-23.64,277.027,0.0,108.119,27.683,199.16,0.027,0.015,3.039,0.0,13.42,-0.017370003,-0.063776917,0.002813528,-0.001406764,0.415032601,-0.108236963,-0.021316118,-0.108548306,1.0,0.26909159,0.95626954,0.652734847,-0.124372132,-0.042479924,0,0,
75208,OVERSEAS SHIPHOLDING GROUP INC,10-K,2014-03-13,2013-12-31,4412.0,DE,DE,1231.0,75208_2013,8210,4412.0,0.0,0.0,0.0,0,817.313,22.002,3644.494,-60.247,601.927,757.335,30.715,0.0,0.0,0.0,143.628,-638.23,16.884,0.0,0.0,377.84,3704.741,-638.23,2884.3,0.0,316.906,168.754,1015.996,0.0,256.258,-14.745,0.35,7.65,-0.011734607,-0.198391291,-0.010251002,0.000351716,0.187464981,-0.071215541,1.130615312,-0.047160923,0.0,-0.256403218,0.968171761,0.086954732,-0.179071498,0.157258252,0,0,
75252,OWENS & MINOR INC/VA/,10-K,2014-02-25,2013-12-31,5047.0,VA,VA,1231.0,75252_2013,8213,5047.0,0.0,0.0,0.0,0,1725.932,643.872,2324.042,1023.913,101.905,7954.457,63.096,2.428,0.0,213.815,50.586,110.882,771.663,0.0,0.0,989.179,1298.999,110.882,329.487,0.0,701.115,771.354,9071.532,5.352,0.0,74.103,13.098,36.56,0.012511301,0.020905863,0.041199159,0.003489607,0.87355392,0.027616085,0.410867349,-0.003538767,1.0,0.443869232,0.820458874,0.301679144,0.085232109,-0.020076602,1,1,2014.0
753308,NEXTERA ENERGY INC,10-K,2014-02-24,2013-12-31,4911.0,FL,FL,1231.0,753308_2013,4517,4911.0,0.0,0.0,0.0,0,5842.0,1200.0,69306.0,18040.0,438.0,9432.0,435.0,4457.0,4371.0,23969.0,2163.0,1720.0,1153.0,5901.0,0.0,9189.0,51266.0,1908.0,69448.0,0.0,11625.0,2289.0,15136.0,842.0,0.0,801.0,1139.0,85.62,0.006893716,0.027858985,0.003484242,0.001196306,0.2329957,0.06434795,0.189368993,-0.002892036,1.0,0.484364218,0.756259584,0.167734395,0.055521888,-0.030715167,0,0,
75340,P&F INDUSTRIES INC,10-K,2014-03-28,2013-12-31,3540.0,DE,DE,1231.0,75340_2013,8229,3540.0,0.0,0.0,0.0,0,34.123,3.006,53.241,38.73,0.413,46.925,3.694,0.82,0.0,6.903,1.809,3.225,22.974,0.0,0.0,7.346,14.511,3.225,27.782,0.0,25.871,8.739,76.066,0.062,0.0,1.379,0.403,6.98,0.07241831,0.07239986,0.038081883,-0.020277127,0.800116452,0.243250508,-0.161627668,-0.046863097,1.0,1.502087331,1.02482322,0.485922503,0.094044064,-0.113452278,0,0,
7536,ARROW ELECTRONICS INC,10-K,2014-02-05,2013-12-31,5065.0,NY,NY,1231.0,7536_2013,1773,5065.0,0.0,0.0,0.0,0,8585.77,4503.2,12060.883,4180.232,390.602,18566.356,99.936,23.878,662.556,2226.132,131.141,399.42,2167.287,48.426,0.0,5301.946,7876.055,399.42,1280.621,0.0,3904.261,5769.759,21357.285,36.014,0.0,182.343,120.065,54.25,0.013773359,0.018956719,0.074047089,0.010029252,0.915181086,0.027454164,-0.313365215,-0.014157812,1.0,0.771043145,0.939300684,0.3237127,0.058190433,-0.028315848,0,0,
754737,SCANA CORP,10-K,2014-02-28,2013-12-31,4931.0,SC,SC,1231.0,754737_2013,9445,4931.0,0.0,0.0,0.0,0,1421.0,425.0,15164.0,4664.0,136.0,3207.0,141.0,430.0,451.0,5395.0,378.0,471.0,363.0,504.0,0.0,1442.0,10500.0,471.0,15654.0,0.0,2384.0,802.0,4495.0,295.0,206.0,223.0,311.0,46.93,-0.008327737,0.032773674,0.001477502,-0.005238415,0.223226062,0.077312139,-0.025106548,0.001791826,1.0,0.704837294,1.006164689,0.157214455,0.066275389,-0.029348556,0,0,
75677,PACKAGING CORP OF AMERICA,10-K,2014-02-28,2013-12-31,2650.0,,,1231.0,75677_2013,128978,2650.0,0.0,0.0,0.0,0,1487.204,357.432,5199.974,1313.015,190.96,2583.421,98.172,40.03,1998.145,2532.719,201.2,436.283,522.523,0.0,0.0,660.539,3886.959,436.283,5269.7,0.0,910.272,666.041,3665.308,2.848,0.0,-20.951,48.315,63.28,0.049642907,0.094068235,0.0649123,0.066309003,0.41660016,0.244211439,-0.108781277,0.046676332,1.0,0.211356485,1.651021853,0.175053183,0.08916333,-0.022870904,0,0,
757011,USG CORP,10-K,2014-03-03,2013-12-31,3270.0,DE,DE,1231.0,757011_2013,10816,3270.0,0.0,0.0,0.0,0,1700.0,284.0,4121.0,638.0,897.0,2831.0,137.314,63.0,365.0,2292.0,142.0,49.0,332.0,60.0,87.0,568.0,3459.0,47.0,3943.0,0.0,-2296.0,372.0,3570.0,4.0,5.0,11.0,206.0,28.38,0.04436512,0.097399286,0.011218766,0.007139215,0.272021354,0.092317224,0.324803598,0.045845547,1.0,0.163716884,1.093234942,-0.557146324,0.064062121,-0.038245793,0,0,
76149,PARADISE INC,10-K,2014-03-27,2013-12-31,2060.0,FL,FL,1231.0,76149_2013,8336,2060.0,0.0,0.0,0.0,0,18.038,0.308,22.866,21.337,5.916,17.916,0.52,0.0,0.0,0.0,0.46,0.782,8.839,0.0,0.0,1.232,1.529,0.782,21.228,0.0,20.146,2.648,24.056,0.0,0.0,0.443,0.008,28.2,0.04086985,0.051229374,0.023123156,-0.000743088,0.574346191,-0.100718599,-0.367461191,-0.010346245,0.0,1.455060011,0.987696588,0.78457252,0.053922855,-0.06088952,0,0,
7623,ARTS WAY MANUFACTURING CO INC,10-K,2014-02-26,2013-11-30,3523.0,DE,DE,1130.0,7623_2013,1783,3523.0,0.0,0.0,0.0,0,19.751,0.806,32.768,18.294,0.208,25.156,4.047,4.579,0.228,6.252,0.704,1.551,14.964,0.0,0.0,7.269,14.474,1.551,26.171,0.0,15.637,3.109,34.227,0.046,0.0,0.655,0.297,6.249,0.070222042,0.0544088,0.010344235,0.016719534,0.626739502,-0.050771514,-0.113379783,-0.04490015,1.0,0.723377416,1.433678005,0.477203369,0.076385498,-0.089222932,0,0,
76282,PARK OHIO HOLDINGS CORP,10-K,2014-03-14,2013-12-31,3460.0,OH,OH,1231.0,76282_2013,8350,5072.0,0.0,0.0,0.0,0,496.3,112.0,818.7,159.0,55.2,971.4,12.429,4.4,9.1,379.2,19.2,40.4,221.4,0.0,0.0,198.0,654.7,43.4,326.2,0.0,89.0,174.4,1203.2,0.8,2.9,19.4,26.8,52.4,0.015633008,0.062503559,0.015196852,0.007533715,0.791620862,0.054291512,-0.117384572,0.008747623,1.0,0.244134777,1.065042021,0.108708929,0.109441798,-0.051355059,0,0,
76321,PARKER DRILLING CO /DE/,10-K,2014-03-10,2013-12-31,1381.0,DE,DE,1231.0,76321_2013,8357,1381.0,0.0,0.0,0.0,0,519.283,90.033,1534.756,631.696,148.689,571.672,120.491,25.0,350.0,628.781,134.053,27.015,41.781,0.0,0.0,207.152,901.614,27.015,2007.38,0.0,-45.728,257.889,874.172,0.0,7.266,25.608,50.22,8.13,0.048956294,-0.010856878,0.064022471,0.009260743,0.335369922,0.131972199,-0.402170186,-0.01082657,1.0,0.644856338,0.942683232,-0.029794964,0.067009349,0.003476093,1,1,2015.0
763744,DREW INDUSTRIES INC,10-K,2014-02-28,2013-12-31,3714.0,DE,DE,1231.0,763744_2013,11796,3711.0,0.0,0.0,0.0,0,225.53,24.063,453.184,313.613,66.28,784.19,23.374,0.0,0.0,0.0,27.448,50.119,101.211,0.0,0.0,118.191,139.571,50.119,241.616,0.0,216.459,34.715,1015.576,15.175,0.0,27.828,0.351,51.2,-0.080877623,-0.065710499,0.031120171,0.009295667,0.575752895,0.111775513,0.068916254,0.018185292,1.0,0.262054159,1.072060733,0.477640429,0.17277309,0.09661303,0,0,
764065,CLIFFS NATURAL RESOURCES INC.,10-K,2014-02-14,2013-12-31,1000.0,OH,OH,1231.0,764065_2013,3107,1000.0,0.0,0.0,0.0,0,1560.0,345.5,13121.9,5338.2,335.5,4118.7,153.126,69.9,835.3,3189.5,593.3,411.5,607.4,0.0,0.0,1085.5,6237.6,413.5,13570.9,731.3,3294.4,270.0,5691.4,994.7,61.7,55.1,189.4,26.21,0.001558239,0.021365857,-0.004420005,-0.008854994,0.124448441,-0.016672652,0.183472338,0.094953936,1.0,1.330083427,0.887256805,0.251061203,0.050145177,0.079530131,0,0,
764180,"ALTRIA GROUP, INC.",10-K,2014-02-26,2013-12-31,2111.0,VA,VA,1231.0,764180_2013,8543,2111.0,0.0,0.0,0.0,0,6590.0,409.0,34859.0,4119.0,3175.0,7014.0,1993.479,525.0,4179.0,13992.0,212.0,4535.0,1879.0,1997.0,0.0,7058.0,30706.0,4535.0,4817.0,0.0,23790.0,115.0,17663.0,0.0,0.0,2407.0,1053.0,38.39,0.007380179,0.019205562,-0.002222602,0.003789822,0.850741559,0.00904334,0.093773346,0.013580651,1.0,0.053822271,1.02164095,0.682463639,0.229352535,-0.009089873,0,0,
764622,PINNACLE WEST CAPITAL CORP,10-K,2014-02-21,2013-12-31,4931.0,AZ,AZ,1231.0,764622_2013,1075,4911.0,0.0,0.0,0.0,0,1043.609,284.516,13508.686,4194.47,9.526,2192.597,110.182,693.549,136.307,2796.465,415.708,406.074,259.71,642.007,0.0,1618.644,9168.226,406.074,16561.186,0.0,1707.22,393.497,3454.628,17.319,130.998,230.591,201.888,52.92,0.000302139,0.019406656,0.001842214,0.000764645,0.193221976,0.027289571,-0.189114817,0.001398707,1.0,0.719360531,1.01802802,0.126379427,0.062075098,-0.018015493,0,0,
764897,Banyan Rail Services Inc.,10-K,2014-03-27,2013-12-31,4950.0,DE,DE,1231.0,764897_2013,13251,9995.0,0.0,0.0,0.0,0,0.038,0.03,0.038,-3.111,0.027,0.0,1.031,0.15,0.0,0.0,0.002,-0.668,0.0,0.0,0.0,0.601,0.601,1.143,0.008,2.548,-97.303,0.0,0.0,0.308,0.0,0.0,0.162,10.0,0.474213837,1.503144654,-0.200628931,0.0,0.289473684,-0.945525956,-17.35969922,1.621628498,1.0,-0.301745878,0.28286539,-89.01324503,0.550619489,0.48658577,0,0,
76605,PATRICK INDUSTRIES INC,10-K,2014-03-14,2013-12-31,2430.0,IN,IN,1231.0,76605_2013,8386,2430.0,0.0,0.0,0.0,0,87.699,18.826,174.187,82.31,0.034,498.982,10.568,0.0,5.284,55.0,7.297,24.04,56.51,0.0,0.0,32.411,91.877,24.04,101.06,0.0,21.843,22.644,594.931,0.064,0.204,14.734,2.171,28.93,0.070025436,0.134686579,0.030133226,0.059926461,0.75801294,0.360784449,-0.079500501,-0.093756657,1.0,0.269222507,0.880192492,0.125399714,0.235063466,-0.160217342,0,0,
766421,"ALASKA AIR GROUP, INC.",10-K,2014-02-13,2013-12-31,4512.0,DE,DE,1231.0,766421_2013,1230,4512.0,0.0,0.0,0.0,0,1762.0,64.0,5838.0,2029.0,1330.0,3591.0,68.746,117.0,0.0,754.0,270.0,508.0,60.0,0.0,1250.0,1580.0,3809.0,508.0,5961.0,0.0,1424.0,152.0,4964.0,24.0,0.0,308.0,56.0,73.37,-0.031032355,0.114608128,0.003879044,0.00035264,0.105344296,0.059741819,0.00548492,0.03050524,1.0,0.402268563,1.050991193,0.24391915,0.149366221,-0.08075465,0,0,
766561,HICKORY TECH CORP,10-K,2014-03-06,2013-12-31,4813.0,MN,MN,1231.0,766561_2013,6995,4813.0,0.0,0.0,0.0,0,43.262,3.163,266.88,49.31,7.96,112.863,13.569,10.465,19.67,133.621,29.322,7.732,1.668,3.414,0.0,30.369,217.57,7.732,461.712,0.0,31.491,27.043,189.2,0.801,0.0,5.286,4.619,12.83,0.009626596,0.003015785,0.014637956,-0.025079225,0.290744904,-0.003238561,-0.085554973,-0.003500978,1.0,0.28324386,0.916249616,0.117996853,0.066085881,-0.005130946,0,0,
766792,CVD EQUIPMENT CORP,10-K,2014-03-31,2013-12-31,3559.0,NY,NY,1231.0,766792_2013,2581,3559.0,0.0,0.0,0.0,0,21.896,0.468,39.142,31.124,11.248,10.528,6.092,0.72,0.0,4.566,0.646,-0.56,6.075,0.0,0.0,3.452,8.018,-0.56,19.632,0.0,9.536,2.883,17.884,0.076,0.0,-1.397,0.164,14.54,0.014718307,0.059975265,-0.039967184,0.014742797,0.31357621,-0.084013893,0.609205322,-0.024469836,1.0,0.3513752,0.74265373,0.243625773,-0.045807572,-0.084367003,0,0,
766829,SJW CORP,10-K,2014-02-28,2013-12-31,4941.0,CA,CA,630.0,766829_2013,9324,4941.0,0.0,0.0,0.0,0,39.652,12.587,1109.986,321.175,2.299,190.846,20.169,22.954,0.0,334.997,32.616,22.384,1.045,8.885,0.0,59.195,788.811,22.384,1392.668,0.0,247.653,34.189,276.869,36.898,1.618,14.135,20.827,29.79,-0.009746597,0.042727937,0.003863508,-3.9136e-05,0.127145748,0.027002592,-0.153019475,-0.000619865,1.0,0.53454819,1.023787512,0.223113625,0.051663715,-0.042667868,0,0,
767920,PMC SIERRA INC,10-K,2014-02-26,2013-12-28,3674.0,DE,DE,1226.0,767920_2013,23943,3674.0,0.0,0.0,0.0,0,269.439,23.173,849.951,588.012,110.932,127.355,195.434,30.0,0.0,0.0,71.432,-32.254,31.074,0.0,10.894,179.741,261.939,-32.254,194.467,0.0,-963.561,58.752,508.028,25.247,0.632,25.756,0.483,6.43,0.015364035,0.022937725,-0.011487204,0.008627153,0.823423939,-0.021559539,0.067112659,0.248979466,1.0,0.467923757,0.927777717,-1.133666529,-0.007076879,0.316100426,0,0,
768251,ALTERA CORP,10-K,2014-02-14,2013-12-30,3674.0,DE,DE,1231.0,768251_2013,14324,3674.0,0.0,0.0,0.0,0,3852.84,44.163,6009.847,3512.067,3010.645,504.136,317.769,0.0,991.786,1491.466,47.424,440.065,163.88,1707.466,141.487,707.386,2497.78,440.065,502.104,0.0,2294.923,483.032,1732.572,58.22,0.0,30.763,16.637,32.511,0.002834545,0.03488839,0.029870426,0.002092115,0.465080059,-0.069964531,-0.042350807,-0.042059599,1.0,0.339954612,0.804652772,0.38186047,0.08111105,-0.056775445,0,0,
768411,CYBEROPTICS CORP,10-K,2014-03-28,2013-12-31,3827.0,MN,MN,1231.0,768411_2013,14108,3827.0,0.0,0.0,0.0,0,31.577,2.63,44.575,38.479,12.503,17.709,6.497,0.0,0.0,0.0,1.07,-6.168,11.331,10.742,9.402,5.423,6.096,-6.168,11.863,0.0,9.511,6.562,33.308,0.09,0.0,-0.186,0.0,6.39,-0.058373644,-0.096827741,-0.018167931,-0.024481898,0.690970275,-0.261259315,-0.237643522,-0.010452868,1.0,0.926851276,0.859741778,0.213370724,-0.14254627,0.107887367,0,0,
768710,RELIV INTERNATIONAL INC,10-K,2014-03-25,2013-12-31,2834.0,DE,DE,1231.0,768710_2013,27906,2834.0,0.0,0.0,0.0,0,13.156,2.969,27.599,16.13,6.657,13.273,12.666,0.581,1.15,3.782,0.953,0.777,5.215,1.83,0.0,6.649,11.469,0.777,18.541,0.0,-8.646,0.278,68.207,0.014,0.199,0.655,0.082,2.81,-0.002837792,-0.004124257,-0.003367513,-0.001816187,0.514765028,-0.007570804,-0.012312199,-0.025312824,1.0,0.453198604,0.954136766,-0.31327222,0.05485706,-0.017897007,0,0,
768899,"TrueBlue, Inc.",10-K,2014-02-20,2013-12-27,7363.0,WA,WA,1231.0,768899_2013,22207,7363.0,0.0,0.0,0.0,0,356.458,29.85,719.461,393.36,136.748,1226.626,41.085,2.3,34.0,29.656,20.472,44.924,0.0,6.0,14.745,121.409,326.101,44.924,142.173,0.0,393.359,202.579,1668.929,9.136,0.0,16.013,1.248,25.78,0.039969604,0.101719341,0.043769168,0.0,0.734216309,0.195679989,-0.026755696,0.010148891,1.0,0.371384685,0.897386865,0.546741241,0.08643276,-0.0846213,0,0,
769520,MIDDLEBY CORP,10-K,2014-02-26,2013-12-28,3580.0,DE,DE,1231.0,769520_2013,13570,3580.0,0.0,0.0,0.0,0,545.734,96.518,1819.206,838.347,36.894,836.674,19.125,1.408,312.1,570.19,42.0,153.928,220.116,0.0,0.0,311.385,980.859,153.928,198.786,0.0,721.717,205.264,1428.685,3.842,0.0,71.853,15.901,239.724,0.039962317,0.121294499,0.028094791,0.043496853,0.910757221,0.348716401,-0.009785453,-0.000476161,1.0,0.18285669,1.143791839,0.396720877,0.132850265,-0.099599606,0,0,
