CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
744218,"Celldex Therapeutics, Inc.",10-K,2015-02-24,2014-12-31,2835.0,DE,DE,1231.0,744218_2014,179598,2836.0,0.0,0.0,0.0,0,204.985,2.603,248.014,211.66,201.043,122.615,89.593,0.0,0.0,0.0,3.401,-118.08,0.0,0.0,173.023,24.491,36.354,-118.08,24.755,0.0,-461.169,0.427,3.586,1.171,0.0,0.0,0.0,18.25,-0.008082553,0.111734153,-0.000208365,0.0,0.146911062,-0.004909984,0.490748192,-0.051749007,1.0,0.129449937,0.934160554,-1.859447451,-0.476102156,-0.234501579,0,0,
746838,UNISYS CORP,10-K,2015-02-23,2014-12-31,7373.0,DE,DE,1231.0,746838_2014,2504,7373.0,0.0,0.0,0.0,0,1317.3,262.5,2348.7,-1460.0,494.3,2468.1,49.7,1.8,0.0,222.2,110.5,46.7,46.7,0.0,0.0,997.7,3801.1,46.7,1059.4,0.0,-5849.2,619.3,3356.4,3.4,58.3,86.2,13.2,29.48,-0.013048758,-0.154732747,-0.026262169,-0.003457715,0.717716183,-0.006795214,0.006082725,-0.024789407,1.0,-0.996480921,0.954709879,-2.490398944,0.062204624,0.129293844,0,0,
748592,NTN BUZZTIME INC,10-K,2015-03-27,2014-12-31,4833.0,DE,DE,1231.0,748592_2014,21232,4899.0,0.0,0.0,0.0,0,14.872,0.617,22.268,10.923,7.185,9.008,91.867,2.204,6.049,3.173,2.745,-5.03,0.0,0.0,0.0,7.093,11.344,-5.03,22.742,0.001,-117.366,2.19,26.046,6.413,0.104,0.084,0.223,0.44,0.175480451,0.000795229,0.08212061,0.0,0.524654212,0.032844253,-0.176891099,-0.191754704,1.0,0.270227612,1.04794874,-5.270612538,-0.212098078,-0.211636846,0,0,
749251,GARTNER INC,10-K,2015-02-27,2014-12-31,8741.0,DE,DE,1231.0,749251_2014,12441,8700.0,0.0,0.0,0.0,0,1096.658,16.802,1904.351,161.171,365.302,797.933,87.52,20.0,400.0,385.0,39.412,183.766,0.0,0.0,0.0,1215.218,1743.18,183.766,259.608,0.0,1253.879,552.107,2021.441,7.767,18.538,90.917,12.3,84.21,-0.015962871,-0.074465019,0.033180646,0.0,0.756719218,0.115520316,-0.010167738,-0.007718554,1.0,0.021868345,0.951459149,0.658428515,0.150698585,0.074988347,0,0,
749647,Celsion CORP,10-K,2015-03-12,2014-12-31,2834.0,DE,DE,1231.0,749647_2014,2990,2836.0,0.0,0.0,0.0,0,37.506,3.48,66.695,32.825,36.86,23.453,19.984,3.654,5.0,6.053,0.377,-25.494,0.0,0.0,24.173,10.091,33.87,-25.494,2.804,0.0,-195.09,0.21,0.5,13.789,0.0,0.0,1.326,2.33,-0.035936137,-0.100884609,-0.002919032,0.0,0.429792338,1.148867314,-0.184746929,-0.221442784,1.0,0.704963112,1.206691993,-2.92510683,-0.362365994,-0.206023174,0,0,
749660,ICAD INC,10-K,2015-03-13,2014-12-31,3841.0,DE,DE,1231.0,749660_2014,12874,3845.0,0.0,0.0,0.0,0,44.616,2.151,93.77,62.779,32.22,10.912,15.546,5.044,0.0,6.622,3.526,-1.009,2.214,0.0,0.0,22.049,30.991,-1.009,9.116,0.0,-145.063,9.642,43.924,30.497,0.0,0.153,2.64,9.17,0.049801554,0.27588646,0.026446433,0.004230905,0.611016317,0.377366553,0.024565812,0.114746734,1.0,0.440378791,1.307584042,-1.547008638,0.019025275,-0.189447625,0,0,
751085,"MAGNETEK, INC.",10-K,2015-03-20,2014-12-28,3679.0,DE,DE,1228.0,751085_2014,12581,3612.0,0.0,0.0,0.0,0,41.366,10.375,78.7,23.619,9.964,68.949,3.535,0.0,0.0,0.0,0.813,-26.445,13.626,3.6,0.262,17.078,55.081,-27.263,23.071,0.0,-127.057,16.975,109.713,0.285,0.0,0.715,0.0,40.65,0.004033136,0.256938177,0.02333991,0.003784177,0.836149937,0.036415535,0.028927635,-0.374017599,1.0,0.16436583,0.955461864,-1.614447268,-0.337331639,-0.632916119,0,0,
751652,QUESTAR CORP,10-K,2015-02-20,2014-12-31,4924.0,UT,UT,1231.0,751652_2014,8873,4923.0,0.0,0.0,0.0,0,414.5,116.0,4249.7,1246.2,32.0,441.5,175.4,373.1,0.0,1257.5,213.7,226.5,74.1,0.0,0.0,621.4,3003.5,226.5,5961.5,0.0,769.4,211.8,1189.3,2.9,0.0,125.9,64.1,25.28,0.018593449,0.00756262,-0.001300578,0.002504817,0.113466833,-0.000585578,0.314218601,0.013279012,1.0,0.281048381,0.947897698,0.181048074,0.098006918,0.00816474,0,0,
751978,VICOR CORP,10-K,2015-03-06,2014-12-31,3679.0,DE,DE,1231.0,751978_2014,21238,3679.0,0.0,0.0,0.0,0,113.478,7.932,155.542,127.772,55.457,118.608,38.667,0.0,0.0,0.0,10.003,-13.887,26.328,3.002,0.27,23.157,24.99,-13.887,283.025,0.0,94.287,28.431,225.731,0.788,0.041,-0.425,0.0,12.1,-0.038464173,-0.066049779,0.004657795,-0.020972533,0.403093698,0.132605391,0.026027041,0.041926815,1.0,0.273092545,0.979089604,0.606183539,-0.092013733,0.1267817,0,0,
75208,OVERSEAS SHIPHOLDING GROUP INC,10-K,2015-03-16,2014-12-31,4412.0,DE,DE,1231.0,75208_2014,8210,4412.0,0.0,0.0,0.0,0,707.668,4.422,3436.491,1286.087,512.404,647.231,315.762,12.314,1176.664,1656.353,121.47,-152.273,7.987,0.0,123.178,109.286,2150.404,-152.273,2838.539,0.0,-224.405,165.662,957.434,1510.0,0.906,-114.808,232.491,5.5,0.001523517,0.368220805,-0.000873325,-0.002512927,0.206859264,-0.089894741,0.203496575,0.123023164,1.0,0.74053876,1.102913283,-0.065300622,-0.0100655,-0.230963913,1,1,2015.0
75252,OWENS & MINOR INC/VA/,10-K,2015-02-23,2014-12-31,5047.0,VA,VA,1231.0,75252_2014,8213,5047.0,0.0,0.0,0.0,0,1870.706,608.846,2735.406,990.838,56.772,8267.216,63.07,5.258,581.393,608.551,57.125,66.503,872.457,0.0,0.0,1004.555,1744.568,66.503,396.356,0.0,661.764,822.392,9440.182,1.18,0.0,59.98,18.163,35.11,0.070110811,0.004319839,0.020175324,0.039843872,0.89407386,0.045773642,0.213747384,-0.022647058,1.0,0.447454617,1.059160891,0.24192533,0.05287917,-0.021862859,0,0,
753048,"AXION INTERNATIONAL HOLDINGS, INC.",10-K,2015-03-31,2014-12-31,3086.0,CO,CO,1231.0,753048_2014,12801,3089.0,0.0,0.0,0.0,0,7.605,2.418,17.777,-22.778,0.221,15.916,70.825,5.012,9.528,22.885,1.121,-16.29,5.98,0.0,0.0,10.644,33.725,-16.29,10.818,6.83,-75.559,1.11,14.378,0.0,0.0,0.0,4.718,0.4,0.609004476,0.393831765,0.013141538,0.11981294,0.499353097,1.386378962,-0.66525274,1.247251302,1.0,-0.804024003,0.339347778,-4.250379704,-0.650953479,0.073817558,0,0,
753308,NEXTERA ENERGY INC,10-K,2015-02-20,2014-12-31,4911.0,FL,FL,1231.0,753308_2014,4517,4911.0,0.0,0.0,0.0,0,6944.0,1354.0,74929.0,19916.0,577.0,10075.0,443.0,4657.0,5054.0,24367.0,2551.0,2465.0,1292.0,6565.0,0.0,9663.0,54761.0,2465.0,73639.0,0.0,12733.0,2159.0,17021.0,633.0,0.0,1176.0,1274.0,106.29,0.009553853,0.027579991,-0.001802614,0.00192741,0.248862256,0.150842112,0.089401126,0.005648423,1.0,0.422966513,0.900013202,0.169934204,0.06559543,-0.017249627,0,0,
75340,P&F INDUSTRIES INC,10-K,2015-03-31,2014-12-31,3540.0,DE,DE,1231.0,75340_2014,8229,3540.0,0.0,0.0,0.0,0,37.553,3.16,73.076,39.991,1.011,45.385,3.585,14.984,3.066,6.493,2.269,2.08,24.335,0.0,0.0,23.626,33.085,2.08,29.693,0.0,27.723,9.547,75.035,0.745,0.0,1.697,0.54,7.9447,0.011336558,0.010497399,0.012793211,0.02154896,0.8412201,0.003040458,0.077041676,-0.026569925,1.0,1.404092119,0.851774178,0.379372161,0.059075483,-0.028626392,0,0,
754737,SCANA CORP,10-K,2015-02-27,2014-12-31,4931.0,SC,SC,1231.0,754737_2014,9445,4931.0,0.0,0.0,0.0,0,2145.0,520.0,16852.0,4987.0,137.0,3560.0,142.7,1084.0,294.0,5531.0,384.0,538.0,361.0,472.0,0.0,2533.0,11865.0,538.0,16320.0,0.0,2609.0,838.0,4951.0,98.0,182.0,248.0,328.0,60.4,0.016366817,0.018615692,0.002248876,-0.000124938,0.266021837,0.098815113,-0.038732508,0.001976228,1.0,0.578600036,1.033098328,0.154818419,0.066104913,-0.014430285,0,0,
755001,UNITIL CORP,10-K,2015-01-28,2014-12-31,4931.0,NH,NH,1231.0,755001_2014,10999,4931.0,0.0,0.0,0.0,0,145.2,44.2,1000.2,273.1,8.4,323.7,13.916,33.3,56.5,328.9,42.1,24.7,7.4,0.0,0.0,129.4,726.9,24.7,988.8,0.2,38.4,124.2,425.8,1.2,0.0,14.0,22.2,36.67,-0.008225739,0.009475219,0.004789671,0.001249479,0.25804839,0.198975235,0.287210351,0.001814068,1.0,0.535175681,0.987798614,0.038392322,0.060887822,-0.006247397,0,0,
75677,PACKAGING CORP OF AMERICA,10-K,2015-02-27,2014-12-31,2650.0,,,1231.0,75677_2014,128978,2650.0,0.0,0.0,0.0,0,1578.6,330.5,5348.5,1521.4,124.9,4183.6,98.368,7.6,398.9,2371.7,381.0,392.6,664.9,0.0,0.0,611.0,3827.1,392.6,5553.4,0.0,1088.3,651.2,5852.6,3.7,0.0,221.7,89.7,78.05,0.033097678,0.052035015,-0.002813867,0.026994805,0.435262223,0.717184042,0.273653807,-0.039567842,1.0,0.198160306,0.568454196,0.203477611,0.131625689,-0.06031735,0,0,
757011,USG CORP,10-K,2015-02-12,2014-12-31,3270.0,DE,DE,1231.0,757011_2014,10816,3270.0,0.0,0.0,0.0,0,1152.0,290.0,3994.0,407.0,325.0,2929.0,144.768,4.0,3.0,2205.0,141.0,38.0,329.0,58.0,97.0,563.0,3586.0,37.0,3793.0,0.0,-2621.0,407.0,3724.0,4.0,1.0,7.0,182.0,27.99,-0.008379544,0.079852126,0.008626001,-0.000739372,0.440911367,0.04622802,-0.009907928,-0.002864766,1.0,0.100442829,0.919167891,-0.656234352,0.056584877,-0.082563155,0,0,
76149,PARADISE INC,10-K,2015-03-31,2014-12-31,2060.0,FL,FL,1231.0,76149_2014,8336,2060.0,0.0,0.0,0.0,0,18.982,0.603,23.509,21.769,7.788,19.414,0.52,0.113,0.0,0.0,0.48,0.49,7.485,0.0,0.0,1.536,1.74,0.49,21.355,0.0,20.578,3.125,25.183,0.0,0.078,0.283,0.002,22.0,-0.044894879,-0.058738544,0.020571429,-0.058393531,0.520906887,0.050112637,-0.387183949,-0.013049981,0.0,1.902884615,0.886183852,0.78457252,0.032966098,0.046145553,0,0,
7623,ARTS WAY MANUFACTURING CO INC,10-K,2015-01-29,2014-11-30,3523.0,DE,DE,1130.0,7623_2014,1783,3523.0,0.0,0.0,0.0,0,20.066,0.875,32.846,19.252,0.512,26.539,4.049,3.854,1.0,5.948,0.907,0.935,15.107,0.0,0.0,6.504,13.594,0.935,26.578,0.0,16.573,3.062,36.17,0.008,0.0,0.368,0.352,5.2901,0.001554546,0.01993477,-0.001432621,0.004358826,0.626986543,0.068474156,0.000442184,-0.019971007,1.0,0.89880234,0.771306243,0.504566766,0.050386653,-0.038711251,0,0,
76321,PARKER DRILLING CO /DE/,10-K,2015-02-25,2014-12-31,1381.0,DE,DE,1231.0,76321_2014,8357,1381.0,0.0,0.0,0.0,0,469.779,78.776,1520.659,662.431,108.456,669.381,122.046,10.0,400.0,605.0,145.121,23.451,47.943,0.0,0.0,178.665,854.445,23.451,2096.998,0.0,-24.663,270.952,968.684,0.0,14.186,24.076,45.465,3.07,0.007289354,0.052513325,0.008550721,0.004033495,0.33949952,0.217592009,0.25860108,-0.004011746,1.0,1.767985596,0.956488349,-0.016218626,0.061152435,-0.054846232,0,0,
763744,DREW INDUSTRIES INC,10-K,2015-03-02,2014-12-31,3714.0,DE,DE,1231.0,763744_2014,11796,3711.0,0.0,0.0,0.0,0,207.636,49.534,543.841,394.898,0.004,914.403,23.85,0.0,425.33,15.65,32.508,62.266,132.492,0.0,0.0,107.185,148.943,62.266,272.177,0.0,276.914,39.287,1190.782,5.769,0.8,32.791,0.43,51.07,0.120735187,0.297607382,0.009171285,0.062748677,0.730082874,0.183007598,0.066572645,0.003704438,1.0,0.3242132,0.986690098,0.509181912,0.175578892,-0.273240892,0,0,
764065,CLIFFS NATURAL RESOURCES INC.,10-K,2015-02-25,2014-12-31,1000.0,OH,OH,1231.0,764065_2014,3107,1000.0,0.0,0.0,0.0,0,1448.9,272.1,3164.0,-2162.6,290.9,12624.7,153.247,96.3,1219.5,3055.1,504.0,-7224.2,521.9,0.0,0.0,958.6,4898.3,-7224.2,2217.7,731.3,-4206.5,443.3,4623.7,0.0,1.0,-1302.0,216.6,7.14,0.003205227,-1.060389662,0.021282213,-0.01049988,0.460872314,-0.22607123,-7.137347046,-0.918149835,1.0,-1.976450789,0.19230044,-1.32948799,-2.626295828,0.122682812,0,0,
764180,"ALTRIA GROUP, INC.",10-K,2015-02-25,2014-12-31,2111.0,VA,VA,1231.0,764180_2014,8543,2111.0,0.0,0.0,0.0,0,6878.0,416.0,34475.0,3014.0,3321.0,7597.0,1971.474,1000.0,999.0,13693.0,208.0,5070.0,2040.0,1614.0,0.0,7673.0,31430.0,5070.0,4755.0,0.0,23595.0,124.0,17945.0,0.0,0.0,2704.0,857.0,49.27,5.77e-05,-0.036172729,0.000259613,0.004644186,0.846149384,0.010991489,-0.047980167,0.017024225,1.0,0.031029132,0.996935096,0.684408992,0.25035533,0.051605273,0,0,
764579,CAS MEDICAL SYSTEMS INC,10-K,2015-03-18,2014-12-31,3841.0,DE,DE,1231.0,764579_2014,11805,3845.0,0.0,0.0,0.0,0,11.688,1.21,15.436,-10.769,4.495,11.821,19.477,2.303,7.5,6.284,1.486,-7.602,3.359,0.0,0.0,5.322,12.267,-7.602,9.735,13.938,-31.03,3.277,22.913,0.122,0.0,0.0,0.619,1.65,0.037977321,-0.152445013,0.050715795,-0.034048632,0.561350091,0.017151552,0.049766284,0.084976482,1.0,-0.335096096,0.919226523,-2.010235812,-0.452384037,0.316735617,0,0,
764622,PINNACLE WEST CAPITAL CORP,10-K,2015-02-20,2014-12-31,4931.0,AZ,AZ,1231.0,764622_2014,1075,4911.0,0.0,0.0,0.0,0,973.435,295.211,14313.532,4367.493,7.604,2263.032,110.571,530.97,731.126,3031.215,417.358,397.595,255.986,713.866,0.0,1559.143,9794.43,397.595,16965.43,0.0,1857.924,395.179,3491.632,15.288,140.613,220.705,200.95,68.31,-0.011624882,0.013671017,0.000120911,-0.0002677,0.217388552,0.017519369,0.006149016,-0.001623397,1.0,0.578238088,1.023095619,0.129801925,0.057236048,-0.014280529,0,0,
764897,Banyan Rail Services Inc.,10-K,2015-03-25,2014-12-31,4950.0,DE,DE,1231.0,764897_2014,13251,9995.0,0.0,0.0,0.0,0,0.402,0.034,0.402,0.093,0.402,0.0,1.557,0.0,0.0,0.0,0.0,-11.088,0.0,0.0,0.0,0.309,0.309,-11.088,0.0,0.0,-97.126,0.0,0.0,0.65,0.0,0.0,4.088,2.7,0.595454546,1.504203875,0.0,0.0,0.004514673,-1.0,,-1.671565369,1.0,0.022122315,,-89.01324503,-7.016393443,-2.98060139,0,0,
76605,PATRICK INDUSTRIES INC,10-K,2015-03-13,2014-12-31,2430.0,IN,IN,1231.0,76605_2014,8386,2430.0,0.0,0.0,0.0,0,114.796,29.754,255.561,102.768,0.123,611.258,10.334,0.0,46.054,101.054,10.433,30.674,71.02,0.0,0.0,45.142,152.793,30.674,120.439,0.0,40.54,32.637,735.717,0.026,0.864,18.404,2.393,43.98,0.069515158,0.097866657,0.046506325,0.067527947,0.775098704,0.229738454,-0.032226756,-0.008605275,1.0,0.226117525,0.95945616,0.158631403,0.20140397,-0.066992749,0,0,
766421,"ALASKA AIR GROUP, INC.",10-K,2015-02-11,2014-12-31,4512.0,DE,DE,1231.0,766421_2014,1230,4512.0,0.0,0.0,0.0,0,1756.0,62.0,6181.0,2127.0,1217.0,3635.0,131.481,117.0,51.0,686.0,294.0,605.0,58.0,0.0,1110.0,1671.0,4054.0,605.0,6616.0,0.0,1834.0,259.0,5368.0,27.0,0.0,370.0,48.0,59.76,0.002662451,0.011814627,0.017805142,-0.000332806,0.107587769,0.064548766,0.128070692,0.011103273,1.0,0.27070352,1.013226333,0.296715742,0.1655072,0.004326483,0,0,
766792,CVD EQUIPMENT CORP,10-K,2015-03-31,2014-12-31,3559.0,NY,NY,1231.0,766792_2014,2581,3559.0,0.0,0.0,0.0,0,28.853,1.682,45.556,29.269,11.967,15.666,6.162,0.72,0.0,3.845,0.798,-2.474,7.341,0.0,0.0,12.442,16.287,-2.474,20.13,0.0,7.062,6.462,27.99,0.102,0.0,-1.235,0.109,14.39,-0.064983825,-0.060780656,0.084512031,0.029894449,0.398959522,0.25081984,-0.29740387,-0.044705095,1.0,0.330084702,0.806836346,0.155018,-0.079023619,0.015584784,0,0,
766829,SJW CORP,10-K,2015-02-25,2014-12-31,4941.0,CA,CA,1231.0,766829_2014,9324,4941.0,0.0,0.0,0.0,0,68.093,7.001,1269.304,360.155,2.399,188.885,20.287,13.784,50.0,384.365,37.905,51.806,1.214,6.378,0.0,44.694,909.149,51.806,1486.945,0.0,283.29,45.327,319.668,1.917,1.607,24.971,21.9,32.12,0.028294996,0.032672772,0.009362457,0.000142059,0.190411438,0.131705206,0.427382051,0.023175065,1.0,0.552708422,0.91553678,0.223185305,0.07774103,-0.007941024,0,0,
767920,PMC SIERRA INC,10-K,2015-02-24,2014-12-27,3674.0,DE,DE,1226.0,767920_2014,23943,3674.0,0.0,0.0,0.0,0,275.752,23.36,869.085,627.236,158.455,133.147,199.796,0.0,0.0,0.0,65.477,0.082,37.949,107.966,45.885,126.807,241.849,0.082,205.198,0.0,-969.318,57.382,525.603,29.175,1.062,14.412,1.365,9.16,-0.0207628,0.031554895,-0.001593917,0.007998669,0.774744703,0.01722617,-0.021680542,0.037068586,1.0,0.342727311,1.014065342,-1.115331642,0.018247927,0.006066191,0,0,
768251,ALTERA CORP,10-K,2015-02-13,2014-12-31,3674.0,DE,DE,1231.0,768251_2014,14324,3674.0,0.0,0.0,0.0,0,3288.543,49.14,5674.226,3285.826,2577.886,599.26,302.43,0.0,0.0,1492.759,59.05,472.658,153.387,1971.443,151.519,575.308,2388.4,472.658,529.294,0.0,2120.265,377.964,1932.089,47.123,0.0,51.369,43.549,36.94,9.24e-05,0.037067553,-0.017984824,-0.00179612,0.511347275,0.294873408,0.011382111,-0.001598013,1.0,0.294118811,0.810535295,0.373665941,0.100027035,-0.031488506,0,0,
768411,CYBEROPTICS CORP,10-K,2015-03-12,2014-12-31,3827.0,MN,MN,1231.0,768411_2014,14108,3827.0,0.0,0.0,0.0,0,31.342,4.713,46.412,37.438,10.456,24.217,6.644,0.0,0.0,0.0,1.247,-1.487,11.657,9.889,5.285,8.404,8.974,-1.487,13.997,0.0,7.293,7.945,46.483,0.741,0.0,0.133,0.0,9.61,-0.025695979,-0.068383395,0.030399947,0.007165859,0.711841765,0.31871345,-0.041722502,0.09294159,1.0,0.586353644,1.525968045,0.157136086,-0.02917349,0.171277215,0,0,
768710,RELIV INTERNATIONAL INC,10-K,2015-03-24,2014-12-31,2834.0,DE,DE,1231.0,768710_2014,27906,2834.0,0.0,0.0,0.0,0,11.533,2.026,26.848,16.997,4.99,10.966,12.819,0.697,0.5,3.548,0.962,0.725,5.177,1.733,0.0,5.884,9.851,0.725,18.946,0.0,-8.001,0.644,57.345,0.0,0.0,-0.748,0.1,1.17,0.026668136,0.085771484,0.013444267,-0.001395853,0.556168057,-0.165705166,0.023788713,-0.00276812,1.0,1.133267059,1.016415679,-0.298011025,0.002867998,-0.087681599,0,0,
768899,"TrueBlue, Inc.",10-K,2015-02-23,2014-12-26,7363.0,WA,WA,1231.0,768899_2014,22207,7363.0,0.0,0.0,0.0,0,415.807,50.256,1066.671,469.334,21.166,1637.066,41.53,2.3,171.994,199.383,29.474,65.675,0.0,0.0,1.5,187.23,597.337,65.675,162.905,0.0,469.333,370.419,2174.045,2.191,0.0,16.169,3.156,22.25,0.122174621,0.199661615,0.187936838,0.0,0.922602189,0.223284543,-0.306091271,0.00553416,1.0,0.507913868,0.842131554,0.4399979,0.079687176,-0.17642593,0,0,
77159,PENN VIRGINIA CORP,10-K,2015-02-25,2014-12-31,1311.0,VA,VA,1231.0,77159_2014,8440,1311.0,0.0,0.0,0.0,0,335.027,202.379,2226.434,671.773,6.252,94.582,71.307,0.0,412.0,1110.0,1102.454,-409.592,5.802,0.0,0.0,312.227,1550.617,-409.592,3707.352,4.044,-534.927,189.627,516.004,313.33,0.0,-131.678,96.063,6.68,0.027240188,-0.041685249,-0.002017948,0.001491913,0.177451476,0.734147162,1.118929817,-0.10728202,1.0,1.410307829,0.398709398,-0.240261782,-0.199964158,-0.070925216,0,0,
771999,DOCUMENT SECURITY SYSTEMS INC,10-K,2015-03-30,2014-12-31,7373.0,NY,NY,1231.0,771999_2014,18290,7373.0,0.0,0.0,0.0,0,6.095,1.037,27.753,15.856,2.7,11.69,46.172,0.755,4.041,7.439,5.274,-41.157,0.869,0.0,0.356,3.789,11.897,-41.157,8.676,0.0,-86.08,2.098,18.287,1.765,0.0,-0.989,0.369,0.45,-0.007823755,-0.891739839,-0.001072612,0.000694043,0.721939971,,,,1.0,0.76313687,0.712391427,-3.101646669,-1.505314741,-0.028413692,0,0,
77360,PENTAIR plc,10-K,2015-02-24,2014-12-31,3550.0,L2,L2,1231.0,77360_2014,8463,3561.0,0.0,0.0,0.0,0,2894.1,583.1,10655.2,4663.8,110.4,4323.3,182.442,6.7,470.8,2997.4,252.7,607.0,1130.4,124.4,0.0,1639.5,5991.4,214.9,1898.7,0.0,1663.7,1309.4,7039.0,37.0,0.0,177.3,72.3,66.42,-0.018608389,-0.124936938,-0.011223966,-0.010081032,0.900480517,-0.039802619,0.071977709,-0.026421383,1.0,0.384871916,0.935144502,0.156139725,0.043593738,0.131205215,0,0,
773840,HONEYWELL INTERNATIONAL INC,10-K,2015-02-13,2014-12-31,3714.0,DE,DE,1231.0,773840_2014,1300,3822.0,0.0,0.0,0.0,0,22191.0,5365.0,45451.0,17657.0,6959.0,27508.0,782.2,2637.0,97.0,6046.0,924.0,4239.0,4405.0,919.0,0.0,14773.0,27448.0,4239.0,14502.0,0.0,21656.0,7960.0,40306.0,265.0,261.0,1489.0,339.0,99.92,0.011618951,-0.005699448,0.000682173,0.002464626,0.72845482,0.044611594,0.068450148,0.003372428,1.0,0.225915839,1.079011925,0.476469165,0.133484412,0.012631208,0,0,
773910,ANADARKO PETROLEUM CORP,10-K,2015-02-20,2014-12-31,1311.0,DE,DE,1231.0,773910_2014,11923,1311.0,0.0,0.0,0.0,0,11221.0,3683.0,61689.0,19725.0,7369.0,5465.0,506.6,0.0,2879.0,15092.0,5033.0,-1750.0,243.0,0.0,0.0,10234.0,39371.0,-1750.0,75107.0,0.0,11608.0,2562.0,16375.0,121.0,152.0,1617.0,973.0,82.5,-0.076938793,-0.083987401,-0.003319997,0.000561846,0.206373908,0.115149068,0.037134235,-0.04457753,1.0,0.471952051,0.868610321,0.18816969,0.01361669,0.040555035,0,0,
77476,PEPSICO INC,10-K,2015-02-12,2014-12-27,2080.0,NC,NC,1229.0,77476_2014,8479,2080.0,0.0,0.0,0.0,0,20663.0,5127.0,70509.0,17397.0,8726.0,28443.0,1488.0,5076.0,3855.0,23821.0,2533.0,6513.0,3143.0,93.0,2592.0,18092.0,52961.0,6513.0,36300.0,41.0,38423.0,6651.0,66683.0,755.0,0.0,2199.0,909.0,94.56,-0.014474244,-0.048652922,-0.004094954,-0.00359491,0.631678226,0.007277977,0.016513942,-0.000595337,1.0,0.123641416,0.952856225,0.544937526,0.136450666,0.045585085,0,0,
77543,TUTOR PERINI Corp,10-K,2015-02-26,2014-12-31,1540.0,MA,MA,1231.0,77543_2014,8486,1540.0,0.0,0.0,0.0,0,2472.556,798.174,3773.315,1365.505,179.953,3933.151,48.671,81.292,1156.739,784.067,53.716,107.936,726.402,36.945,44.37,1358.576,2407.81,107.936,750.829,0.0,290.893,1479.504,4492.309,-1.771,0.0,79.502,45.952,24.07,0.076907962,0.028535357,0.052507177,0.042716295,0.811636717,0.047459272,-0.081589665,0.004022053,1.0,1.165593012,1.101529052,0.077092159,0.061852774,-0.02277864,0,0,
776008,"ROCK CREEK PHARMACEUTICALS, INC.",10-K,2015-03-12,2014-12-31,2833.0,DE,DE,1231.0,776008_2014,13288,2834.0,0.0,0.0,0.0,0,7.801,3.211,8.917,-10.835,0.395,0.0,193.047,0.0,0.35,0.35,0.091,-33.116,0.0,0.0,0.0,19.402,19.752,-38.517,0.218,0.0,-302.882,6.729,0.0,14.143,0.0,0.0,0.001,0.182,-0.999627561,-1.442246716,0.382809391,-0.222021888,0.932488505,-1.731023102,4.08100617,-1.671565369,1.0,-0.30838587,1.449843453,-33.96680498,-4.319389929,1.453621219,0,0,
77877,"PDC ENERGY, INC.",10-K,2015-02-19,2014-12-31,1311.0,NV,NV,1231.0,77877_2014,8512,1311.0,0.0,0.0,0.0,0,340.719,130.321,2340.588,1137.359,16.066,268.196,35.906,0.0,263.75,664.923,246.918,107.261,0.8,39.7,0.0,310.391,1203.229,155.435,2631.885,0.0,448.702,131.716,856.207,0.0,0.0,69.967,51.31,41.27,0.044585735,0.158936605,0.014209109,-4.5811e-05,0.224018922,1.169628514,0.486652715,0.082784649,1.0,0.767531261,0.632369943,0.19170482,0.118223284,-0.097672564,0,0,
78003,PFIZER INC,10-K,2015-02-27,2014-12-31,2834.0,DE,DE,1231.0,78003_2014,8530,2834.0,0.0,0.0,0.0,0,57702.0,3440.0,169274.0,71272.0,36122.0,7773.0,6291.0,5141.0,4491.0,31541.0,5537.0,9088.0,5663.0,17518.0,32779.0,21631.0,97652.0,9136.0,24988.0,29.0,64861.0,8669.0,49605.0,1002.0,531.0,3120.0,1401.0,31.15,-0.009104357,-0.036915416,-0.004030758,-0.002946906,0.717121354,-0.078967128,-0.038102855,-0.06943176,1.0,0.363698249,1.064841528,0.383171663,0.080679845,0.023487367,0,0,
780571,ITRON INC /WA/,10-K,2015-02-20,2014-12-31,3825.0,WA,WA,1231.0,780571_2014,29133,3824.0,0.0,0.0,0.0,0,758.686,184.132,1710.305,696.94,112.371,1292.728,38.591,34.282,47.657,293.969,98.463,-22.92,154.504,4.3,0.0,496.775,995.824,-22.92,564.314,0.0,-573.105,348.389,1970.697,3.647,21.951,6.641,11.602,42.29,-0.030604406,-0.075041416,-0.004631465,-0.012782731,0.812805318,0.005932869,-0.068629574,0.061164053,1.0,0.427043065,0.889416471,-0.335089355,-0.0027346,0.144006261,0,0,
