CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
792977,AMAG PHARMACEUTICALS INC.,10-K,2008-02-27,2007-12-31,2835.0,DE,DE,1231.0,792977_2007,12250,2835.0,0.0,0.0,0.0,0,290.214,1.733,294.851,285.954,286.807,11.938,16.946,0.0,0.0,0.0,0.798,-33.894,0.384,0.0,258.597,8.018,8.897,-33.894,12.994,0.0,-116.561,0.223,2.552,159.262,0.0,0.0,0.0,60.13,0.022441573,1.484311353,0.000806494,8.18e-05,0.011877185,,,0.472391072,1.0,0.280632374,0.575228568,-0.395321705,-0.114952976,-1.534156191,0,0,
792985,HEALTH MANAGEMENT ASSOCIATES INC,10-K,2008-02-28,2007-12-31,8062.0,DE,DE,1231.0,792985_2007,12338,8062.0,0.0,0.0,0.0,0,1066.107,162.138,4643.919,81.028,139.003,3777.657,242.866,197.727,2707.608,3566.355,206.4,117.909,113.66,0.0,15.016,597.646,4542.668,119.879,3600.703,0.0,13.846,627.879,4392.086,24.793,0.0,69.587,225.76,5.98,0.006561231,-0.529429261,-0.00124271,0.001320873,0.443962739,0.072759889,-0.03186046,-0.01685918,1.0,0.055791394,0.897450119,0.002981534,0.089412843,0.514725824,0,0,
792987,ASTEC INDUSTRIES INC,10-K,2008-02-29,2007-12-31,3531.0,TN,TN,726.0,792987_2007,12262,3531.0,0.0,0.0,0.0,0,348.732,54.84,542.57,376.59,34.636,644.82,22.299,0.0,0.0,0.0,14.932,56.797,210.819,18.529,0.0,143.893,165.097,56.797,264.216,0.0,259.579,87.487,869.025,15.046,0.0,31.398,0.853,37.19,0.076588006,0.188400853,0.043161111,0.109875958,0.675315628,0.216374504,0.079397131,0.01474928,1.0,0.454105977,0.979138641,0.478424904,0.164122602,-0.152713563,0,0,
793044,"CKX, Inc.",10-K,2008-03-04,2007-12-31,7812.0,DE,DE,1231.0,793044_2007,15253,7812.0,0.0,0.0,0.0,0,109.074,14.987,525.455,266.879,57.122,90.073,95.403,0.652,100.0,102.418,22.551,20.574,2.092,1.607,6.175,60.497,207.992,12.144,51.24,45.827,-108.74,43.23,266.777,0.244,6.226,19.432,5.59,12.0,0.003353665,-0.177206279,0.039728027,-0.00019998,0.807574388,0.203903614,0.044461915,0.003964452,1.0,0.233115486,1.084825544,-0.206944458,0.070731081,0.199966003,0,0,
793074,WERNER ENTERPRISES INC,10-K,2008-02-25,2007-12-31,4213.0,NE,NE,1231.0,793074_2007,12266,4213.0,0.0,0.0,0.0,0,329.167,49.652,1321.408,832.788,25.09,1790.591,70.373,0.0,10.0,0.0,166.994,75.357,10.747,16.827,0.0,166.989,488.62,75.357,1605.445,0.0,923.242,233.157,2071.187,8.789,0.0,61.925,2.977,17.03,-0.001021581,-0.022174747,-0.016326015,-7.3582e-05,0.245478308,0.004488452,0.025742148,-0.015051855,1.0,0.694886293,0.903975732,0.698680498,0.106143598,0.0055394,0,0,
793524,RESEARCH FRONTIERS INC,10-K,2008-03-13,2007-12-31,6794.0,DE,DE,1231.0,793524_2007,12377,8731.0,0.0,0.0,0.0,0,7.469,0.144,7.659,7.331,7.26,8.267,15.44,0.0,0.0,0.0,0.037,-7.565,0.0,0.038,0.0,0.328,0.328,-7.565,1.604,0.0,-69.802,0.101,0.402,7.877,0.0,0.0,0.0,10.0,0.002566218,0.014297498,0.006598845,0.0,0.035513775,1.652173913,-0.112265373,-0.470042011,1.0,0.04748057,1.194556258,-9.113722418,-0.987726857,-0.795344148,0,0,
793733,SKYWEST INC,10-K,2008-02-27,2007-12-31,4512.0,UT,UT,331.0,793733_2007,12392,4512.0,0.0,0.0,0.0,0,1210.139,133.728,3990.525,1246.007,660.432,2672.031,60.479,118.202,177.792,1732.748,208.944,159.192,105.738,0.0,537.63,398.219,2744.518,159.192,3385.916,0.0,871.004,104.33,3374.332,28.95,0.0,91.129,126.32,26.85,0.032660429,0.093335564,0.018927876,0.005329746,0.15774967,0.05666878,-0.004364407,-0.000120224,1.0,0.767311294,0.962086009,0.218268022,0.094383822,-0.089868562,0,0,
793952,HARLEY DAVIDSON INC,10-K,2008-02-22,2007-12-31,3751.0,WI,WI,1231.0,793952_2007,12389,3751.0,0.0,0.0,0.0,0,3467.314,300.188,5656.606,2375.491,405.329,3531.128,238.486,1119.955,398.144,980.0,204.172,933.843,349.697,845.044,2.475,1905.079,3281.115,933.843,2757.944,0.0,5980.309,2537.78,6143.044,21.478,19.498,513.976,81.475,46.71,0.063594916,-0.102937806,0.052439252,0.011064501,0.740848311,0.025357339,0.006649249,-0.026477593,1.0,0.213245872,1.069432119,0.78457252,0.270355404,0.083398548,0,0,
794323,LEVEL 3 COMMUNICATIONS INC,10-K,2008-02-29,2007-12-31,4813.0,DE,DE,1231.0,794323_2007,13440,4813.0,0.0,0.0,0.0,0,1229.0,396.0,10245.0,1070.0,746.0,1833.0,1537.863,32.0,2349.0,6832.0,942.0,-1114.0,0.0,10.0,32.0,958.0,9175.0,-1114.0,11618.0,0.0,-9949.0,395.0,4269.0,26.0,0.0,-22.0,577.0,3.04,0.005336232,0.164336183,0.006818519,0.0,0.276232308,0.081916538,-0.211285095,-0.028643956,1.0,0.228871937,0.819411089,-0.971107857,-0.054563202,-0.196353575,0,0,
795403,WATTS WATER TECHNOLOGIES INC,10-K,2008-02-29,2007-12-31,3490.0,DE,DE,1231.0,795403_2007,12445,3490.0,0.0,0.0,0.0,0,956.7,108.0,1729.3,915.5,312.3,877.0,37.894,2.7,43.8,447.5,39.4,77.6,341.6,17.0,22.0,289.7,810.4,77.4,437.4,0.0,534.1,235.7,1382.3,1.1,6.4,36.2,26.9,29.8,0.028267776,0.080458977,0.00424642,0.01485716,0.690047996,0.165697302,0.005465396,-0.007734977,1.0,0.810721394,0.976021945,0.308853293,0.081246747,-0.080159875,0,0,
795551,THERAGENICS CORP,10-K,2008-03-13,2007-12-31,3825.0,DE,DE,1231.0,795551_2007,12691,2834.0,0.0,0.0,0.0,0,67.317,1.53,148.821,132.619,48.789,27.722,33.274,0.0,0.0,7.5,6.147,5.635,7.644,0.0,20.123,4.989,16.202,5.635,62.299,0.0,59.368,7.882,62.21,0.162,0.867,3.212,0.691,3.58,-0.073732906,-0.020761527,0.002209683,0.001430193,0.484205858,0.151073249,-0.069548829,-0.012977559,1.0,1.113314101,0.847181075,0.398922195,0.064090417,0.012424381,0,0,
796343,ADOBE SYSTEMS INC,10-K,2008-01-24,2007-11-30,7372.0,DE,DE,1130.0,796343_2007,12540,7372.0,0.0,0.0,0.0,0,2572.977,41.724,5713.679,4649.982,1993.854,110.165,571.409,0.0,0.0,0.0,315.464,723.807,0.0,260.069,1047.432,852.41,1063.697,723.807,580.635,0.0,4069.54,362.811,3157.881,516.087,215.058,223.383,0.253,42.14,-0.027892572,-0.109474747,-0.007854421,0.0,0.600325465,0.350998974,0.005868132,0.003589923,1.0,0.193112179,1.07459677,0.712245123,0.165820131,0.146815234,0,0,
796577,QUIPP INC,10-K,2008-04-01,2007-12-31,3559.0,FL,FL,1231.0,796577_2007,12519,3559.0,0.0,0.0,0.0,0,10.395,1.867,13.32,6.175,2.391,18.467,1.478,0.154,0.0,0.0,1.145,-2.706,3.942,0.0,1.0,7.145,7.145,-2.706,5.1,0.0,5.641,3.641,24.617,0.0,0.0,-0.075,0.019,3.4,0.041181676,-0.236743585,0.048328909,0.030154516,0.684534535,-0.132861806,-0.321652187,-0.01596581,0.0,1.228806814,0.800948907,0.423498499,-0.207357357,0.276768089,0,0,
796655,ANTS SOFTWARE INC,10-K,2008-03-17,2007-12-31,7371.0,DE,DE,1231.0,796655_2007,13936,7372.0,0.0,0.0,0.0,0,5.347,0.788,5.94,-5.045,4.673,15.772,57.398,1.061,7.885,8.645,0.421,-16.313,0.0,0.0,0.193,2.34,10.985,-16.313,2.187,0.0,-74.965,0.008,0.36,6.075,0.0,0.0,0.292,0.71,0.035522788,-1.449229223,-0.010053619,0.0,0.127441077,0.58490566,-0.347687909,-0.481178056,1.0,-0.123795843,0.730426494,-12.62037037,-2.697138047,1.250335121,0,0,
797465,STANLEY FURNITURE CO INC.,10-K,2008-02-04,2007-12-31,2511.0,DE,DE,1231.0,797465_2007,25923,2511.0,0.0,0.0,0.0,0,120.275,16.106,173.731,102.851,31.648,223.37,10.332,1.428,25.0,29.286,8.982,5.902,58.086,0.0,0.0,28.423,70.88,5.902,123.901,0.0,102.053,25.393,282.847,0.532,0.0,2.845,3.235,12.0,-0.041568448,-0.191285013,-0.040825305,-0.007597894,0.565155326,-0.072155109,0.135718643,-0.059943557,1.0,0.829550587,0.617377448,0.587419632,0.068968693,0.12660779,0,0,
797468,OCCIDENTAL PETROLEUM CORP /DE/,10-K,2008-02-22,2007-12-31,1311.0,DE,DE,1231.0,797468_2007,8068,1311.0,0.0,0.0,0.0,0,8595.0,4263.0,36519.0,22823.0,1964.0,6734.0,825.736,47.0,127.0,1765.0,2379.0,5078.0,910.0,231.0,0.0,6266.0,13661.0,5400.0,39916.0,0.0,18187.0,5389.0,18784.0,45.0,227.0,3507.0,396.0,76.99,0.010715219,0.073728838,0.059964573,0.002468275,0.226649142,-0.043426021,-0.236044785,0.01374324,1.0,0.359002267,0.933210391,0.498014732,0.254744106,-0.055057061,0,0,
798287,PAM TRANSPORTATION SERVICES INC,10-K,2008-03-14,2007-12-31,4213.0,DE,DE,1231.0,798287_2007,12598,4213.0,0.0,0.0,0.0,0,99.504,25.346,319.904,179.377,17.676,364.465,9.838,2.065,510.143,44.172,38.759,2.653,0.905,0.0,17.269,42.851,140.527,2.653,312.084,0.0,126.906,65.945,408.841,0.12,0.0,1.966,2.453,15.54,0.050868091,-0.015825909,0.008253568,0.000271229,0.306295014,0.005527351,0.044477869,-0.050755436,1.0,1.173299603,0.896633451,0.39670026,0.022106632,-0.032462351,0,0,
798354,FISERV INC,10-K,2008-02-28,2007-12-31,7374.0,WI,WI,1231.0,798354_2007,12635,7374.0,0.0,0.0,0.0,0,4204.0,182.0,11846.0,2467.0,309.0,2517.0,165.1,510.0,4533.0,4895.0,120.0,408.0,0.0,30.0,12.0,3754.0,9379.0,439.0,828.0,0.0,3285.0,840.0,3922.0,50.0,0.0,253.0,76.0,55.49,,,0.026451204,0.0,0.94251224,-0.180836714,-0.011055595,-0.024838617,1.0,0.269282017,1.825655602,0.277308796,0.064832011,,0,0,
798528,ODYSSEY MARINE EXPLORATION INC,10-K,2008-03-13,2007-12-31,4400.0,NV,NV,1231.0,798528_2007,65374,4400.0,0.0,0.0,0.0,0,21.332,0.776,38.558,30.198,18.321,26.371,47.767,0.449,0.0,2.601,3.536,-23.833,2.025,0.0,0.0,4.87,8.359,-23.833,17.206,0.001,-62.248,0.585,6.147,35.184,0.0,0.0,0.475,6.19,-0.061399507,-0.093452544,0.00428793,-0.007237782,0.256911666,-0.023096942,0.195251914,-0.05967152,1.0,0.102131466,0.816850514,-1.614399087,-0.605788682,-0.050846942,0,0,
798600,BRANDPARTNERS GROUP INC,10-K,2008-03-28,2007-12-31,8742.0,DE,DE,1231.0,798600_2007,12852,7372.0,0.0,0.0,0.0,0,7.501,3.583,21.027,4.925,0.185,32.684,34.823,1.688,0.251,6.404,0.598,-12.269,0.759,0.0,0.0,9.698,16.102,-12.269,6.079,0.0,-40.246,6.238,43.809,0.0,0.0,0.062,1.337,0.0725,0.05283924,-0.415413763,-0.088853354,-0.000312864,0.946830266,-0.111338981,0.945809047,-0.36272873,1.0,1.950751931,0.924053823,-1.914015314,-0.516954392,0.069699129,0,0,
79879,PPG INDUSTRIES INC,10-K,2008-02-21,2007-12-31,2851.0,PA,PA,1231.0,79879_2007,8247,2851.0,0.0,0.0,0.0,0,7136.0,1139.0,12629.0,4151.0,2232.0,7087.0,163.801,1819.0,0.0,1201.0,380.0,815.0,1368.0,179.0,1706.0,4661.0,8345.0,834.0,7833.0,0.0,7381.0,2398.0,11254.0,194.0,49.0,355.0,104.0,70.23,0.050066225,0.072935982,0.020309051,-0.001942605,0.631166363,0.022255193,-0.023795478,-0.002392265,1.0,0.360839038,0.97566064,0.584448492,0.102383403,-0.063752759,0,0,
798949,UNIT CORP,10-K,2008-02-28,2007-12-31,1311.0,DE,DE,1231.0,798949_2007,10877,1381.0,0.0,0.0,0.0,0,197.015,100.258,2199.819,1434.817,1.095,521.665,47.035,0.0,175.8,120.6,195.28,266.258,13.558,0.0,0.019,156.404,765.002,266.258,2839.113,0.0,1081.025,159.455,1157.717,0.692,0.0,147.153,10.962,46.25,-0.017099522,0.134189349,-0.020108422,-0.00262303,0.130633475,0.034941047,-0.079704328,-0.056763734,1.0,0.659574153,1.04382526,0.49141543,0.19291269,-0.156732283,0,0,
799088,CARMIKE CINEMAS INC,10-K,2008-03-17,2007-12-31,7830.0,DE,DE,1231.0,799088_2007,12669,7830.0,0.0,0.0,0.0,0,33.677,28.19,568.045,69.01,22.2,390.091,12.822,4.648,0.0,417.065,40.302,-127.074,1.668,0.0,0.225,68.987,499.035,-126.89,815.117,0.0,-208.247,4.12,489.253,1.198,0.0,55.793,48.044,7.26,-0.0129287,-0.205806895,-0.000200216,-0.000276268,0.085436893,-0.007954495,-0.027602422,-0.170357156,1.0,0.741343756,0.919148472,-0.366602998,-0.040583052,0.038672798,0,0,
799165,TGC INDUSTRIES INC,10-K,2008-03-14,2007-12-31,1382.0,TX,TX,1231.0,799165_2007,3806,1382.0,0.0,0.0,0.0,0,73.09,12.816,195.862,149.155,14.875,190.117,7.658,5.0,0.0,0.0,18.103,27.158,0.0,0.0,0.0,37.326,46.707,27.158,207.427,0.0,61.512,56.707,257.763,0.736,2.314,17.3,0.145,77.51,0.01804912,0.147416589,0.061590593,0.0,0.297224577,0.634760405,1.364615662,0.036989002,1.0,0.251283931,1.039274673,0.314057857,0.227726665,-0.081945088,0,0,
799167,MARTEN TRANSPORT LTD,10-K,2008-03-14,2007-12-31,4213.0,DE,DE,1231.0,799167_2007,12625,4213.0,0.0,0.0,0.0,0,80.158,14.653,407.39,236.93,3.968,488.593,21.812,5.0,139.105,39.643,47.009,14.968,0.0,0.0,0.35,54.815,169.177,14.968,447.43,0.0,162.142,57.714,560.017,0.303,2.921,8.901,3.823,13.95,0.021586093,0.043355512,0.007946596,0.0,0.192046933,0.073211446,-0.159376737,-0.027886875,1.0,0.778664469,0.938467501,0.398001915,0.067974177,-0.066699095,0,0,
799231,ALMOST FAMILY INC,10-K,2008-03-12,2007-12-31,8300.0,DE,DE,1231.0,799231_2007,13800,8082.0,0.0,0.0,0.0,0,20.472,3.944,67.36,34.842,0.473,62.946,5.532,0.654,3.922,16.387,0.934,7.814,0.0,0.0,0.0,14.967,32.518,7.604,13.529,0.0,12.74,16.966,132.13,0.157,0.749,5.273,0.837,19.43,0.005614674,0.178311457,0.069297338,0.0,0.97131829,0.442962027,0.073759657,0.024937834,1.0,0.324151551,1.02036767,0.189133017,0.203592637,-0.119663782,0,0,
799233,HEARTLAND EXPRESS INC,10-K,2008-02-28,2007-12-31,4213.0,NV,NV,1231.0,799233_2007,12840,4213.0,0.0,0.0,0.0,0,277.918,13.073,526.294,342.759,196.603,443.124,96.949,0.0,0.0,0.0,48.478,76.17,0.0,0.0,188.643,95.372,183.535,76.17,370.358,0.0,341.351,44.416,591.893,0.0,0.0,44.565,0.0,14.18,0.002611757,-0.289759437,0.001534261,0.0,0.174575427,0.034475153,-0.01776569,-0.012864333,0.0,0.249326995,0.946690741,0.648593752,0.229405997,0.271353328,0,0,
799526,FLANDERS CORP,10-K,2008-03-14,2007-12-31,3564.0,NC,NC,1231.0,799526_2007,62268,3564.0,0.0,0.0,0.0,0,113.506,30.046,183.555,87.402,0.498,205.948,25.691,5.13,2.355,29.612,7.204,-19.9,47.236,3.992,0.0,63.255,96.153,-19.687,115.7,0.0,0.071,58.903,244.941,0.0,0.0,-8.791,2.743,5.61,-0.098484868,-0.101914969,0.020288794,-0.059914145,0.662411811,0.028848822,-0.605236219,-0.111597483,1.0,0.606425563,0.880255494,0.000386805,-0.140203209,-0.028249701,0,0,
800240,OFFICE DEPOT INC,10-K,2008-02-26,2007-12-29,5940.0,DE,DE,1231.0,800240_2007,14624,5940.0,0.0,0.0,0.0,0,3715.714,1591.154,7256.54,3083.844,240.954,10742.339,272.958,207.996,177.413,607.462,282.3,395.615,1717.662,0.0,18.0,2973.416,4157.132,395.615,3290.721,0.0,4279.721,1511.681,15527.537,29.332,3.491,63.018,63.08,13.91,0.03333884,0.044097218,0.004541053,0.025767668,0.747825823,0.049693238,0.014972409,-0.022285163,1.0,0.812212078,1.021169058,0.589774328,0.071895559,-0.059712705,0,0,
801351,WARNACO GROUP INC /DE/,10-K,2008-02-27,2007-12-29,2340.0,DE,DE,1229.0,801351_2007,13990,2300.0,0.0,0.0,0.0,0,993.162,138.944,1606.503,772.896,191.918,1031.944,44.406,56.115,0.0,310.5,65.332,82.909,332.652,0.0,0.0,405.151,833.607,79.107,235.792,0.0,290.345,267.45,1860.12,16.149,9.978,27.162,37.718,34.8,0.016040259,0.021194362,-0.01675631,-0.045606389,0.810872435,0.083184857,0.190696897,0.013138632,1.0,0.500149871,0.76770599,0.180731066,0.089627595,-0.015537747,0,0,
80172,NATIONAL PRESTO INDUSTRIES INC,10-K,2008-03-17,2007-12-31,3634.0,WI,WI,1231.0,80172_2007,7762,3480.0,0.0,0.0,0.0,0,303.779,40.381,374.676,294.611,143.274,335.876,6.84,0.0,0.0,0.0,8.485,38.623,65.485,0.0,116.559,76.775,80.065,38.623,90.391,0.0,304.422,87.918,420.716,0.0,5.795,19.584,0.0,52.66,0.044349213,0.09175546,0.062105017,0.027771756,0.459436954,0.467862223,0.464194747,0.021622523,0.0,0.817922211,0.894312431,0.78457252,0.155352892,-0.062121692,0,0,
804753,CERNER CORP /MO/,10-K,2008-02-27,2007-12-29,7373.0,DE,DE,1230.0,804753_2007,12850,7373.0,0.0,0.0,0.0,0,818.564,79.812,1689.956,1132.428,344.514,838.372,80.148,14.26,40.0,177.606,153.169,127.125,10.744,0.0,161.6,288.123,556.242,127.125,796.146,0.0,679.751,391.06,1519.877,29.085,0.0,76.842,11.937,56.4,0.02770714,0.121915064,0.018631108,-0.004614399,0.522263893,0.117474855,0.074092334,0.001285548,1.0,0.250517925,1.03459301,0.402229999,0.127757172,-0.111080656,1,1,2008.0
805054,TECHTEAM GLOBAL INC,10-K,2008-03-17,2007-12-31,7370.0,DE,DE,1231.0,805054_2007,14145,7370.0,0.0,0.0,0.0,0,94.348,20.952,182.169,97.031,19.431,158.348,10.693,5.85,38.9,31.167,7.006,6.296,0.0,0.0,0.0,51.175,85.138,6.296,51.963,0.0,21.56,69.627,222.196,1.085,0.0,3.343,1.417,12.6,0.063332434,0.142446326,0.181906638,0.0,0.83535618,0.155119482,-0.607833039,0.02673578,1.0,0.720178904,0.904938264,0.118351641,0.060690897,-0.112996045,0,0,
805264,GEORGIA GULF CORP /DE/,10-K,2008-02-29,2007-12-31,2810.0,DE,DE,1231.0,805264_2007,12895,2810.0,0.0,0.0,0.0,0,648.27,232.477,2201.664,196.801,9.227,2711.026,34.392,24.209,95.865,1357.799,140.4,-255.163,366.545,6.263,0.0,447.525,2004.863,-266.027,1796.431,0.0,93.219,227.45,3157.27,0.0,1.094,44.0,140.268,6.62,-0.003857601,-0.083784792,-0.020253263,0.011648341,0.556510439,0.410787722,0.086830147,-0.142241225,1.0,0.86439427,0.564199903,0.042340248,-0.037135094,-0.047962924,0,0,
805326,EMISPHERE TECHNOLOGIES INC,10-K,2008-03-17,2007-12-31,2834.0,DE,DE,1231.0,805326_2007,15446,2834.0,0.0,0.0,0.0,0,15.375,0.824,19.481,-13.674,14.1,35.535,30.337,0.0,0.0,27.32,1.048,-16.928,0.0,0.0,10.162,5.507,33.155,-16.928,27.602,0.0,-409.31,0.24,4.077,6.3,0.0,0.0,2.615,2.73,0.164967524,-0.145923108,0.001008976,0.0,0.169755146,-0.430278324,1.433659802,1.062592405,1.0,-0.165105027,1.754530224,-21.0107284,-0.734715877,1.190128855,0,0,
8063,ASTRONICS CORP,10-K,2008-03-12,2007-12-31,3728.0,NY,NY,1231.0,8063_2007,1823,3640.0,0.0,0.0,0.0,0,64.021,7.667,104.121,49.232,2.818,114.27,8.149,8.251,6.0,14.684,3.1,15.391,36.92,0.0,0.0,31.921,54.889,15.391,46.078,0.0,45.029,20.72,158.24,1.162,0.0,7.607,1.52,42.5,0.121022828,0.163806728,0.03809085,0.057323783,0.684011871,0.456036974,0.296668318,0.087905169,1.0,0.142152411,1.189174394,0.432467994,0.235476033,-0.06035605,0,0,
806517,PSYCHEMEDICS CORP,10-K,2008-03-24,2007-12-31,8071.0,DE,DE,1231.0,806517_2007,13733,8071.0,0.0,0.0,0.0,0,14.455,0.489,15.561,13.878,9.972,9.545,5.226,0.0,0.0,0.0,0.347,4.484,0.0,0.0,3.875,1.683,1.683,4.484,10.793,0.0,-3.527,3.555,24.569,0.665,0.017,3.072,0.0,16.05,0.010200541,0.032960933,0.024911526,0.0,0.306728359,0.030168929,-0.002992968,-0.090553295,1.0,0.16545597,0.930275531,-0.226656385,0.485572907,-0.061966553,0,0,
807884,CASH AMERICA INTERNATIONAL INC,10-K,2008-02-29,2007-12-31,5900.0,TX,TX,1231.0,807884_2007,13032,5900.0,0.0,0.0,0.0,0,409.785,20.754,904.644,496.602,22.725,706.51,29.099,8.5,90.1,280.277,32.125,79.346,98.134,0.0,0.0,107.51,408.042,79.346,313.654,0.0,363.196,252.43,929.394,0.761,3.755,45.419,16.021,32.3,0.04549738,0.071314686,0.023432852,0.013176369,0.796161805,0.424723184,0.096656237,0.005762659,1.0,0.528357501,1.1241193,0.401479477,0.15562586,-0.049414357,0,0,
808362,BAKER HUGHES INC,10-K,2008-02-21,2007-12-31,3533.0,DE,DE,1231.0,808362_2007,1976,3533.0,0.0,0.0,0.0,0,5455.6,704.2,9856.6,6305.6,1054.4,6324.4,315.4,15.4,0.0,1069.4,521.2,1513.9,1714.4,35.6,0.0,1617.9,3551.0,1513.9,5321.0,0.0,4774.1,2382.9,10428.2,67.7,190.9,742.8,66.1,81.1,0.064226955,0.086110019,0.035318899,0.019997522,0.655154922,0.168257053,-0.074150342,-0.129863951,1.0,0.246515297,1.067354895,0.48435566,0.235659355,-0.181432258,0,0,
808918,ENTERTAINMENT DISTRIBUTION CO INC,10-K,2008-03-14,2007-12-31,3663.0,DE,DE,1231.0,808918_2007,14340,3695.0,0.0,0.0,0.0,0,157.039,33.287,296.021,106.236,95.379,310.683,70.156,25.631,0.0,25.235,21.631,-15.636,9.111,4.244,31.529,100.244,184.014,-15.134,89.505,0.0,-264.832,47.037,384.557,0.741,3.697,3.4,4.844,0.67,-0.027272566,0.050830543,-0.032015761,0.001376849,0.491171235,0.173751079,0.2011857,-0.061340646,1.0,2.260123069,0.900602209,-0.894639232,-0.023275376,-0.096250425,0,0,
809248,"CARROLS RESTAURANT GROUP, INC.",10-K,2008-03-11,2007-12-30,5812.0,DE,DE,103.0,809248_2007,176249,5812.0,0.0,0.0,0.0,0,31.246,20.054,465.558,-6.835,7.396,617.594,21.572,3.129,120.0,350.843,31.777,15.053,5.339,0.0,0.0,64.358,472.393,15.053,454.459,0.0,-5.319,4.734,789.409,0.0,0.933,7.468,31.439,9.58,-0.009664455,0.035731046,-0.00748244,0.001441611,0.553823584,0.061562583,-0.034015036,0.004513432,1.0,-0.033073686,1.132512541,-0.011425,0.115903926,-0.032183638,0,0,
810084,BIOJECT MEDICAL TECHNOLOGIES INC,10-K,2008-03-28,2007-12-31,3841.0,OR,OR,1231.0,810084_2007,14395,3841.0,0.0,0.0,0.0,0,4.338,1.051,7.969,-4.786,2.39,5.007,15.404,0.995,1.215,1.271,0.795,-4.038,0.777,0.0,0.667,3.918,5.56,-4.038,8.35,7.195,-117.804,0.847,8.348,0.051,0.0,0.0,0.632,0.55,0.005808638,-0.302479428,-0.051309633,-0.030226429,0.411845903,-0.255964927,-0.333527832,0.135199354,1.0,-0.5649064,0.827927116,-14.78278329,-0.427406199,0.620771258,0,0,
810509,NEOPROBE CORP,10-K,2008-03-31,2007-12-31,3841.0,DE,DE,1231.0,810509_2007,25924,3845.0,0.0,0.0,0.0,0,4.646,0.778,7.063,-3.944,1.54,3.013,67.24,0.14,8.0,5.306,0.405,-5.088,1.237,0.0,0.0,2.171,11.007,-5.088,1.918,0.0,-140.777,1.622,7.125,1.9,0.0,0.0,2.284,0.286,-0.025832947,-0.355434855,0.049811221,0.010995562,0.741186465,0.232018985,0.043502793,-0.1903644,1.0,-0.205089378,0.915868872,-19.93161546,-0.396998443,0.309465457,0,0,
811156,CMS ENERGY CORP,10-K,2008-02-21,2007-12-31,4931.0,MI,MI,1231.0,811156_2007,3439,4931.0,0.0,0.0,0.0,0,2884.0,432.0,14196.0,2130.0,382.0,5963.0,225.1,723.0,515.0,5788.0,540.0,-124.0,1334.0,170.0,34.0,2477.0,11719.0,-213.0,12894.0,294.0,-2352.0,952.0,6464.0,15.0,308.0,-195.0,444.0,17.38,-0.02746305,-0.010958163,0.00520851,-0.001555789,0.358269935,-0.062527521,-0.066420323,-0.009693228,1.0,0.544445404,1.155971313,-0.165680473,0.002535926,0.007981872,0,0,
811240,BIOLASE TECHNOLOGY INC,10-K,2008-03-17,2007-12-31,3843.0,DE,DE,1231.0,811240_2007,23291,3843.0,0.0,0.0,0.0,0,35.776,6.151,44.308,16.491,14.566,30.469,24.003,3.552,0.0,0.0,1.895,-7.28,7.627,0.0,0.0,24.783,27.817,-7.28,8.089,0.0,-80.566,11.266,66.889,0.727,0.0,0.163,0.081,2.36,-0.04889865,-0.115517947,-0.084555261,-0.00316517,0.580075833,0.125653701,0.188253967,-0.056673384,1.0,0.291118271,0.790944054,-1.818317234,-0.158797508,0.05972913,0,0,
811596,KAISER ALUMINUM CORP,10-K,2008-02-26,2007-12-31,3334.0,DE,DE,1231.0,811596_2007,24293,3350.0,0.0,0.0,0.0,0,454.6,70.1,1165.2,942.8,70.2,1251.1,20.581,0.0,0.0,0.0,11.9,101.0,207.6,0.0,1.5,165.4,222.4,101.0,239.8,0.0,-6.3,112.3,1504.5,0.0,2.2,81.4,2.8,79.48,0.068878392,0.610348237,0.006920795,0.021421509,0.748626845,0.107480781,0.072800312,-1.671565369,0.0,0.576361871,1.625153941,-0.005406797,0.158942671,-2.086745752,0,0,
811669,UST INC,10-K,2008-02-22,2007-12-31,2100.0,DE,DE,1231.0,811669_2007,10974,2100.0,0.0,0.0,0.0,0,846.274,87.856,1487.078,-320.202,73.697,439.781,150.937,26.536,250.0,1090.0,45.586,520.273,646.563,0.0,0.0,400.174,1779.28,520.273,900.613,0.0,728.746,68.981,1893.171,37.855,0.0,292.764,57.977,54.8,-0.029785211,-0.1340618,0.011259038,0.030952106,0.610781681,0.041518881,0.005383927,-0.004934743,1.0,-0.038712192,1.271076681,0.490052304,0.550619489,0.146569034,0,0,
