CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
746631,PARTICLE DRILLING TECHNOLOGIES INC/NV,10-K,2011-03-31,2010-12-31,1311.0,,,930.0,746631_2010,12724,1311.0,0.0,0.0,0.0,0,0.002,0.486,0.063,-0.512,0.0,0.0,41.926,0.0,0.0,0.0,0.0,-0.217,0.0,0.061,0.0,0.575,0.575,-0.217,0.0,0.0,-24.691,0.002,0.0,0.0,0.0,0.0,0.0,0.0064,-0.477272727,-1.515151515,0.007575758,0.0,0.993598596,-2.0,-0.636363636,-0.968155001,0.0,-1.908123837,,-89.01324503,-3.444444444,3.053030303,0,0,
746834,NGAS Resources Inc,10-K,2011-03-01,2010-12-31,1311.0,A1,A1,1231.0,746834_2010,12821,1311.0,0.0,0.0,0.0,0,19.804,5.563,204.92,116.609,6.844,33.18,59.97,53.299,4.48,5.953,13.281,-19.493,0.0,0.0,0.0,67.613,88.311,-19.493,242.268,0.0,-24.421,12.407,50.82,4.702,0.0,-3.025,7.093,0.56,-0.016589756,0.010711834,-0.005687235,0.0,0.068168066,-0.05004292,-0.311372702,-0.059586644,1.0,3.472242073,1.035010106,-0.119173336,-0.075273277,-0.066926319,0,0,
746838,UNISYS CORP,10-K,2011-02-22,2010-12-31,7373.0,DE,DE,1231.0,746838_2010,2504,7373.0,0.0,0.0,0.0,0,1875.4,260.7,3020.9,-937.3,828.3,2809.2,42.6,0.8,0.0,823.2,138.7,158.9,88.9,0.0,0.0,1336.7,3954.7,236.1,1339.0,0.0,-5098.9,789.7,4019.6,1.4,53.9,58.8,110.9,25.89,0.008464653,0.066278564,-0.000334571,-0.003881026,0.653083518,-0.130775051,0.026658184,0.013501872,1.0,-0.849839607,1.212563665,-1.687874474,0.134330829,-0.07644953,0,0,
746967,DALECO RESOURCES CORP,10-K,2011-01-13,2010-09-30,1311.0,NV,NV,930.0,746967_2010,10994,1311.0,0.0,0.0,0.0,0,0.513,2.132,12.361,3.606,0.121,0.206,45.462,1.252,0.201,0.048,0.725,-1.245,0.0,0.17,0.0,8.704,8.754,-1.245,14.363,0.001,-41.847,0.385,0.659,0.0,0.192,0.0,0.259,0.15,-0.042848091,-0.102645335,0.006969745,0.0,0.159048621,-0.315347722,-0.874207091,0.124971185,1.0,0.528793278,3.162458306,-3.385405712,-0.079767009,0.26104863,0,0,
748015,SEALY CORP,10-K,2011-01-21,2010-11-28,2510.0,DE,DE,1202.0,748015_2010,8101,2510.0,0.0,0.0,0.0,0,345.881,66.507,936.757,-87.639,109.255,684.86,97.688,2.166,4.702,793.084,25.4,24.66,57.178,0.0,0.0,177.13,1024.396,-13.739,385.47,0.0,-999.684,140.778,1219.471,0.714,0.0,18.488,85.617,3.02,0.022790383,0.04356563,-0.016465298,0.000377005,0.703949904,-0.042063984,0.094713202,-0.028003518,1.0,-0.297063472,1.056183858,-1.067175372,0.096466853,-0.032117167,0,0,
74818,ORBIT INTERNATIONAL CORP,10-K,2011-03-31,2010-12-31,3679.0,DE,DE,1231.0,74818_2010,8176,3812.0,0.0,0.0,0.0,0,19.566,0.794,24.379,16.213,2.11,16.897,4.732,1.318,2.009,3.026,0.376,-3.025,12.095,0.0,0.146,4.56,8.166,-3.025,3.971,0.0,-5.742,3.927,26.749,0.163,0.0,0.013,0.225,3.794,-0.040701754,-0.07251462,0.002729045,-0.023703704,0.865375938,-0.079844106,-0.337506365,-0.061469501,1.0,0.903069802,1.532734873,-0.23553058,-0.114319701,0.017231969,0,0,
748592,NTN BUZZTIME INC,10-K,2011-03-25,2010-12-31,4833.0,DE,DE,1231.0,748592_2010,21232,4899.0,0.0,0.0,0.0,0,5.227,0.423,13.125,9.46,4.09,3.525,60.248,0.376,0.0,0.105,3.203,-0.4,0.0,0.0,0.184,3.336,3.664,-0.4,24.618,0.001,-106.502,0.549,25.309,0.061,0.008,0.042,0.101,0.38,0.059878929,-0.015899643,-0.004157246,0.0,0.4112,-0.018495589,0.037126806,0.086470244,1.0,0.413204369,0.973956284,-8.114438095,-0.019580952,0.096200131,0,0,
749251,GARTNER INC,10-K,2011-02-15,2010-12-31,8741.0,DE,DE,1231.0,749251_2010,12441,8700.0,0.0,0.0,0.0,0,621.102,17.791,1285.658,187.056,120.181,552.238,95.988,40.156,200.0,180.0,35.874,96.285,0.0,0.0,0.0,811.152,1098.602,96.285,202.597,0.0,620.315,364.818,1288.454,23.527,15.03,37.8,13.072,33.2,-0.016646561,0.054580343,0.037761847,0.0,0.869487064,0.088121201,-0.015882407,0.005117307,1.0,0.058697096,0.791171768,0.482488345,0.114460455,-0.043927536,0,0,
749254,"Access to Money, Inc.",10-K,2011-03-28,2010-12-31,7200.0,OR,OR,1231.0,749254_2010,24792,7200.0,0.0,0.0,0.0,0,7.138,5.667,22.149,-9.766,3.022,14.28,33.146,1.131,5.5,17.59,1.801,-1.305,0.917,0.0,0.601,13.738,31.915,-1.305,12.114,0.0,-148.459,2.715,27.493,0.0,0.0,0.0,4.22,0.22,-0.044472838,0.19713956,0.004616272,0.006182508,0.753171701,-0.087086987,-0.197762226,0.170560952,1.0,-1.33925388,0.785859708,-6.70274053,0.131608651,0.022050944,0,0,
749647,Celsion CORP,10-K,2011-03-28,2010-12-31,2834.0,DE,DE,1231.0,749647_2010,2990,2836.0,0.0,0.0,0.0,0,2.027,4.549,2.525,-4.576,1.535,0.0,13.331,0.123,0.0,0.056,0.173,-18.818,0.132,0.0,0.396,6.796,7.101,-18.818,1.425,0.0,-100.957,0.047,0.0,2.484,0.0,0.0,0.032,2.05,-0.466128102,-1.018580496,,0.015233699,0.242376238,,,-1.382179181,1.0,-0.167443937,0.541494314,-39.9829703,-7.016393443,0.600577034,0,0,
749660,ICAD INC,10-K,2011-03-31,2010-12-31,3841.0,DE,DE,1231.0,749660_2010,12874,3845.0,0.0,0.0,0.0,0,23.728,2.5,94.031,73.21,16.269,1.504,54.316,0.0,0.0,0.0,1.643,-6.224,3.489,0.0,0.0,13.308,20.821,-6.224,5.626,0.0,-89.485,3.389,24.575,0.0,0.0,0.0,0.0,1.35,-0.063317069,0.082177219,-0.01557545,0.02860675,0.797481682,-0.107189678,0.073253559,-0.047493515,0.0,0.998409854,1.816520657,-0.951654242,-0.066190937,-0.133012428,0,0,
749935,WINLAND ELECTRONICS INC,10-K,2011-03-31,2010-12-31,3823.0,MN,MN,1231.0,749935_2010,22729,3829.0,0.0,0.0,0.0,0,5.99,0.381,9.444,4.626,0.318,1.36,3.699,1.697,0.0,0.0,0.775,-2.009,0.112,0.0,0.0,4.675,4.818,-3.532,3.75,0.0,-0.436,0.824,3.317,0.007,0.0,-0.089,0.175,0.87,-0.276312652,-0.361104488,-0.288235014,-0.222021888,0.722469293,-0.726731905,1.7360166,-0.218453125,1.0,1.437480773,0.629900122,-0.046166878,-0.364887759,0.315513377,0,0,
750199,ENERGY PARTNERS LTD,10-K,2011-03-03,2010-12-31,1311.0,DE,DE,1231.0,750199_2010,140905,1311.0,0.0,0.0,0.0,0,63.266,18.358,626.906,473.116,33.553,63.804,40.092,0.0,20.394,0.0,143.458,-8.468,0.0,0.0,0.0,75.974,153.79,-8.468,719.147,0.0,-29.48,23.531,239.909,0.0,0.0,-4.409,9.807,14.86,-0.031957872,-0.020625177,-0.014805401,0.0,0.06741202,0.303030145,-0.060344293,0.064731443,1.0,0.794129089,0.973501233,-0.047024594,-0.004897066,0.093459189,0,0,
751652,QUESTAR CORP,10-K,2011-03-01,2010-12-31,1311.0,UT,UT,1231.0,751652_2010,8873,4923.0,0.0,0.0,0.0,0,399.6,160.5,3373.6,1036.1,21.8,507.3,176.5,424.0,244.6,898.5,153.4,192.3,62.7,0.0,0.0,655.1,2337.5,339.2,4642.8,0.0,543.1,240.8,1123.6,17.9,0.0,109.4,58.3,17.41,0.018791815,-0.411072991,-0.026077107,-0.014978038,0.138487076,-0.588536992,0.225677665,0.010407722,1.0,0.337177195,1.68646652,0.160985298,0.150254921,0.378313626,0,0,
751978,VICOR CORP,10-K,2011-03-03,2010-12-31,3679.0,DE,DE,1231.0,751978_2010,21238,3679.0,0.0,0.0,0.0,0,128.154,11.999,204.912,175.031,49.279,125.992,41.769,0.0,0.0,0.0,10.221,33.325,35.489,18.417,0.0,22.7,25.9,33.325,257.97,0.0,132.422,38.825,250.733,1.104,0.102,-3.92,0.0,16.4,0.126722163,0.072287406,0.063607522,0.073319861,0.511365855,0.191465444,0.146925431,0.157022059,1.0,0.255515381,1.029127946,0.646238385,0.143500625,0.086093248,0,0,
75208,OVERSEAS SHIPHOLDING GROUP INC,10-K,2011-03-01,2010-12-31,4412.0,DE,DE,1231.0,75208_2010,8210,4412.0,0.0,0.0,0.0,1,594.877,16.083,4241.103,1810.143,273.696,857.78,30.41,44.607,643.08,1941.583,140.14,-134.243,14.95,0.0,20.047,173.785,2430.96,-134.243,3952.371,0.0,2202.934,260.604,1045.61,159.32,0.0,-7.456,77.378,35.42,0.011649859,0.038659838,0.003350003,0.001619022,0.182033778,-0.088367921,-0.104997668,-0.049104337,1.0,1.68053634,0.984703518,0.519424782,-0.015166102,-0.087044224,0,1,
75252,OWENS & MINOR INC/VA/,10-K,2011-02-25,2010-12-31,5047.0,VA,VA,1231.0,75252_2010,8213,5047.0,0.0,0.0,0.0,0,1403.789,531.735,1822.039,857.518,159.213,7315.883,63.433,1.81,0.0,209.096,29.148,110.579,720.116,0.0,0.0,694.481,964.521,110.579,190.793,0.0,565.204,471.661,8123.608,7.234,0.0,71.034,14.323,29.43,0.002012257,0.014155843,-0.01480418,0.016938036,0.856886708,0.01106235,0.105460522,0.002554725,1.0,0.459343665,1.027692203,0.310204118,0.107536666,-0.01767491,0,0,
753048,"AXION INTERNATIONAL HOLDINGS, INC.",10-K,2011-01-12,2010-09-30,3086.0,CO,CO,930.0,753048_2010,12801,3089.0,0.0,0.0,0.0,0,1.491,1.103,1.731,-0.439,0.887,1.504,22.854,0.696,0.71,0.093,0.268,-7.104,0.13,0.0,0.0,2.077,2.17,-7.104,0.604,0.0,-16.408,0.409,1.561,2.371,0.0,0.0,0.671,1.08,-0.141263941,-0.41157727,0.050451407,0.028146575,0.395147314,0.381715363,-0.180873866,0.486912251,1.0,-0.01778601,0.591487009,-9.478913923,-3.716348931,-0.302708444,0,0,
753308,NEXTERA ENERGY INC,10-K,2011-02-28,2010-12-31,4911.0,FL,FL,1231.0,753308_2010,4517,4911.0,0.0,0.0,0.0,0,5258.0,1124.0,52994.0,14461.0,302.0,10267.0,420.862,2809.0,3724.0,18013.0,1807.0,1957.0,857.0,4713.0,0.0,6904.0,38533.0,1957.0,54221.0,0.0,9039.0,2582.0,15317.0,308.0,0.0,532.0,992.0,51.99,0.012261956,0.028190672,0.006604108,-0.000394275,0.256953617,-0.008011653,0.211124914,0.00395252,1.0,0.66090463,1.055195993,0.170566479,0.065686682,-0.021448567,0,0,
75340,P&F INDUSTRIES INC,10-K,2011-03-31,2010-12-31,3540.0,DE,DE,1231.0,75340_2010,8229,3540.0,0.0,0.0,0.0,0,26.963,1.673,48.895,26.399,0.874,30.989,3.614,10.402,7.797,6.973,1.985,0.341,18.43,0.0,0.0,15.217,22.496,0.681,25.37,0.0,14.68,6.986,50.609,0.0,0.0,0.035,1.243,3.64,-0.229459147,0.008604295,-0.103285353,-0.156111332,0.7413846,-0.170714233,0.980348672,0.132464014,1.0,2.00677159,0.928739688,0.300235198,0.040065446,0.140170565,0,0,
7536,ARROW ELECTRONICS INC,10-K,2011-02-02,2010-12-31,5065.0,NY,NY,1231.0,7536_2010,1773,5065.0,0.0,0.0,0.0,0,7085.834,3644.988,9600.538,3251.195,926.321,16326.069,114.647,61.21,494.325,1761.203,77.352,479.63,1908.953,68.746,0.0,4343.243,6349.343,479.63,1024.718,0.0,2380.891,4102.87,18744.676,8.057,0.0,199.378,85.423,34.25,0.044233384,0.062729599,0.111355681,0.05889395,0.850856171,0.214734767,-0.239000503,0.038647322,1.0,0.827979812,0.957088454,0.247995581,0.079623767,-0.021709041,0,0,
754737,SCANA CORP,10-K,2011-03-01,2010-12-31,4931.0,SC,SC,1231.0,754737_2010,9445,4931.0,0.0,0.0,0.0,0,1631.0,526.0,12968.0,3702.0,55.0,3498.0,127.0,757.0,259.0,4152.0,335.0,376.0,447.0,453.0,0.0,1867.0,9266.0,376.0,13157.0,0.0,1913.0,837.0,4601.0,149.0,146.0,159.0,276.0,40.6,0.000957625,0.032958264,0.011411699,-0.004309313,0.250694016,0.019903912,-0.308698522,-0.00025378,1.0,0.717970599,1.011260694,0.147516965,0.062538556,-0.031442024,0,0,
755001,UNITIL CORP,10-K,2011-02-03,2010-12-31,4931.0,NH,NH,1231.0,755001_2010,10999,4931.0,0.0,0.0,0.0,0,117.1,26.5,759.6,189.0,8.9,297.0,10.89,67.3,39.5,288.3,28.9,9.6,13.5,0.0,0.0,126.9,568.6,9.6,728.4,2.0,28.2,83.6,358.4,0.9,0.0,4.5,22.0,22.74,0.019261853,-0.007139009,0.008216595,-0.004579741,0.360979463,-0.092244267,-0.24413443,-0.000763844,1.0,0.763208967,1.004334869,0.037124803,0.047525013,0.006600216,0,0,
755806,"PONIARD PHARMACEUTICALS, INC.",10-K,2011-03-30,2010-12-31,2834.0,WA,WA,1231.0,755806_2010,14622,2835.0,0.0,0.0,0.0,0,5.217,0.392,11.643,8.451,4.488,0.0,48.548,0.0,0.0,1.574,1.313,-30.051,0.0,0.0,3.204,1.616,3.19,-30.051,0.794,0.002,-438.935,0.0,0.0,6.092,0.0,0.0,2.21,0.52,0.212686276,-0.016696575,0.0,0.0,0.6103238,,,-0.268884066,1.0,0.334759889,0.902817704,-37.69947608,-2.391222194,0.50554732,0,0,
75677,PACKAGING CORP OF AMERICA,10-K,2011-02-22,2010-12-31,2650.0,,,1231.0,75677_2010,128978,2650.0,0.0,0.0,0.0,0,798.041,154.13,2224.274,1009.001,196.556,1742.506,102.308,109.67,0.0,570.931,155.4,205.435,241.142,0.0,0.0,405.558,1215.273,205.435,3439.521,0.0,645.73,293.159,2435.606,7.496,2.601,-52.331,37.118,25.84,-0.025111523,0.080842308,-0.037815785,0.01267776,0.310093091,0.242677515,0.433283331,-0.03607222,1.0,0.38167129,1.079231275,0.290310456,0.085520939,-0.108467817,0,0,
757011,USG CORP,10-K,2011-02-11,2010-12-31,3270.0,DE,DE,1231.0,757011_2010,10816,3270.0,0.0,0.0,0.0,0,1437.0,218.0,4087.0,619.0,761.0,2597.0,102.876,7.0,350.0,2301.0,178.0,-405.0,290.0,150.0,132.0,529.0,3468.0,-405.0,3812.0,0.0,-1901.0,330.0,2939.0,1.0,10.0,-34.0,183.0,16.83,-0.02370479,-0.060361681,-0.011485826,0.000244379,0.259358943,-0.105988024,0.194602195,0.079565413,1.0,0.357513514,1.059794079,-0.46513335,-0.062637632,0.153714565,0,0,
760326,OUTDOOR CHANNEL HOLDINGS INC,10-K,2011-03-10,2010-12-31,4841.0,,,1231.0,760326_2010,18560,4833.0,0.0,0.0,0.0,0,87.317,3.137,153.652,135.542,59.573,37.249,25.354,0.0,0.0,0.0,3.34,1.244,0.0,5.075,26.995,17.129,18.11,1.244,24.682,0.0,-31.92,16.767,83.342,0.0,2.399,3.373,0.096,7.17,0.023322488,-0.080829817,0.006056116,0.0,0.532137558,0.023970773,0.368493837,0.009916388,0.0,0.745604032,1.024691879,-0.207742171,0.03067321,0.090680669,0,0,
76149,PARADISE INC,10-K,2011-03-30,2010-12-31,2060.0,FL,FL,1231.0,76149_2010,8336,2060.0,0.0,0.0,0.0,0,15.013,0.305,20.64,18.553,4.772,17.874,0.52,0.248,0.0,0.0,0.566,0.698,6.047,0.0,0.0,1.94,2.087,0.698,22.337,0.0,17.362,3.62,23.965,0.0,0.152,0.431,0.033,14.01,-0.013797861,-0.045877889,0.090178879,-0.106391366,0.558575581,-0.002658376,-0.05167159,0.014149184,0.0,2.546669961,0.989300425,0.78457252,0.05629845,0.060069975,0,0,
7623,ARTS WAY MANUFACTURING CO INC,10-K,2011-02-22,2010-11-30,3523.0,DE,DE,1130.0,7623_2010,1783,3523.0,0.0,0.0,0.0,0,17.93,1.009,26.778,13.59,0.317,21.425,4.008,2.698,1.314,6.454,0.716,1.053,14.052,0.0,0.0,6.166,13.188,1.053,20.279,0.0,11.221,2.494,28.951,0.081,0.595,0.505,0.423,9.55,-0.003550436,0.045958421,0.005759596,0.078188489,0.688139518,0.055669574,0.252008952,0.011743049,1.0,0.355049064,1.098938969,0.419038016,0.073978639,-0.034478678,0,0,
76321,PARKER DRILLING CO /DE/,10-K,2011-03-01,2010-12-31,1381.0,DE,DE,1231.0,76321_2010,8357,1381.0,0.0,0.0,0.0,0,368.124,107.894,1274.555,588.313,51.431,464.878,116.369,12.0,325.0,460.862,115.03,-14.461,25.527,0.0,0.0,175.263,686.489,-14.461,1691.326,0.0,-61.493,168.876,659.475,0.026,4.492,26.213,40.305,4.57,-0.007065344,0.035672282,-0.015737748,-0.004850572,0.319309092,-0.094752441,0.207234021,-0.019031952,1.0,1.106254226,1.110576164,-0.048246643,0.040843275,-0.054521673,0,0,
763744,DREW INDUSTRIES INC,10-K,2011-03-11,2010-12-31,3714.0,DE,DE,1231.0,763744_2010,11796,3711.0,0.0,0.0,0.0,0,142.865,11.351,306.781,243.459,43.879,429.498,22.024,0.0,0.0,0.0,17.087,28.034,69.328,0.0,4.999,45.074,63.322,28.034,166.125,0.0,192.067,12.89,572.755,1.082,2.7,17.176,0.218,22.72,0.014551666,0.039099195,0.001173413,0.038904187,0.596692755,0.455722246,1.005192436,0.174510173,1.0,0.486543089,1.053488858,0.626072019,0.148079575,0.136028485,0,0,
764065,CLIFFS NATURAL RESOURCES INC.,10-K,2011-02-17,2010-12-31,1000.0,OH,OH,1231.0,764065_2010,3107,1000.0,0.0,0.0,0.0,0,2583.7,266.5,7778.2,3845.9,1566.7,2801.4,135.457,33.7,1838.1,1881.3,322.0,1019.9,417.3,142.0,0.0,1028.7,3939.5,1019.9,4936.9,0.0,2970.0,359.1,4694.3,0.0,103.4,292.0,69.7,78.01,0.002738071,0.05395611,0.041167707,0.006780753,0.28699442,0.920019033,0.518414435,0.117390313,1.0,0.363953799,1.117081492,0.381836415,0.177624643,0.077278035,0,0,
764180,"ALTRIA GROUP, INC.",10-K,2011-02-25,2010-12-31,2111.0,VA,VA,1231.0,764180_2010,8543,2111.0,0.0,0.0,0.0,0,5981.0,529.0,37402.0,5192.0,2314.0,7351.0,2088.74,0.0,1007.0,12194.0,276.0,3905.0,1803.0,4502.0,0.0,6840.0,32175.0,3905.0,5150.0,0.0,21975.0,85.0,16892.0,104.0,0.0,1816.0,1136.0,24.62,0.003833745,0.018358779,-0.00029698,-0.000188987,0.87449869,0.007810637,-0.053436,0.005071137,1.0,0.100963001,0.941293387,0.587535426,0.183332442,0.000512966,0,0,
764622,PINNACLE WEST CAPITAL CORP,10-K,2011-02-18,2010-12-31,4931.0,AZ,AZ,1231.0,764622_2010,1075,4911.0,0.0,0.0,0.0,0,931.93,236.354,12362.703,3683.327,110.188,2125.206,108.77,648.479,0.0,3045.794,414.555,330.442,202.989,469.886,0.0,1310.736,8587.477,350.053,14206.435,0.0,1264.194,419.518,3263.645,255.971,104.711,164.321,244.174,41.45,0.002364666,0.038512162,0.001057886,-0.001287335,0.231231633,-0.008810412,0.180401895,0.023131751,1.0,0.816970948,1.007238955,0.102258705,0.061357779,-0.017955507,0,0,
76605,PATRICK INDUSTRIES INC,10-K,2011-03-30,2010-12-31,2430.0,IN,IN,1231.0,76605_2010,8386,3270.0,0.0,0.0,0.0,0,37.128,8.204,74.817,18.136,1.957,244.188,9.313,36.233,0.0,0.0,4.97,1.226,22.723,0.0,0.0,50.065,56.681,1.226,75.573,0.0,-35.81,10.19,278.232,0.0,0.289,-0.081,5.525,1.895,-0.052958763,0.002357528,-0.030516154,0.068987317,0.664127137,0.346579182,0.541904668,0.067079326,0.0,1.027643998,0.941407225,-0.478634535,0.089150861,0.08547684,0,0,
766792,CVD EQUIPMENT CORP,10-K,2011-03-07,2010-12-31,3559.0,NY,NY,1231.0,766792_2010,2581,3559.0,0.0,0.0,0.0,0,15.816,0.641,24.366,16.259,6.249,9.789,4.819,0.372,0.0,3.397,0.589,0.532,6.29,0.0,0.0,4.71,8.107,0.532,11.318,0.0,5.882,2.909,16.258,0.064,0.0,0.21,0.227,7.2,-0.112185266,-0.102583042,0.033846755,-0.036323347,0.433513913,0.396013709,-0.4161277,0.015490536,1.0,0.468602292,0.981225386,0.241401954,0.03976853,0.117920532,0,0,
766829,SJW CORP,10-K,2011-03-01,2010-12-31,4941.0,CA,CA,630.0,766829_2010,9324,4941.0,0.0,0.0,0.0,0,38.027,5.487,935.362,255.032,1.73,147.635,18.552,5.133,50.0,295.704,26.331,24.406,0.989,7.177,0.0,29.155,680.33,24.406,1125.852,0.0,221.927,33.835,215.638,0.692,1.288,16.74,18.238,26.47,0.011649344,0.001950562,0.01084001,-5.51e-06,0.148323323,-0.057755171,-0.031482422,0.009365612,1.0,0.519337879,0.984250091,0.23726322,0.063487719,0.008232277,0,0,
767920,PMC SIERRA INC,10-K,2011-02-24,2010-12-26,3674.0,DE,DE,1226.0,767920_2010,23943,3674.0,0.0,0.0,0.0,0,506.827,32.048,1526.546,1020.787,348.156,185.303,233.378,180.991,0.0,61.605,48.147,83.162,51.133,235.369,54.801,352.563,505.759,83.162,230.12,0.0,-557.13,73.817,635.082,18.595,0.0,30.162,4.986,8.59,0.008372372,0.02307777,0.017465404,0.014838629,0.759900455,0.259430138,0.049458508,0.018004466,1.0,0.509192564,1.108870638,-0.364961161,0.077501759,0.004389818,0,0,
768251,ALTERA CORP,10-K,2011-02-16,2010-12-31,3674.0,DE,DE,1231.0,768251_2010,14324,3674.0,0.0,0.0,0.0,0,3531.01,86.061,3759.837,2323.652,2765.196,539.407,319.494,0.0,0.0,500.0,27.535,782.884,146.524,0.0,0.0,696.487,1436.185,782.884,409.778,0.0,1414.344,363.614,1954.426,453.719,0.428,84.943,3.843,35.58,0.018570418,0.00484812,0.048064882,0.025381839,0.220883512,0.705437641,0.162182245,0.138350569,1.0,0.20441014,0.992650148,0.376171627,0.231837178,0.170871697,0,0,
768411,CYBEROPTICS CORP,10-K,2011-03-10,2010-12-31,3827.0,MN,MN,1231.0,768411_2010,14108,3827.0,0.0,0.0,0.0,0,44.251,5.206,58.234,48.317,14.811,30.6,6.891,0.0,0.0,0.0,1.57,3.135,14.215,7.289,6.384,9.231,9.917,3.135,12.471,0.0,17.987,11.676,56.951,0.201,0.277,0.794,0.0,8.54,0.087299193,-0.002852676,0.01440967,0.118312898,0.713105746,1.428250249,2.284961125,0.181158271,1.0,0.821031539,1.054602855,0.308874541,0.067469176,0.184820473,0,0,
768710,RELIV INTERNATIONAL INC,10-K,2011-03-17,2010-12-31,2834.0,DE,DE,1231.0,768710_2010,27906,2834.0,0.0,0.0,0.0,0,13.245,2.438,24.844,13.931,6.331,14.494,12.451,0.567,0.0,4.151,1.245,1.683,5.651,0.0,0.0,6.387,10.913,1.683,18.981,0.0,-10.539,0.409,78.748,0.0,0.0,1.142,0.206,1.9399,0.035430018,0.044654884,-0.000775542,0.023143802,0.425374336,-0.082365414,0.021874389,-0.035992477,0.0,0.576764758,0.92133926,-0.424207052,0.122001288,-0.078615454,0,0,
768899,"TrueBlue, Inc.",10-K,2011-02-22,2010-12-31,7363.0,WA,WA,1231.0,768899_2010,22207,7363.0,0.0,0.0,0.0,0,293.5,18.776,546.466,312.707,163.153,845.916,44.086,0.3,0.0,0.0,16.468,19.839,0.0,0.0,0.0,85.923,233.759,19.839,117.358,0.0,312.706,113.59,1149.367,1.054,0.0,9.323,1.515,17.99,0.010281844,-0.021606339,0.013047215,0.0,0.602699894,0.106383762,-0.134952478,0.020317407,1.0,0.394280904,0.941155207,0.572233222,0.05613707,0.042350377,0,0,
77159,PENN VIRGINIA CORP,10-K,2011-02-28,2010-12-31,1311.0,VA,VA,1231.0,77159_2010,8440,1311.0,0.0,0.0,0.0,0,214.34,33.831,1944.6,980.276,120.911,64.563,45.432,0.0,0.0,506.536,205.652,-65.327,3.6,0.0,0.0,106.994,964.324,-8.423,2326.786,0.0,299.535,72.378,253.79,0.0,2.627,-42.851,55.063,16.82,-0.024131061,-0.114905795,-0.021694533,-0.003560443,0.060734856,-0.631810754,0.844966064,0.035475154,0.0,1.282804642,1.242134575,0.154034249,0.001948473,0.135313371,0,0,
77360,PENTAIR INC,10-K,2011-02-23,2010-12-31,3550.0,MN,MN,1231.0,77360_2010,8463,3561.0,0.0,0.0,0.0,0,1069.297,262.357,3973.533,2093.153,46.056,2017.638,98.409,4.951,703.641,702.521,82.495,198.454,405.356,0.0,0.0,546.796,1768.501,197.828,881.047,0.0,1602.263,516.905,3030.773,9.941,5.964,97.2,37.379,36.51,0.003244697,0.016826409,0.015679402,0.011345531,0.90550198,0.100242027,0.022419481,0.021177385,1.0,0.582578325,1.080306505,0.403233848,0.083655276,0.004211866,0,0,
773840,HONEYWELL INTERNATIONAL INC,10-K,2011-02-11,2010-12-31,3714.0,DE,DE,1231.0,773840_2010,1300,3728.0,0.0,0.0,0.0,0,15011.0,4344.0,37834.0,10666.0,2650.0,23970.0,783.0,889.0,0.0,5755.0,989.0,2022.0,3958.0,1028.0,0.0,11717.0,27047.0,2022.0,13801.0,0.0,14030.0,7068.0,33370.0,195.0,466.0,808.0,402.0,53.16,0.005281833,0.054037217,0.021506541,0.013868198,0.80202992,0.058934434,-0.086092682,-0.005460283,1.0,0.256244673,0.974354894,0.37083047,0.085425808,-0.057585525,0,0,
773910,ANADARKO PETROLEUM CORP,10-K,2011-02-23,2010-12-31,1311.0,DE,DE,1231.0,773910_2010,11923,1311.0,0.0,0.0,0.0,0,6675.0,2726.0,51559.0,20684.0,3680.0,3545.0,496.2,291.0,3198.0,12722.0,4194.0,761.0,251.0,0.0,0.0,4114.0,30120.0,761.0,54815.0,0.0,13900.0,2428.0,10842.0,107.0,198.0,820.0,880.0,76.16,0.01223422,0.02071163,0.006274464,0.000295038,0.192439729,0.351181305,0.064321567,0.01769424,1.0,0.547331992,0.977425079,0.269594057,0.047731725,-0.003088059,0,0,
77476,PEPSICO INC,10-K,2011-02-18,2010-12-25,2080.0,NC,NC,1225.0,77476_2010,8479,2080.0,0.0,0.0,0.0,0,17569.0,3865.0,68153.0,21273.0,6369.0,24056.0,1581.0,4898.0,6451.0,19999.0,2241.0,6320.0,3372.0,818.0,426.0,15892.0,46677.0,6320.0,33041.0,-109.0,33460.0,6323.0,57838.0,1038.0,71.0,1894.0,695.0,65.33,-0.000592587,0.036018185,0.031462672,0.013962834,0.626912975,0.296782241,-0.007671544,-0.039763709,1.0,0.20596063,1.043636774,0.490954177,0.130720585,-0.029092323,0,0,
