CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
891288,QUESTCOR PHARMACEUTICALS INC,10-K,2010-03-16,2009-12-31,2834.0,CA,CA,1231.0,891288_2009,25906,2834.0,0.0,0.0,0.0,0,103.26,12.921,111.44,78.003,75.707,7.017,61.727,0.0,0.0,0.0,0.48,26.629,3.378,0.0,29.878,32.211,33.437,26.629,2.378,0.0,10.21,14.833,88.32,1.002,0.477,15.502,0.0,4.75,-0.079786226,-0.218948481,0.044021018,0.009163152,0.316995693,-0.226461017,-0.094096705,-0.218180684,1.0,0.266037297,0.975343214,0.091618808,0.378059943,0.080324649,0,0,
891293,CELL THERAPEUTICS INC,10-K,2010-02-26,2009-12-31,2834.0,WA,WA,1231.0,891293_2009,64515,2836.0,0.0,0.0,0.0,0,42.165,7.297,69.595,-17.938,37.811,86.133,590.283,40.363,0.0,21.779,1.771,-95.395,0.0,5.9,0.0,63.859,87.738,-95.395,15.807,0.0,-1436.869,0.4,0.08,114.428,0.0,0.0,10.594,1.14,0.183699697,1.287810637,-0.12240171,0.0,0.407414326,1.273501924,-0.637909277,1.188207961,1.0,-0.026656854,1.607346681,-20.64615274,-1.218492708,-0.023087613,0,0,
891377,BERKELEY TECHNOLOGY LTD,10-K,2010-03-31,2009-12-31,6199.0,,,1231.0,891377_2009,28716,6282.0,1.0,0.0,0.0,0,11.689,0.417,13.164,12.747,11.48,0.799,5.092,0.0,0.0,0.0,0.005,-2.287,0.0,1.469,0.0,0.417,0.417,-2.287,0.187,0.0,4.208,0.141,0.652,0.0,0.0,-0.011,0.0,0.646,-0.000905671,-0.002159677,-0.005712693,0.0,0.127468855,-0.327838828,-0.985754378,-0.063275095,0.0,3.875137106,0.88,0.319659678,-0.174567001,-0.047721889,0,0,
891417,"Applied Nanotech Holdings, Inc",10-K,2010-03-04,2009-12-31,3669.0,TX,TX,1231.0,891417_2009,27856,8731.0,0.0,0.0,0.0,0,0.603,0.953,0.893,-1.071,0.287,1.531,107.473,0.022,0.2,0.197,0.064,-2.153,0.0,0.0,0.0,1.767,1.964,-2.153,1.252,0.0,-110.697,0.249,4.053,0.0,0.0,0.0,0.01,0.23,-0.999627561,-1.121787709,-0.304659498,0.0,0.379619261,0.258028169,0.34614788,-0.633523925,1.0,-0.043327364,1.052157951,-89.01324503,-2.399776036,1.518808194,0,0,
891482,FULL HOUSE RESORTS INC,10-K,2010-03-24,2009-12-31,7990.0,DE,DE,1231.0,891482_2009,28749,7990.0,0.0,0.0,0.0,0,16.282,0.137,51.586,39.509,9.198,5.261,18.001,1.45,0.395,0.0,1.071,4.768,0.0,0.43,0.0,4.873,6.629,4.768,13.903,0.0,-1.504,6.484,19.013,0.0,2.274,3.185,0.174,3.44,0.113098927,0.08305515,0.117656466,0.0,0.667351607,0.397381307,0.226520609,0.066310039,1.0,0.638029799,0.995551414,-0.029155197,0.157542744,-0.019329562,0,0,
891532,PERMA FIX ENVIRONMENTAL SERVICES INC,10-K,2010-03-12,2009-12-31,4955.0,DE,DE,1231.0,891532_2009,25979,4955.0,0.0,0.0,0.0,0,28.673,4.927,126.075,73.519,0.196,69.092,54.629,3.05,2.982,9.331,4.746,9.572,0.351,2.502,0.055,27.183,51.271,9.622,74.168,0.0,-26.177,22.999,100.676,0.631,0.0,-1.922,1.94,2.27,0.051179605,0.095048982,-0.02819202,5.6e-05,0.635748562,0.43047185,0.781833985,0.061737907,1.0,0.592857725,0.989468108,-0.207630379,0.076462423,-0.025773959,0,0,
892553,CHART INDUSTRIES INC,10-K,2010-02-26,2009-12-31,3443.0,DE,DE,1231.0,892553_2009,25964,3443.0,0.0,0.0,0.0,0,414.404,38.089,926.503,475.561,211.168,375.334,28.482,0.0,0.0,243.175,21.412,61.011,85.57,0.0,0.0,143.937,449.257,61.011,146.564,0.0,223.584,100.677,591.516,0.746,0.52,23.386,17.433,16.52,0.00338575,-0.018481097,-0.040269509,-0.010697576,0.652110139,-0.149788895,0.062524464,-0.024505866,1.0,1.010708008,1.06683976,0.24132032,0.109907901,-0.001032719,0,0,
89270,SL INDUSTRIES INC,10-K,2010-03-30,2009-12-31,3679.0,NJ,NJ,1231.0,89270_2009,9325,3620.0,0.0,0.0,0.0,0,55.913,10.208,99.451,69.1,9.967,99.143,6.132,0.004,0.1,0.0,2.984,3.564,18.815,0.0,0.0,20.849,30.351,2.936,32.085,0.0,41.93,22.388,147.551,1.074,0.83,1.119,0.414,8.38,-0.046996817,-0.082844717,-0.030965891,-0.027528557,0.806527838,-0.209247032,-0.020095786,0.006587501,1.0,1.344720057,0.941940882,0.421614665,0.044936703,0.072164075,0,0,
892832,SANDSTON CORP,10-K,2010-03-26,2009-12-31,6770.0,MI,MI,1231.0,892832_2009,27921,9995.0,0.0,0.0,0.0,0,0.022,0.001,0.022,0.021,0.02,0.0,10.797,0.0,0.0,0.0,0.0,-0.023,0.0,0.0,0.0,0.001,0.001,-0.023,0.0,0.0,-33.779,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.086956522,0.086956522,0.0,0.0,0.090909091,,,-0.242937853,0.0,0.060780772,,-89.01324503,-1.045454545,-0.028985507,0,0,
892986,WARREN RESOURCES INC,10-K,2010-03-03,2009-12-31,1311.0,MD,MD,1231.0,892986_2009,151632,1311.0,0.0,0.0,0.0,0,29.46,17.149,260.419,127.579,17.335,26.312,70.019,0.166,7.032,91.759,21.402,-13.719,0.0,0.0,0.097,18.2,131.661,-13.719,584.905,1.179,-332.487,11.104,63.402,28.721,0.0,0.063,5.91,2.45,0.122255288,0.106684557,0.005206086,0.0,0.065651892,-0.4186365,-1.554216522,0.614247808,1.0,0.743699014,1.065888881,-1.27673864,-0.029744373,0.726281962,0,0,
893538,ST MARY LAND & EXPLORATION CO,10-K,2010-02-24,2009-12-31,1311.0,DE,DE,1231.0,893538_2009,26013,1311.0,0.0,0.0,0.0,0,209.046,45.003,2360.936,973.57,10.649,453.423,62.772,0.0,2072.5,454.902,349.648,-99.37,0.0,0.0,0.0,296.671,1387.366,-99.37,3195.666,0.0,813.629,148.909,820.757,3.11,4.747,-60.094,30.756,34.24,-0.042119071,-0.062728048,-0.008679671,0.0,0.094322337,-0.314472561,0.03616812,-0.074074895,1.0,0.452967936,0.93057002,0.344621371,-0.054515667,-0.012796008,0,0,
893949,"MEDNAX, INC.",10-K,2010-02-25,2009-12-31,8060.0,FL,FL,1231.0,893949_2009,61325,8011.0,0.0,0.0,0.0,0,292.665,11.199,1689.35,1190.098,31.883,835.725,46.963,0.234,473.5,50.209,16.448,175.804,0.0,28.491,5.38,346.704,499.252,175.804,103.882,0.0,585.193,170.148,1288.264,17.959,0.0,111.896,2.911,60.11,-0.020648266,0.124611452,0.004866576,0.0,0.955512475,0.217926623,0.02626105,-0.010519276,1.0,0.421580161,0.914812924,0.346401279,0.172025335,-0.106331507,0,0,
893965,PLATO LEARNING INC,10-K,2010-01-14,2009-10-31,2741.0,DE,DE,1031.0,893965_2009,26044,2741.0,0.0,0.0,0.0,0,45.413,1.07,73.452,12.422,28.164,25.545,24.282,0.006,0.0,0.0,3.174,0.957,0.0,0.0,0.0,45.352,61.03,0.957,13.327,0.0,-160.062,10.71,65.183,0.194,0.0,0.0,0.286,4.42,0.107303099,-0.081168945,0.05443094,0.0,0.582911289,-0.1938169,0.062540125,0.791337385,1.0,0.115740353,0.98615184,-2.179137396,0.016922616,1.385124176,0,0,
894081,"Air Transport Services Group, Inc.",10-K,2010-03-31,2009-12-31,4513.0,DE,DE,1231.0,894081_2009,155280,4513.0,0.0,0.0,0.0,0,245.487,38.174,1002.773,245.982,83.229,655.529,63.417,51.737,0.0,325.69,83.964,28.202,5.226,0.0,0.0,184.716,756.791,34.449,897.276,0.0,-257.474,87.708,823.483,0.0,0.0,17.156,28.681,2.64,0.088432135,0.18865351,-0.000141627,-0.005734458,0.282671153,-0.478128635,0.339158379,0.082198527,0.0,1.469243263,1.05741979,-0.256761999,0.080063983,-0.108627732,0,0,
894158,"ADEONA PHARMACEUTICALS, INC.",10-K,2010-03-31,2009-12-31,2834.0,DE,DE,1231.0,894158_2009,177764,2834.0,0.0,0.0,0.0,0,2.755,0.401,4.076,3.544,2.715,3.402,21.449,0.017,0.0,0.013,0.382,-3.731,0.0,0.0,0.0,0.426,0.532,-3.731,2.038,0.0,-42.03,0.04,0.103,0.011,0.0,0.0,0.01,0.56,0.031585377,-0.013785883,-0.002617573,0.0,0.075809617,-3.145454545,-1.212772175,0.034525249,1.0,0.29505205,0.821361596,-10.31157998,-0.912904809,0.620015705,0,0,
89439,MUELLER INDUSTRIES INC,10-K,2010-02-23,2009-12-26,3350.0,DE,DE,1227.0,89439_2009,15343,3350.0,0.0,0.0,0.0,0,808.843,73.837,1180.141,713.167,355.301,1327.666,37.65,24.325,0.131,158.226,41.568,4.675,191.262,0.0,9.3,183.37,441.199,4.675,705.407,0.0,504.114,228.739,1547.225,9.145,14.3,17.792,9.963,24.84,0.01390658,-0.040848834,0.008213101,-0.016374573,0.486759633,-0.422738282,-0.278689254,-0.057449341,1.0,0.762561135,0.969483608,0.427164212,0.027479767,-0.023592351,0,0,
894405,ARKANSAS BEST CORP /DE/,10-K,2010-02-24,2009-12-31,4213.0,DE,DE,1231.0,894405_2009,1743,4213.0,0.0,0.0,0.0,0,384.742,59.386,869.546,500.896,184.05,1499.723,25.071,25.544,14.958,13.373,75.226,-127.889,0.0,0.78,144.718,236.555,368.65,-127.889,934.39,0.0,283.736,122.208,1472.901,0.469,0.826,-37.996,2.389,29.43,0.000258437,-0.067577927,0.004500924,0.0,0.295147123,-0.212681525,-1.295174467,-0.168700124,1.0,0.67886848,0.978460502,0.326303611,-0.188024555,-0.102965289,0,0,
894627,VAALCO ENERGY INC /DE/,10-K,2010-03-16,2009-12-31,1311.0,DE,DE,1231.0,894627_2009,27199,1311.0,0.0,0.0,0.0,0,114.709,33.728,202.999,151.441,86.142,21.978,56.355,0.0,0.0,0.0,20.76,-7.889,0.446,0.0,5.572,33.728,45.894,-7.889,155.826,0.0,109.249,26.904,115.298,1.771,0.0,36.902,0.45,4.55,0.169070543,0.123807494,0.050638531,-0.005977641,0.203404943,-0.421478066,0.554347588,-0.170209657,1.0,0.590608398,0.868048241,0.538175065,0.145138646,-0.289120034,0,0,
895051,ENTREMED INC,10-K,2010-03-29,2009-12-31,2836.0,DE,DE,1231.0,895051_2009,63030,2834.0,0.0,0.0,0.0,0,9.874,1.969,10.067,-5.276,6.366,11.647,87.796,8.555,0.0,0.724,0.095,-8.216,0.0,0.0,0.054,11.269,11.993,-8.216,6.316,3.35,-366.127,3.287,5.284,0.0,0.0,0.0,1.493,0.8,0.133111054,0.132495512,-0.032315978,0.0,0.350551306,-0.222455956,-0.683831992,0.160998987,0.0,-0.075117317,1.537835154,-36.36902752,-0.667825569,0.670069249,0,0,
895126,CHESAPEAKE ENERGY CORP,10-K,2010-03-01,2009-12-31,1311.0,OK,OK,1231.0,895126_2009,27786,1311.0,0.0,0.0,0.0,0,2446.0,1522.0,29914.0,10978.0,307.0,14589.0,647.672,0.0,9306.0,12295.0,1615.0,-5830.0,25.0,48.0,0.0,2688.0,17573.0,-5830.0,51763.0,466.0,-1159.0,1325.0,7702.0,4.0,1.0,-3483.0,860.0,25.88,0.012346763,-0.075543462,2.93e-05,-0.000965505,0.096844287,-0.323226997,-4.207229432,-0.191475173,1.0,0.654943494,1.066972352,-0.038744401,-0.28257672,-0.116182451,0,0,
895456,"ROCKY BRANDS, INC.",10-K,2010-03-02,2009-12-31,3140.0,OH,OH,1231.0,895456_2009,27776,3140.0,0.0,0.0,0.0,0,107.311,6.782,163.39,82.478,1.797,138.606,5.576,0.512,214.198,55.08,6.322,1.175,55.42,0.0,0.0,12.987,80.912,1.175,65.228,0.0,27.88,47.309,229.486,0.165,0.026,0.676,7.501,7.62,-0.153731277,0.022584191,-0.079355562,-0.082619944,0.850253994,-0.080980619,-0.087356034,0.000879901,1.0,1.941155759,0.983717881,0.170634678,0.057237285,-0.022539778,0,0,
895642,ENER1 INC,10-K,2010-03-11,2009-12-31,3690.0,FL,FL,1231.0,895642_2009,27873,3690.0,0.0,0.0,0.0,0,36.767,9.847,174.407,116.192,17.982,28.145,124.375,25.889,18.028,7.368,7.668,-51.004,10.415,19.177,3.668,40.486,56.408,-51.004,61.243,0.0,-336.645,6.35,34.8,59.149,0.329,0.019,5.81,6.34,0.017397466,0.055861681,-0.004150086,0.001347513,0.593565625,9.6,-1.000286291,0.283692615,1.0,0.147351267,0.384185268,-1.930226424,-0.259020567,-0.046650513,0,0,
895655,JARDEN CORP,10-K,2010-02-24,2009-12-31,5190.0,DE,DE,1231.0,895655_2009,27980,3089.0,0.0,0.0,0.0,0,2988.0,390.7,6023.6,1766.8,827.4,3596.3,90.2,520.3,292.2,2145.9,130.3,128.7,974.1,0.0,0.0,1484.5,4256.8,128.7,1044.6,0.0,323.8,851.3,5152.6,211.6,26.6,110.7,155.3,30.91,-0.036253468,-0.008186816,-0.007284734,-0.035113101,0.778687164,-0.049801562,-0.157431664,0.032064728,1.0,0.633697287,0.936207849,0.053755229,0.065525599,0.0401171,0,0,
895663,GLOBAL INDUSTRIES LTD,10-K,2010-02-26,2009-12-31,1389.0,LA,LA,1231.0,895663_2009,27816,1389.0,0.0,0.0,0.0,0,680.768,192.008,1524.193,869.499,376.744,719.401,113.859,3.96,0.0,294.366,35.9,73.731,0.0,23.391,31.889,275.159,654.694,73.731,1039.416,0.0,459.984,252.842,914.348,0.206,45.301,19.577,27.761,7.13,0.024458874,0.063292851,-0.008762746,0.0,0.278593328,-0.140490055,-17.35969922,0.125316793,1.0,1.071056033,1.186406423,0.301788553,0.079431542,0.063687563,0,0,
895665,SUPERCONDUCTOR TECHNOLOGIES INC,10-K,2010-03-17,2009-12-31,3663.0,DE,DE,1231.0,895665_2009,27913,8731.0,0.0,0.0,0.0,0,13.916,0.467,18.126,16.24,10.365,10.52,22.512,0.05,0.0,0.0,1.134,-12.979,2.644,0.0,0.0,1.359,1.885,-12.979,22.908,0.001,-225.665,0.462,10.816,10.456,0.0,0.0,0.032,2.44,-0.134564081,-0.219133497,0.005709103,-0.140539964,0.327099195,-0.197887799,-1.570922527,0.01343567,1.0,0.295652883,0.885107226,-12.44979587,-0.714277833,0.204300502,0,0,
896262,AMEDISYS INC,10-K,2010-02-23,2009-12-31,8082.0,DE,DE,1231.0,896262_2009,30612,8082.0,0.0,0.0,0.0,0,218.036,16.535,1172.351,735.166,34.485,724.677,28.191,44.254,50.2,170.899,28.1,135.837,0.0,0.0,0.0,229.306,436.016,135.837,151.699,0.0,372.203,157.569,1513.459,9.114,0.0,86.171,11.67,48.6,-0.028390066,0.126423327,-0.016168237,0.0,0.892179049,0.382267203,0.081510183,0.016539423,1.0,0.536585167,0.874506925,0.317484269,0.199324264,-0.082584742,0,0,
896493,DIGITAL POWER CORP,10-K,2010-03-25,2009-12-31,3679.0,CA,CA,1231.0,896493_2009,64163,3679.0,0.0,0.0,0.0,0,5.872,1.422,6.144,3.759,3.051,5.551,6.626,0.0,0.0,0.0,0.097,-0.148,1.056,0.0,0.084,2.385,2.385,-0.148,1.859,0.0,-10.283,1.522,8.659,0.012,0.0,0.031,0.0,1.3499,-0.06825499,-0.054410818,-0.061010947,-0.070508693,0.465820313,-0.291137255,0.167495435,-0.112501852,1.0,0.420261201,1.286865061,-1.673665365,-0.019042969,-0.05924018,0,0,
896622,APTARGROUP INC,10-K,2010-02-26,2009-12-31,3089.0,DE,DE,1231.0,896622_2009,28176,3089.0,0.0,0.0,0.0,0,943.491,109.135,1956.193,1252.845,332.964,1225.67,67.307,128.355,9.626,209.616,133.013,124.623,230.807,0.0,0.0,417.315,702.557,124.623,1954.644,0.0,1336.116,319.787,1841.616,8.879,0.0,59.461,16.485,35.74,-0.018849978,-0.01006015,-0.012750741,-0.007374839,0.439200529,-0.106640989,0.083301717,-0.016201608,1.0,0.520813895,1.038092253,0.683018496,0.102530272,-0.005183718,0,0,
896726,GEOGLOBAL RESOURCES INC.,10-K,2010-03-31,2009-12-31,1381.0,DE,DE,1231.0,896726_2009,116387,1311.0,0.0,0.0,0.0,0,16.532,8.734,70.27,59.442,16.295,0.099,72.806,0.0,0.0,0.0,0.409,-4.424,0.0,0.0,0.0,10.054,10.828,-4.424,47.579,0.0,-28.77,0.064,0.662,0.0,0.0,0.0,0.0,2.07,-0.015154607,0.092292539,-0.002321736,0.0,0.101921161,-6.484197219,-1.019627725,0.112836775,0.0,0.394417246,0.275171113,-0.409420805,-0.062957165,0.032799803,0,0,
896747,AMERICAN BIO MEDICA CORP,10-K,2010-03-30,2009-12-31,2834.0,NY,NY,1231.0,896747_2009,21136,2835.0,0.0,0.0,0.0,0,5.267,0.678,7.04,3.378,0.035,5.275,21.745,0.367,0.0,1.73,0.336,-0.9,4.315,0.0,0.0,1.776,3.662,-0.9,4.213,0.0,-16.138,0.816,9.726,0.0,0.0,0.001,0.203,0.109,-0.078511375,-0.088278932,-0.042655786,-0.152942631,0.764346591,-0.21693492,-0.085248735,-0.018308667,0.0,1.42519318,0.889873235,-2.292329545,-0.098863636,0.082096934,0,0,
896778,CONCEPTUS INC,10-K,2010-03-15,2009-12-31,3841.0,DE,DE,1231.0,896778_2009,62236,3841.0,0.0,0.0,0.0,0,130.877,5.878,187.139,60.858,105.217,18.56,30.778,29.24,0.0,76.531,5.488,7.945,4.908,0.0,43.559,47.338,126.281,7.945,18.55,0.0,-235.333,17.315,131.407,3.019,0.0,0.358,7.013,18.76,-0.017489254,0.133814459,0.016748184,0.006150882,0.385488861,0.291106801,0.00652784,0.045874511,1.0,0.105400931,0.837928004,-1.257530499,0.081842908,-0.08805053,0,0,
896841,"AVID TECHNOLOGY, INC.",10-K,2010-03-16,2009-12-31,3861.0,DE,DE,209.0,896841_2009,27925,3861.0,0.0,0.0,0.0,0,296.936,30.23,611.038,443.118,108.877,284.916,37.486,0.0,0.0,0.0,30.744,-68.355,77.243,0.0,17.36,153.437,167.92,-68.355,167.235,0.0,-437.405,79.741,628.97,0.646,3.228,-1.652,0.906,12.76,-0.023647844,-0.038465781,-0.0361868,-0.028163207,0.760908487,-0.258287447,0.06333049,0.127856814,1.0,0.926402283,1.14635876,-0.715839277,-0.113087893,0.235970312,0,0,
897077,ALAMO GROUP INC,10-K,2010-03-15,2009-12-31,3523.0,DE,DE,1231.0,897077_2009,27960,3523.0,0.0,0.0,0.0,0,261.733,36.046,377.963,235.377,17.774,343.141,11.747,5.453,1.387,44.336,8.785,17.091,124.322,0.0,0.0,79.364,142.586,17.091,142.076,0.0,151.903,112.94,446.487,1.118,2.688,11.528,4.766,17.15,-0.021251002,0.104077438,-0.029533645,-0.020794499,0.76813868,-0.155762286,0.447865437,0.014909711,1.0,1.168349912,1.177802421,0.401899128,0.088328752,-0.088094585,0,0,
89800,SHERWIN WILLIAMS CO,10-K,2010-02-24,2009-12-31,5200.0,OH,OH,1231.0,89800_2009,9667,2851.0,0.0,0.0,0.0,0,1770.019,674.766,4323.855,1490.95,69.329,3660.176,109.437,34.941,471.642,782.67,170.904,435.848,738.488,88.249,0.0,1393.668,2832.905,435.848,2221.157,0.0,4200.973,696.055,7094.249,36.596,76.499,186.969,40.026,61.65,-0.026617423,-0.03199821,-0.016918367,-0.028768319,0.794624473,-0.112894916,0.037301924,-0.003132883,1.0,0.220986539,0.934407333,0.78457252,0.153299082,0.022609237,0,0,
898173,O REILLY AUTOMOTIVE INC,10-K,2010-02-26,2009-12-31,5531.0,MO,MO,1231.0,898173_2009,28180,5531.0,0.0,0.0,0.0,0,2226.719,818.153,4781.471,2685.865,26.935,2363.525,137.468,106.708,664.55,684.04,157.009,307.498,1913.218,12.481,0.0,1231.375,2095.606,307.498,2353.24,0.0,1642.161,170.997,4847.062,59.508,8.068,189.4,51.891,38.12,0.063382667,0.09272219,0.001155682,0.076452837,0.633310753,0.366508177,-0.018571253,0.010984159,1.0,0.512542253,0.892474236,0.343442635,0.114774094,-0.065698488,0,0,
898437,ANIKA THERAPEUTICS INC,10-K,2010-03-16,2009-12-31,3841.0,MA,MA,1231.0,898437_2009,28209,2836.0,0.0,0.0,0.0,0,49.805,6.367,130.702,82.144,24.428,12.377,13.419,1.6,0.0,12.8,1.293,3.688,8.441,0.0,0.0,16.535,48.558,3.688,47.173,0.0,21.47,11.831,40.136,0.003,0.0,1.824,0.173,7.63,0.04624696,0.354515877,0.056621182,0.025789876,0.539593885,-0.067343327,-0.22417932,-0.008837243,1.0,0.802289588,1.218872519,0.164266805,0.043495891,-0.353994959,0,0,
899394,"Harbor BioSciences, Inc.",10-K,2010-03-30,2009-12-31,2834.0,DE,DE,1231.0,899394_2009,61976,2836.0,0.0,0.0,0.0,0,10.076,0.136,10.286,9.0,9.738,0.0,29.434,0.0,0.0,0.0,0.208,-15.626,0.0,0.0,0.0,1.286,1.286,-15.626,1.082,0.0,-251.832,0.081,0.0,0.0,0.0,0.0,0.0,0.53,0.041475044,0.011793584,0.004570719,0.0,0.036165662,-1.125581395,-0.960768112,-0.268065697,0.0,0.576922337,0.60830383,-24.48298658,-1.519152246,0.323336061,0,0,
899426,CALYPTE BIOMEDICAL CORP,10-K,2010-03-31,2009-12-31,3826.0,DE,DE,1231.0,899426_2009,63374,2835.0,0.0,0.0,0.0,0,0.546,1.437,5.421,-14.673,0.176,2.26,461.355,11.695,0.0,3.416,0.447,-3.287,0.31,0.0,0.0,17.149,20.565,-3.287,3.83,0.0,-188.252,0.042,1.012,0.66,0.0,0.002,1.593,0.008,-0.085053054,-0.499289832,-0.000668393,-0.016208539,0.453421878,0.496318115,-2.659737405,0.761373301,1.0,-3.975517768,0.949450972,-34.72643424,-0.312119535,1.483499039,0,0,
899460,MANNKIND CORP,10-K,2010-03-16,2009-12-31,2834.0,,,1231.0,899460_2009,160340,2834.0,0.0,0.0,0.0,0,37.666,6.519,247.397,-59.221,32.494,0.0,113.025,0.0,135.0,277.765,18.2,-220.104,0.0,0.918,2.475,28.853,306.618,-220.104,273.97,0.0,-1604.463,1.5,0.0,61.507,0.0,0.0,10.547,8.76,0.08420401,-0.559872871,0.0,0.0,0.026976883,-1.0,,-0.09696919,1.0,-0.059813211,0.616219276,-6.485377753,-0.847047458,0.87292019,0,0,
899647,RIVIERA HOLDINGS CORP,10-K,2010-03-26,2009-12-31,7011.0,NV,NV,1231.0,899647_2009,31634,7990.0,0.0,0.0,0.0,0,27.402,5.413,198.95,-83.073,21.828,82.705,12.473,227.544,0.0,0.114,14.87,-24.859,0.571,0.0,2.772,281.909,282.023,-24.859,359.408,0.0,-93.854,2.063,134.049,0.0,0.0,0.0,18.147,0.35,-0.094258622,-0.147928994,-0.00195093,-0.000727885,0.040990199,-0.213167043,-0.026208722,-0.067062568,0.0,-7.034304207,0.94454196,-0.47174667,-0.03373712,0.083573073,0,0,
899723,OM GROUP INC,10-K,2010-02-25,2009-12-31,3341.0,DE,DE,1231.0,899723_2009,29001,3341.0,0.0,0.0,0.0,0,842.988,139.173,1444.136,1131.305,355.383,640.067,30.269,0.0,0.0,0.0,53.765,-19.353,287.096,13.915,0.0,188.962,268.004,-17.857,613.954,0.0,567.539,123.641,871.669,0.011,7.522,20.899,0.689,31.39,-0.071392566,-0.085250175,-0.004568946,-0.013223265,0.596646022,-0.509055621,-0.320061354,-0.105395781,1.0,1.190667001,0.972932692,0.392995535,0.002583552,-0.021931082,0,0,
899751,TITAN INTERNATIONAL INC,10-K,2010-02-25,2009-12-31,3312.0,IL,IL,1231.0,899751_2009,28295,3523.0,0.0,0.0,0.0,0,445.216,24.246,736.463,261.953,229.182,639.934,35.261,0.0,172.5,366.3,31.7,-24.645,110.136,6.456,0.0,70.072,474.51,-24.645,553.784,0.0,-17.322,67.513,727.599,1.142,0.0,-7.357,18.246,8.11,-0.071797563,-0.265602392,-0.084841994,-0.053434154,0.34328948,-0.220061612,0.413704899,-0.056848833,1.0,0.916026205,0.899634432,-0.02352053,-0.018678467,0.211000938,0,0,
899866,ALEXION PHARMACEUTICALS INC,10-K,2010-02-23,2009-12-31,2834.0,DE,DE,1231.0,899866_2009,62263,2836.0,0.0,0.0,0.0,0,373.456,11.53,786.401,688.356,176.22,32.83,89.0,0.422,0.0,10.421,12.229,295.166,40.885,2.061,19.048,85.262,98.045,295.166,193.068,0.0,-402.906,120.441,386.8,30.733,0.0,-211.852,4.033,48.82,0.086916275,0.668055433,0.060913706,-0.014139777,0.566492159,0.535725151,-0.111832873,0.385395511,1.0,0.158425585,0.676687431,-0.512341668,0.111071832,-0.253455827,0,0,
900017,THOMAS GROUP INC,10-K,2010-03-30,2009-12-31,8742.0,DE,DE,1231.0,900017_2009,28770,8742.0,0.0,0.0,0.0,0,9.458,0.462,11.578,10.086,5.004,5.8,10.485,0.149,0.0,0.0,0.357,-4.276,0.0,0.0,0.0,1.366,1.492,-4.276,2.728,0.0,2.949,4.062,9.553,0.001,0.014,-2.619,0.003,0.62,-0.116942782,-0.130516497,-0.103090631,0.0,0.514423907,-0.635312004,-0.064439347,-0.027765803,1.0,1.55152522,0.988809717,0.254707203,-0.595266885,0.237644438,0,0,
900708,BELL MICROPRODUCTS INC,10-K,2010-03-26,2009-12-31,5065.0,CA,CA,1231.0,900708_2009,28435,5065.0,0.0,0.0,0.0,0,795.77,348.415,856.976,31.832,21.132,2714.157,31.942,203.241,0.0,159.494,10.97,7.522,295.692,0.0,0.0,643.44,825.144,7.522,77.313,0.0,-202.118,434.858,3021.167,0.0,0.0,1.289,33.097,3.55,0.008359765,0.060028287,-0.000871396,0.079712525,0.957009298,-0.180633649,-0.138542185,0.088954017,0.0,0.280720073,0.878833876,-0.235850246,0.048902186,0.040889437,0,0,
901219,HUMAN GENOME SCIENCES INC,10-K,2010-03-02,2009-12-31,2835.0,DE,DE,1231.0,901219_2009,29312,2835.0,0.0,0.0,0.0,0,780.768,42.369,1530.63,755.415,719.195,248.842,185.255,0.0,0.0,598.435,19.96,5.659,20.149,393.964,151.528,164.158,775.215,5.659,403.253,0.0,-2179.301,34.248,275.749,861.573,0.0,-1.274,58.424,30.58,-0.010981525,0.403095255,0.008497846,0.018277445,0.358226351,3.281689009,-1.055162576,0.306888645,1.0,0.133345445,0.970080869,-1.423793471,0.041034737,-0.175796015,0,0,
90185,SIGMA ALDRICH CORP,10-K,2010-02-10,2009-12-31,5160.0,DE,DE,1231.0,90185_2009,9699,2836.0,0.0,0.0,0.0,0,1383.5,112.4,2713.8,1686.0,386.5,965.3,121.7,476.5,0.0,100.0,92.4,346.7,609.0,13.0,14.0,741.9,1027.8,346.7,1651.8,0.0,3314.4,300.2,2147.6,23.3,42.2,142.9,12.3,50.55,-0.022617308,0.071039599,0.011536345,-0.02003681,0.596359349,-0.040775643,-0.088508151,-0.000143429,1.0,0.274060113,1.126570334,0.78457252,0.184943622,-0.069066277,0,0,
